task_id,trial_id,arm,fold,subject_id,original_csv_index,feature_sha256,truth,prediction,logit_0,logit_1,probability_0,probability_1,positive_probability
tadpole_smci_pmci,C3,B0,6,tadpole_smci_pmci:96:863998852731f63dd36a,96,863998852731f63dd36a77b2f70a5cfe7d1d2776c940cdd4796704b581920998,0,0,0.6819980144500732,-1.0265271663665771,0.8466448783874512,0.15335510671138763,0.15335510671138763
tadpole_smci_pmci,C3,B0,4,tadpole_smci_pmci:97:e6b3a057674ac49fe91b,97,e6b3a057674ac49fe91b3666ae83b90099c0b95adc0efbbf449169eddd92c445,0,0,-0.1346290409564972,-0.9047290682792664,0.6835424900054932,0.31645745038986206,0.31645745038986206
tadpole_smci_pmci,C3,B0,9,tadpole_smci_pmci:98:bc9a4958c77491ecd0da,98,bc9a4958c77491ecd0daf07c2e80970b5a94754a1e6015c38e169962cd8d4a7b,0,1,-2.337724447250366,2.6498985290527344,0.006775636225938797,0.9932243227958679,0.9932243227958679
tadpole_smci_pmci,C3,B0,9,tadpole_smci_pmci:99:b4ebe09257190d3ce90e,99,b4ebe09257190d3ce90ee3ef34ccaddbd2b3984ebffeee3d382c207d8d5b81b1,0,0,0.7049069404602051,-1.0242085456848145,0.8492991924285889,0.15070074796676636,0.15070074796676636
tadpole_smci_pmci,C3,B0,7,tadpole_smci_pmci:100:b2761be4a3ac3a623044,100,b2761be4a3ac3a6230445c3963087954943157d0f2a6833e9a812e7a25817796,0,0,0.7967624664306641,-1.1095728874206543,0.8706068992614746,0.12939311563968658,0.12939311563968658
tadpole_smci_pmci,C3,B0,8,tadpole_smci_pmci:101:a86ecb8500b1807125a9,101,a86ecb8500b1807125a94140dcd287dc861415e94f2c07590fb344b353ef368d,0,0,0.7953625321388245,-0.8000406622886658,0.8313749432563782,0.16862507164478302,0.16862507164478302
tadpole_smci_pmci,C3,B0,3,tadpole_smci_pmci:102:e516391e713c13e5d2df,102,e516391e713c13e5d2df867816708b52e81737869eceeb28c58b69b6eaedd1e8,0,0,0.7614850401878357,-0.8594009876251221,0.8349173069000244,0.16508270800113678,0.16508270800113678
tadpole_smci_pmci,C3,B0,1,tadpole_smci_pmci:103:0f10c489c9ed30c8a1b0,103,0f10c489c9ed30c8a1b00cccdd490d35ca9922b237cfd1b2d31d5f8f399df188,0,0,0.9180415272712708,-0.9989446997642517,0.871802031993866,0.1281980276107788,0.1281980276107788
tadpole_smci_pmci,C3,B0,2,tadpole_smci_pmci:104:11a0382fbc245a0ea16b,104,11a0382fbc245a0ea16b5f4177869d161999a6d76330f7ebab64ed183dff3cde,0,0,1.131057620048523,-0.7948819398880005,0.8727993369102478,0.12720069289207458,0.12720069289207458
tadpole_smci_pmci,C3,B0,2,tadpole_smci_pmci:105:1fe16cbbd0ab505a0844,105,1fe16cbbd0ab505a0844d2313dadba3d7546d7814fee468b8cb9fbd7c6f074e5,0,0,1.1299736499786377,-0.7909094095230103,0.8722368478775024,0.12776312232017517,0.12776312232017517
tadpole_smci_pmci,C3,B0,8,tadpole_smci_pmci:106:5cc1c2c8089fad18a77a,106,5cc1c2c8089fad18a77ab23e7a24531a070f83e396905707a4ce5fd9d2812e87,0,0,0.7862043380737305,-0.8018845915794373,0.8303470611572266,0.16965293884277344,0.16965293884277344
tadpole_smci_pmci,C3,B0,7,tadpole_smci_pmci:107:28e4b4f87aa2e81a13fd,107,28e4b4f87aa2e81a13fda8dc339dd5ef575b9bd4a995cb2a626b257ddd4de519,0,0,0.7976087331771851,-1.1097347736358643,0.870720386505127,0.12927959859371185,0.12927959859371185
tadpole_smci_pmci,C3,B0,8,tadpole_smci_pmci:108:1bbab2f624576f2b4e06,108,1bbab2f624576f2b4e06c36c61468eeb89ca42445fa2594e16a2bcf0df86ee48,0,0,0.7948931455612183,-0.7995639443397522,0.8312423229217529,0.16875773668289185,0.16875773668289185
tadpole_smci_pmci,C3,B0,2,tadpole_smci_pmci:109:ea02b83137996e4a9a10,109,ea02b83137996e4a9a105046449789776c6e00cae2131a50164e6d9fc8d88bb1,0,0,1.1306495666503906,-0.7942736148834229,0.872686505317688,0.12731358408927917,0.12731358408927917
tadpole_smci_pmci,C3,B0,5,tadpole_smci_pmci:110:0d98c2a452372b04c952,110,0d98c2a452372b04c9528a7bd30a432b64ea10eb1df3f287403ff26f861b4cea,0,0,0.4066496789455414,-1.339765191078186,0.8515000343322754,0.14849995076656342,0.14849995076656342
tadpole_smci_pmci,C3,B0,9,tadpole_smci_pmci:111:64614a519bdac25b3669,111,64614a519bdac25b366949ab0f66e8413e432f02c4a448b197e18f106c703bf0,0,0,0.6147536039352417,-0.9786462783813477,0.8310939073562622,0.1689060926437378,0.1689060926437378
tadpole_smci_pmci,C3,B0,4,tadpole_smci_pmci:112:20fded5df53751a264e2,112,20fded5df53751a264e236f6dd37fa144b66b3832a82d65ee3110efe3dd650b3,0,0,-0.3456045389175415,-0.6335014700889587,0.5714812278747559,0.42851880192756653,0.42851880192756653
tadpole_smci_pmci,C3,B0,3,tadpole_smci_pmci:113:4cbeb0f9beb68b422bc5,113,4cbeb0f9beb68b422bc56077a49976cda9f8932d31f186b20955df5fa7521067,0,0,0.7592604160308838,-0.8588356971740723,0.8345324397087097,0.16546761989593506,0.16546761989593506
tadpole_smci_pmci,C3,B0,8,tadpole_smci_pmci:114:813e7a17abb21aa88730,114,813e7a17abb21aa88730a13659e604810177f41df8340fa599018819fd35b3f2,0,0,0.7950182557106018,-0.799977719783783,0.8313178420066833,0.16868215799331665,0.16868215799331665
tadpole_smci_pmci,C3,B0,5,tadpole_smci_pmci:115:c1ba296109c2f69e19bf,115,c1ba296109c2f69e19bf3175add436b2793722b44c0e8ecb72aaa7607f6f1a3b,0,0,0.16531598567962646,-1.165858507156372,0.7910348176956177,0.20896516740322113,0.20896516740322113
tadpole_smci_pmci,C3,B0,3,tadpole_smci_pmci:116:4f53511254eead2292c3,116,4f53511254eead2292c3be522ccb47ee049d0f9204d322d60e85ec392ab32bf2,0,0,0.7610291838645935,-0.859461784362793,0.8348628282546997,0.1651371568441391,0.1651371568441391
tadpole_smci_pmci,C3,B0,0,tadpole_smci_pmci:117:cdee56dc147693510aa8,117,cdee56dc147693510aa8c207d4869e68cb4d8a4928090d1e7e4f8c59fb33392e,0,0,0.6820603609085083,-0.9502004384994507,0.8364790678024292,0.16352087259292603,0.16352087259292603
tadpole_smci_pmci,C3,B0,6,tadpole_smci_pmci:118:ae2c92d7ff940966e9c7,118,ae2c92d7ff940966e9c7240cbb27d19dbc38bd083b8b4735740afaae590684e6,0,0,0.6810927987098694,-1.0208284854888916,0.8457854986190796,0.1542145162820816,0.1542145162820816
tadpole_smci_pmci,C3,B0,2,tadpole_smci_pmci:119:e7bd68744a3ec3e817a9,119,e7bd68744a3ec3e817a90d71daafdce73733e6e23284e6baced62ece8a96b29d,0,0,1.130471110343933,-0.7921743392944336,0.8724331855773926,0.1275668740272522,0.1275668740272522
tadpole_smci_pmci,C3,B0,2,tadpole_smci_pmci:120:296ef443a46eb5fb8135,120,296ef443a46eb5fb813500b5474d90c60ce3c7caa35b1eda3b3ee14a8e3562c0,0,0,1.1306434869766235,-0.7925338745117188,0.8724923133850098,0.12750767171382904,0.12750767171382904
tadpole_smci_pmci,C3,B0,7,tadpole_smci_pmci:121:2f1787c66ed547fb1c92,121,2f1787c66ed547fb1c929c1861521131ed8c254d9ad1267adcf7202d846a7194,0,0,0.7997571229934692,-1.113266944885254,0.8713584542274475,0.12864148616790771,0.12864148616790771
tadpole_smci_pmci,C3,B0,2,tadpole_smci_pmci:122:44b778881773b19264f9,122,44b778881773b19264f98497aa35f5ae580d347c2df053f8f4b7a7d236458cf2,0,0,1.130804181098938,-0.7940231561660767,0.8726757764816284,0.12732422351837158,0.12732422351837158
tadpole_smci_pmci,C3,B0,3,tadpole_smci_pmci:123:507914d2b1288f3f76e9,123,507914d2b1288f3f76e98bc71a91a0ceee0e39a8db78893480e641c63d4026b7,0,0,0.7620660066604614,-0.859635591506958,0.835029661655426,0.16497033834457397,0.16497033834457397
tadpole_smci_pmci,C3,B0,1,tadpole_smci_pmci:124:f11ccdeea4fc5bb882c1,124,f11ccdeea4fc5bb882c1d6f286c4da1bd51985b25d7cf79dc3b1dc75cfdc6c5c,0,0,0.9131761193275452,-0.9930574297904968,0.870595395565033,0.12940457463264465,0.12940457463264465
tadpole_smci_pmci,C3,B0,0,tadpole_smci_pmci:125:05c589c64d90348936d8,125,05c589c64d90348936d877f53d7adbed6c250221703d33e7aba200d755d4e8aa,0,0,0.6849983334541321,-0.9496415853500366,0.8368042707443237,0.16319571435451508,0.16319571435451508
tadpole_smci_pmci,C3,B0,2,tadpole_smci_pmci:126:c84b5b499451e3b7b00f,126,c84b5b499451e3b7b00f40293ef955658dceb0e7d4f339fee8ab86db60debda4,0,0,1.1307352781295776,-0.7941638231277466,0.8726837635040283,0.12731625139713287,0.12731625139713287
tadpole_smci_pmci,C3,B0,7,tadpole_smci_pmci:127:1a19d72930422eea795e,127,1a19d72930422eea795ee5117741dd65ff1bc45c5a7bf4787453c5f9e07d6f5b,0,0,0.7966288328170776,-1.1075928211212158,0.8703685998916626,0.1296314150094986,0.1296314150094986
tadpole_smci_pmci,C3,B0,5,tadpole_smci_pmci:128:3702391cfae2bc7bdafb,128,3702391cfae2bc7bdafb0ea945009c0bf256dc9da28e45b9632726801cb83d6b,0,0,0.4248209297657013,-1.323233962059021,0.8517072796821594,0.14829270541667938,0.14829270541667938
tadpole_smci_pmci,C3,B0,1,tadpole_smci_pmci:129:8a9f11de92a46d3db7b9,129,8a9f11de92a46d3db7b9a3b4cc6deeda74558366cc36ed7c8498e8103b8f96eb,0,0,0.9186136722564697,-1.0000370740890503,0.8719878792762756,0.12801209092140198,0.12801209092140198
tadpole_smci_pmci,C3,B0,7,tadpole_smci_pmci:130:46aaf345532c901810d3,130,46aaf345532c901810d36c06bf2e8c2720dce9bbc11a6808326dac162b972c34,0,0,0.7999061346054077,-1.1123175621032715,0.8712687492370605,0.12873123586177826,0.12873123586177826
tadpole_smci_pmci,C3,B0,0,tadpole_smci_pmci:131:14d6a1d8794812491816,131,14d6a1d87948124918160c61763fa4afde085fb3cc93f51acba40ecc25c15ded,0,0,0.6821799278259277,-0.9501185417175293,0.8364842534065247,0.16351573169231415,0.16351573169231415
tadpole_smci_pmci,C3,B0,7,tadpole_smci_pmci:132:a6649be2288737bb6757,132,a6649be2288737bb6757dc5eb5d0cfccb18fa454bfd11fed29dbbff00179dbba,0,0,0.796375036239624,-1.1092867851257324,0.8705309629440308,0.12946900725364685,0.12946900725364685
tadpole_smci_pmci,C3,B0,8,tadpole_smci_pmci:133:b1ee4112cc40bf103db5,133,b1ee4112cc40bf103db554db85a05d769e24088bf8256ad92aeb12217a7e1d6e,0,1,-2.548220157623291,2.321336269378662,0.007618286646902561,0.992381751537323,0.992381751537323
tadpole_smci_pmci,C3,B0,5,tadpole_smci_pmci:134:1c3641826d9619e1b17c,134,1c3641826d9619e1b17cfb53ab1c062c65097ee59b582fe021cddc51e7f2c6e3,0,0,0.45474013686180115,-1.3434956073760986,0.8579340577125549,0.14206595718860626,0.14206595718860626
tadpole_smci_pmci,C3,B0,1,tadpole_smci_pmci:135:e1b41a0f67391186759c,135,e1b41a0f67391186759c54dc059a943512d4015a40b9265aed65856956a72e59,0,0,0.9187583923339844,-1.0007896423339844,0.8720880746841431,0.12791197001934052,0.12791197001934052
tadpole_smci_pmci,C3,B0,8,tadpole_smci_pmci:136:edec38007d80bfc802be,136,edec38007d80bfc802be74c0f6752ab2d55404d9214036bba428d8c71bff575b,0,0,0.7917912602424622,-0.8010632395744324,0.8310173153877258,0.16898266971111298,0.16898266971111298
tadpole_smci_pmci,C3,B0,1,tadpole_smci_pmci:137:d3dbfbe514626e39fbee,137,d3dbfbe514626e39fbeeb03cb124667be8b23f732e15acdd3b19112c114a249e,0,0,0.9185251593589783,-0.9991465210914612,0.8718785643577576,0.12812143564224243,0.12812143564224243
tadpole_smci_pmci,C3,B0,4,tadpole_smci_pmci:138:6709b877a7ed086c7f5b,138,6709b877a7ed086c7f5b2fd6154aec10b4c9c3ef4c3eb1e75d41bae3eff8ce70,0,0,0.03492381423711777,-0.9368798136711121,0.7254788279533386,0.274521142244339,0.274521142244339
tadpole_smci_pmci,C3,B0,5,tadpole_smci_pmci:139:43164ce5d4aded3826c1,139,43164ce5d4aded3826c19a443ff3713183b90a0a63b6a89b07d38deb02d24ded,0,0,-0.24155253171920776,-0.6810495257377625,0.608139157295227,0.39186081290245056,0.39186081290245056
tadpole_smci_pmci,C3,B0,9,tadpole_smci_pmci:140:5089659f30068be3ecd4,140,5089659f30068be3ecd42dbdabea450e169f6fc06c40a27cb69a1cba3fb6d670,0,0,0.7106537818908691,-1.0276298522949219,0.8504689335823059,0.14953108131885529,0.14953108131885529
tadpole_smci_pmci,C3,B0,7,tadpole_smci_pmci:141:7191d9b4689ae8d7902a,141,7191d9b4689ae8d7902a34d61f7578bbffdd506edeee6b5577b307f4d293a053,0,0,0.7998486757278442,-1.1129472255706787,0.8713329434394836,0.12866707146167755,0.12866707146167755
tadpole_smci_pmci,C3,B0,0,tadpole_smci_pmci:142:6fd556b5b9a4182605ad,142,6fd556b5b9a4182605ad76b0055ffa865a0893af7641139172905f3eb7af8842,0,0,0.6827508807182312,-0.9499467611312866,0.8365387916564941,0.16346114873886108,0.16346114873886108
tadpole_smci_pmci,C3,B0,2,tadpole_smci_pmci:143:5e92370ba93b47179f2d,143,5e92370ba93b47179f2d1d4e04f43495f34619ec769c12a9339101d618b63249,0,0,1.1306123733520508,-0.7934188842773438,0.8725873231887817,0.12741270661354065,0.12741270661354065
tadpole_smci_pmci,C3,B0,0,tadpole_smci_pmci:144:157bc53a94ccda35938c,144,157bc53a94ccda35938c5493f5228b186b182c3d14a26189800039fe723b13b9,0,0,0.6872991919517517,-0.9521827697753906,0.8374643921852112,0.16253554821014404,0.16253554821014404
tadpole_smci_pmci,C3,B0,3,tadpole_smci_pmci:145:c286cda2e91ce724ace5,145,c286cda2e91ce724ace5676671c09a6c9f87f8ca0841e943fc351cf9acd72311,0,0,0.713125467300415,-0.8179341554641724,0.8221613168716431,0.17783871293067932,0.17783871293067932
tadpole_smci_pmci,C3,B0,5,tadpole_smci_pmci:146:7b9ced98d3066a43e4ae,146,7b9ced98d3066a43e4ae55e79318a15f3c53f61bbf64e9674e5dc4785fd9078b,0,0,0.46493449807167053,-1.3804861307144165,0.8635885119438171,0.13641145825386047,0.13641145825386047
tadpole_smci_pmci,C3,B0,8,tadpole_smci_pmci:147:fec76e466557a91e3327,147,fec76e466557a91e3327c27bdf056d7e182b91f27e07d6d835438d7953dc9cb9,0,0,0.7945410013198853,-0.7998344302177429,0.8312307596206665,0.16876919567584991,0.16876919567584991
tadpole_smci_pmci,C3,B0,0,tadpole_smci_pmci:148:d366fe320d2be70b2adf,148,d366fe320d2be70b2adfa89a26aebb67f84b5ec438936c366ede0ea17f584261,0,0,0.6833999156951904,-0.9506402015686035,0.8367223143577576,0.16327764093875885,0.16327764093875885
tadpole_smci_pmci,C3,B0,4,tadpole_smci_pmci:149:87889777fd937134b6f3,149,87889777fd937134b6f3dd362177c6354d9395f93e9fdc8ddf11971d8a75cd44,0,0,0.2062455415725708,-0.9133394360542297,0.7539117336273193,0.24608825147151947,0.24608825147151947
tadpole_smci_pmci,C3,B0,0,tadpole_smci_pmci:150:0a8550a296066d25c645,150,0a8550a296066d25c64511b379e031b45425ac409f16fbca7e6bfbea24e3cdab,0,0,0.6840017437934875,-0.9509217739105225,0.8368430137634277,0.16315701603889465,0.16315701603889465
tadpole_smci_pmci,C3,B0,3,tadpole_smci_pmci:151:154c4689f305b0e014d2,151,154c4689f305b0e014d2176bd7d1eba49b1109566b0f4a29b3a7c1656b04cc49,0,0,0.762217104434967,-0.8596314191818237,0.8350498676300049,0.16495007276535034,0.16495007276535034
tadpole_smci_pmci,C3,B0,8,tadpole_smci_pmci:152:6a82a9149a661d7e34d2,152,6a82a9149a661d7e34d2019b8b324af7dd62bd79a87eb391ac913ad6d6195b6e,0,0,0.7950863838195801,-0.7996197938919067,0.8312772512435913,0.16872280836105347,0.16872280836105347
tadpole_smci_pmci,C3,B0,5,tadpole_smci_pmci:153:744d9e34fcea4fb9eefb,153,744d9e34fcea4fb9eefb0bfd936475fd43a998d4625a4ecbfc160b84fdc38f79,0,0,0.4850849211215973,-1.3893591165542603,0.8669716715812683,0.13302835822105408,0.13302835822105408
tadpole_smci_pmci,C3,B0,4,tadpole_smci_pmci:154:fe7a9740b0ddb0074361,154,fe7a9740b0ddb00743617565854c60f8edff7d7cc418ee4326c16afa9389deed,0,0,0.18657782673835754,-0.9285467267036438,0.7530832886695862,0.2469167411327362,0.2469167411327362
tadpole_smci_pmci,C3,B0,0,tadpole_smci_pmci:155:7f04c0a4a8d0be831713,155,7f04c0a4a8d0be831713a2fa49c03b0274677b59f5255107d318f41e97080f5a,0,0,0.6826579570770264,-0.9503606557846069,0.8365827798843384,0.1634172648191452,0.1634172648191452
tadpole_smci_pmci,C3,B0,5,tadpole_smci_pmci:156:b58457809cc119550604,156,b58457809cc119550604424a3acbd1e45660456455ac80cae1a2fa00daa2f3f3,0,0,0.47211673855781555,-1.3860331773757935,0.8650811314582825,0.13491885364055634,0.13491885364055634
tadpole_smci_pmci,C3,B0,9,tadpole_smci_pmci:157:e874b2689eb57ceb571d,157,e874b2689eb57ceb571dc282c5bb5e745afd9dcea5744e5eb00c1be6b73406b3,0,0,0.7078006267547607,-1.0264647006988525,0.8499571681022644,0.1500428169965744,0.1500428169965744
tadpole_smci_pmci,C3,B0,3,tadpole_smci_pmci:158:568c98cffb98b68a6a5d,158,568c98cffb98b68a6a5d3ce84775983250d85892765ea4eec9675d560768461a,0,0,0.7618687152862549,-0.8595843315124512,0.834995448589325,0.16500458121299744,0.16500458121299744
tadpole_smci_pmci,C3,B0,6,tadpole_smci_pmci:159:14ca7459696f1628616a,159,14ca7459696f1628616ab2483661797075fddd7ecbdf896a2af4c2282ba0dc49,0,0,0.6804900765419006,-1.0224602222442627,0.845919668674469,0.1540803462266922,0.1540803462266922
tadpole_smci_pmci,C3,B0,2,tadpole_smci_pmci:160:d40dca1f252f0600fddf,160,d40dca1f252f0600fddfc908d8d49b288fd7eaefac06c14815307f5589fe3633,0,0,1.1306850910186768,-0.7939693927764893,0.8726565837860107,0.12734343111515045,0.12734343111515045
tadpole_smci_pmci,C3,B0,5,tadpole_smci_pmci:161:bec8521e9b9fb14e582b,161,bec8521e9b9fb14e582b89ee5ec24ec58dffb4f81ebced0db9ff69c4250e523f,0,0,0.4508967697620392,-1.3695979118347168,0.8606255054473877,0.1393745392560959,0.1393745392560959
tadpole_smci_pmci,C3,B0,0,tadpole_smci_pmci:162:601528e470dbb8d7ebb0,162,601528e470dbb8d7ebb08684110fb34b35c943d0faf15a0f175e4244be399f0d,0,0,0.6827936172485352,-0.9504071474075317,0.8366076350212097,0.16339236497879028,0.16339236497879028
tadpole_smci_pmci,C3,B0,9,tadpole_smci_pmci:163:c91c54841bc5edd6f85a,163,c91c54841bc5edd6f85a47bf965d020df5944100b808772589c6db9014da57ff,0,0,0.7105739116668701,-1.027653694152832,0.8504617810249329,0.14953818917274475,0.14953818917274475
tadpole_smci_pmci,C3,B0,3,tadpole_smci_pmci:164:7aebf9b48032b789a7dc,164,7aebf9b48032b789a7dc82cc99b0ec28f5de8d5445cbe93c918ac79ba119c0b5,0,0,0.7618923783302307,-0.8596031665802002,0.8350012302398682,0.16499871015548706,0.16499871015548706
tadpole_smci_pmci,C3,B0,4,tadpole_smci_pmci:165:4e739b4a393efd3618a1,165,4e739b4a393efd3618a19ccdb5481bf4f2ad9ba22470f9e6f690e32af5ceed54,0,0,0.11963600665330887,-0.8284777402877808,0.7207356691360474,0.27926430106163025,0.27926430106163025
tadpole_smci_pmci,C3,B0,9,tadpole_smci_pmci:166:4925e49ac87d13ed6feb,166,4925e49ac87d13ed6feba7418ca2b92c7854d5cfbdf6cac8d62fc46a7fefe8f8,0,0,0.7110437154769897,-1.027635097503662,0.8505191802978516,0.14948081970214844,0.14948081970214844
tadpole_smci_pmci,C3,B0,7,tadpole_smci_pmci:167:d9e168836884fe5a0915,167,d9e168836884fe5a0915e9f9bc855d5a9a68c09f8f51d7dc20961a2f59d9e5ca,0,0,0.7984147071838379,-1.1112027168273926,0.8709761500358582,0.12902383506298065,0.12902383506298065
tadpole_smci_pmci,C3,B0,7,tadpole_smci_pmci:168:1e24883226be0c0b78cc,168,1e24883226be0c0b78ccae45fa2c2b851c35739be05a69f2b704751dad5879a7,0,0,0.7995381355285645,-1.1123785972595215,0.8712342977523804,0.12876565754413605,0.12876565754413605
tadpole_smci_pmci,C3,B0,1,tadpole_smci_pmci:169:59ea0071081f04d48059,169,59ea0071081f04d48059b9ad6202a4de68ed4b5d079616c2891323ec505a7b90,0,0,0.9181708693504333,-0.9990460276603699,0.8718277215957642,0.12817223370075226,0.12817223370075226
tadpole_smci_pmci,C3,B0,4,tadpole_smci_pmci:170:bddb441f966aaa89b873,170,bddb441f966aaa89b87306f7f32a89959c0d7b8647edc658cac8945fa4c9c171,0,0,0.11968385428190231,-0.8636923432350159,0.7277776002883911,0.2722223699092865,0.2722223699092865
tadpole_smci_pmci,C3,B0,8,tadpole_smci_pmci:171:87160cd07acce0de122f,171,87160cd07acce0de122fb67f68f93fe7822844ab9fd0dc9eeaa51b4ba0ed5118,0,0,0.7955318689346313,-0.7995490431785583,0.8313297629356384,0.16867026686668396,0.16867026686668396
tadpole_smci_pmci,C3,B0,4,tadpole_smci_pmci:172:1cd7eff96a78421ea1c5,172,1cd7eff96a78421ea1c51216753744ba5409dec9a6470ecc94771fa11d563fd0,0,0,-0.2875799536705017,-0.6811840534210205,0.5971500277519226,0.4028500020503998,0.4028500020503998
tadpole_smci_pmci,C3,B0,8,tadpole_smci_pmci:173:e557b53e1e93997ea8ed,173,e557b53e1e93997ea8ed3d813882c623f515af7d19df315db799c7b58fccbe3d,0,0,0.7943632006645203,-0.8000260591506958,0.8312327265739441,0.16876725852489471,0.16876725852489471
tadpole_smci_pmci,C3,B0,5,tadpole_smci_pmci:174:efc7d683121434deaa47,174,efc7d683121434deaa478a588a36ad85efe1eb8bb20e44f01228bfe6f3d5ddad,0,0,0.49958720803260803,-1.3861117362976074,0.8682643175125122,0.1317356526851654,0.1317356526851654
tadpole_smci_pmci,C3,B0,0,tadpole_smci_pmci:175:e8b423b40fc7ee1e9923,175,e8b423b40fc7ee1e992397b66f89cc0aac6e9dd613a1b00b8d8378223e06ed6a,0,0,0.6647472977638245,-0.9309823513031006,0.8314206600189209,0.1685793101787567,0.1685793101787567
tadpole_smci_pmci,C3,B0,2,tadpole_smci_pmci:176:ee8a0bc3c756f2e89fa4,176,ee8a0bc3c756f2e89fa487f7d973b318b69be35e91fedd41070a3209a09eb832,0,0,1.1307685375213623,-0.7942748069763184,0.8726997375488281,0.1273002177476883,0.1273002177476883
tadpole_smci_pmci,C3,B0,1,tadpole_smci_pmci:177:4acc129abc5abe295096,177,4acc129abc5abe295096810aec79b64a03fc525a0e8a085f104ffad573fa90eb,0,0,0.9186574220657349,-1.0000982284545898,0.8719995617866516,0.1280003786087036,0.1280003786087036
tadpole_smci_pmci,C3,B0,9,tadpole_smci_pmci:178:1e99fa89e69041202e0b,178,1e99fa89e69041202e0b02536c42fe7f51ddc1fbd3a61ceb3df986948de39fd7,0,0,0.7106959819793701,-1.0276038646697998,0.850471019744873,0.14952902495861053,0.14952902495861053
tadpole_smci_pmci,C3,B0,9,tadpole_smci_pmci:179:4220641c971919a593d3,179,4220641c971919a593d388d5015ccc6ef08161267a76fad0cb8ee9c5b75d6284,0,0,0.7105568647384644,-1.0276156663894653,0.8504548072814941,0.14954520761966705,0.14954520761966705
tadpole_smci_pmci,C3,B0,9,tadpole_smci_pmci:180:91549be842d7eee4aebe,180,91549be842d7eee4aebe27ea63105328b261af541af44d60b65dd8f718a8ce8d,0,0,0.7104237675666809,-1.027614712715149,0.8504377007484436,0.14956223964691162,0.14956223964691162
tadpole_smci_pmci,C3,B0,5,tadpole_smci_pmci:181:e361d72b06a73f840d1a,181,e361d72b06a73f840d1a1d03add027e84b1d2b49d76ff282351ba16fbf9d8b45,0,0,0.49344751238822937,-1.3817424774169922,0.8670576810836792,0.132942333817482,0.132942333817482
tadpole_smci_pmci,C3,B0,1,tadpole_smci_pmci:182:6576e28d762fdb667514,182,6576e28d762fdb667514495eba064333d7c691d297f7710ec2d14b5201520398,0,0,0.9186597466468811,-1.0003211498260498,0.8720247745513916,0.12797527015209198,0.12797527015209198
tadpole_smci_pmci,C3,B0,0,tadpole_smci_pmci:183:3564a2ef03e9420f8fbc,183,3564a2ef03e9420f8fbcf4c7d0107e596d0a365c8f3241dd8e189a06349d2a87,0,0,0.6882562041282654,-0.9527697563171387,0.8376744985580444,0.16232550144195557,0.16232550144195557
tadpole_smci_pmci,C3,B0,8,tadpole_smci_pmci:184:85c47ca79ce8f74ab255,184,85c47ca79ce8f74ab255577ed5ed239d546fcbd762a138e0e0da4cb67aea8142,0,0,0.7953721880912781,-0.8000285029411316,0.8313745856285095,0.16862541437149048,0.16862541437149048
tadpole_smci_pmci,C3,B0,2,tadpole_smci_pmci:185:3e13517274fd9c356a90,185,3e13517274fd9c356a90c2f64770d1c40054f54893376680af6b627fb8cb2bdc,0,0,1.1165586709976196,-0.7229660749435425,0.8628925085067749,0.13710752129554749,0.13710752129554749
tadpole_smci_pmci,C3,B0,6,tadpole_smci_pmci:186:a53c1e0a52e8adf1e76c,186,a53c1e0a52e8adf1e76c586145278473b8d381d2630510d421505b090ffcbc66,0,0,0.6806692481040955,-1.0231114625930786,0.8460278511047363,0.15397213399410248,0.15397213399410248
tadpole_smci_pmci,C3,B0,4,tadpole_smci_pmci:187:aff0947809bb57b7d41c,187,aff0947809bb57b7d41c72586a567e295575d600a097f74687f7111a0bf07227,0,0,0.21345949172973633,-0.9212313294410706,0.7567035555839539,0.24329647421836853,0.24329647421836853
tadpole_smci_pmci,C3,B0,7,tadpole_smci_pmci:188:433fa0d551af0a408b3b,188,433fa0d551af0a408b3b7e41a88034d865ed2050db63d799f39e27a55c39bdb9,0,0,0.8005026578903198,-1.1142263412475586,0.8715494871139526,0.12845049798488617,0.12845049798488617
tadpole_smci_pmci,C3,B0,5,tadpole_smci_pmci:189:6a66bdb35e6461a07661,189,6a66bdb35e6461a076612c45221328232ea830ded80affe1fcecd8380b4306eb,0,0,0.10884876549243927,-1.170233130455017,0.7822934985160828,0.21770653128623962,0.21770653128623962
tadpole_smci_pmci,C3,B0,1,tadpole_smci_pmci:190:5c5510c7098df294e428,190,5c5510c7098df294e428ab663fa80078fe326d3e10b3d0b2206ff161285fd9cd,0,0,0.9185870289802551,-1.0000979900360107,0.8719916939735413,0.12800829112529755,0.12800829112529755
tadpole_smci_pmci,C3,B0,6,tadpole_smci_pmci:191:616cef1aec22ceb3a1e3,191,616cef1aec22ceb3a1e35980a83fc9ba6557f21ae229d77c1d7795e9808d45e2,0,0,0.6804246306419373,-1.0224151611328125,0.8459052443504333,0.15409472584724426,0.15409472584724426
tadpole_smci_pmci,C3,B0,3,tadpole_smci_pmci:192:59b5bad0bf5aae2c0495,192,59b5bad0bf5aae2c0495afd5ade0ff47a67e2d37600c3946f16b169006f88235,0,0,0.7603884935379028,-0.8593406677246094,0.8347578048706055,0.16524222493171692,0.16524222493171692
