outer_fold,outer_train_position,subject_index,truth,inner_validation_fold,probability_AD,probability_CN,probability_SMCI,prediction
5,384,218,1,1,1.5692683518864214e-05,0.90213650465011597,0.097847841680049896,1
5,385,302,2,3,0.00070524483453482389,0.22290146350860596,0.77639329433441162,2
5,386,297,2,0,0.00088799447985365987,0.17451348900794983,0.82459855079650879,2
5,387,73,1,2,2.6848711058846675e-05,0.98070162534713745,0.019271528348326683,1
5,388,295,2,1,0.0001234961673617363,0.25731462240219116,0.74256187677383423,2
5,390,418,2,0,0.0050917905755341053,0.15388572216033936,0.8410225510597229,2
5,391,29,0,1,0.95086121559143066,1.7803860828280449e-05,0.049120932817459106,0
5,392,517,2,3,3.5368539101909846e-05,0.45298886299133301,0.54697579145431519,2
5,393,498,2,1,0.014567761681973934,0.02210625447332859,0.96332597732543945,2
5,394,505,2,2,0.20148338377475739,0.017658641561865807,0.78085798025131226,2
5,395,309,2,0,0.021202279254794121,0.038214191794395447,0.94058358669281006,2
5,396,570,2,2,0.016194155439734459,0.014792796224355698,0.9690130352973938,2
5,397,217,1,2,2.4291948648169637e-05,0.83939534425735474,0.1605803519487381,1
5,398,27,0,3,0.52960062026977539,0.00081361067714169621,0.46958577632904053,0
5,399,493,2,3,0.048048689961433411,0.018021795898675919,0.93392956256866455,2
5,400,427,2,4,0.02139587514102459,0.013145643286406994,0.9654584527015686,2
5,401,156,1,0,1.5321638784371316e-05,0.89927363395690918,0.10071104019880295,1
5,402,489,2,0,0.003694457933306694,0.022861413657665253,0.97344410419464111,2
5,403,502,2,0,0.33197501301765442,0.00083032692782580853,0.667194664478302,2
5,404,138,1,4,1.3601253158412874e-05,0.96549463272094727,0.034491784870624542,1
5,405,212,1,4,5.0512844609329477e-05,0.70582014322280884,0.29412934184074402,1
5,406,104,1,0,1.8178852769779041e-05,0.81034660339355469,0.18963524699211121,1
5,407,507,2,2,0.090961731970310211,0.0074852337129414082,0.90155303478240967,2
5,408,503,2,1,0.00012949384108651429,0.32832995057106018,0.67154061794281006,2
5,409,509,2,3,0.011556231416761875,0.034443806856870651,0.95399999618530273,2
5,410,215,1,1,2.3826667529647239e-05,0.91047549247741699,0.08950071781873703,1
5,411,532,2,2,0.13671879470348358,0.0014838790521025658,0.86179733276367188,2
5,412,189,1,1,1.6096932085929438e-05,0.94162797927856445,0.058355912566184998,1
5,413,214,1,2,1.3106490769132506e-05,0.98487454652786255,0.015112362802028656,1
5,414,587,2,4,0.15182068943977356,0.0022663052659481764,0.84591305255889893,2
5,415,204,1,3,1.3864366337656975e-05,0.97766202688217163,0.022324128076434135,1
5,416,234,1,3,4.2024694266729057e-05,0.42569196224212646,0.57426607608795166,2
5,417,259,1,0,0.00012819378753192723,0.48368304967880249,0.51618874073028564,2
5,418,67,0,0,0.70933818817138672,0.00027443098952062428,0.29038742184638977,0
5,419,24,0,2,0.91760146617889404,4.3156403989996761e-05,0.082355432212352753,0
5,420,381,2,2,0.39453980326652527,0.00021208627731539309,0.60524815320968628,2
5,422,300,2,0,0.23258885741233826,0.0034275460056960583,0.76398360729217529,2
5,423,475,2,1,4.111033194931224e-05,0.23942078649997711,0.76053810119628906,2
5,424,223,1,3,1.4403778550331481e-05,0.98261290788650513,0.017372658476233482,1
5,425,129,1,4,1.3297821169544477e-05,0.93610459566116333,0.063882097601890564,1
5,426,349,2,0,0.00121913175098598,0.16542506217956543,0.83335578441619873,2
5,427,111,1,0,0.00048437635996378958,0.17952792346477509,0.8199877142906189,2
5,428,166,1,0,4.026353417430073e-05,0.7685508131980896,0.23140893876552582,1
5,429,267,1,2,7.4648240115493536e-05,0.73333823680877686,0.26658713817596436,1
5,430,207,1,4,2.6394287488074042e-05,0.23019984364509583,0.76977378129959106,2
5,431,40,0,3,0.97585958242416382,1.9265895389253274e-05,0.024121202528476715,0
5,433,514,2,4,0.061930730938911438,0.021606167778372765,0.91646313667297363,2
5,434,79,1,0,0.00019032192358281463,0.64092707633972168,0.35888257622718811,1
5,435,457,2,0,0.072987310588359833,0.0045275436714291573,0.9224851131439209,2
5,436,568,2,2,9.8459400760475546e-05,0.4071214497089386,0.59278005361557007,2
5,437,327,2,0,0.0010184368584305048,0.079086542129516602,0.9198949933052063,2
5,438,13,0,1,0.93840974569320679,1.8901448129327036e-05,0.061571355909109116,0
5,440,326,2,4,2.0767109162989073e-05,0.35187444090843201,0.64810478687286377,2
5,441,121,1,3,4.9975147703662515e-05,0.77930492162704468,0.22064515948295593,1
5,442,251,1,2,1.3772138117928989e-05,0.98035204410552979,0.019634177908301353,1
5,443,228,1,0,1.3237972780189011e-05,0.95486843585968018,0.045118317008018494,1
5,444,416,2,4,0.053954917937517166,0.0039646723307669163,0.94208043813705444,2
5,445,508,2,3,0.016383670270442963,0.044499129056930542,0.9391171932220459,2
5,446,161,1,1,3.316571019240655e-05,0.80990123748779297,0.19006559252738953,1
5,448,445,2,1,0.019186239689588547,0.03985869511961937,0.94095504283905029,2
5,449,117,1,1,0.00011193915997864679,0.89985513687133789,0.10003289580345154,1
5,450,374,2,3,0.00029833478038199246,0.20602242648601532,0.79367923736572266,2
5,451,462,2,4,0.033106040209531784,0.007252199575304985,0.95964175462722778,2
5,452,494,2,2,0.00049659539945423603,0.21428236365318298,0.78522109985351562,2
5,453,25,0,0,0.79811561107635498,0.00089495937572792172,0.20098945498466492,0
5,454,110,1,0,0.00022774001990910619,0.64126098155975342,0.35851126909255981,1
5,457,152,1,3,1.3192307960707694e-05,0.96676528453826904,0.033221546560525894,1
5,458,16,0,1,0.66192764043807983,0.00026361166965216398,0.337808758020401,0
5,459,495,2,1,0.08949810266494751,0.012026363983750343,0.8984755277633667,2
5,461,109,1,4,1.4464869309449568e-05,0.79868429899215698,0.20130124688148499,1
5,462,520,2,1,0.083180487155914307,0.021398551762104034,0.89542096853256226,2
5,463,461,2,0,0.22913309931755066,0.0014075012877583504,0.76945942640304565,2
5,464,569,2,4,2.2278853066381998e-05,0.49154570698738098,0.50843197107315063,2
5,465,139,1,1,1.9373072063899599e-05,0.96159261465072632,0.038388006389141083,1
5,466,237,1,2,1.3139757356839254e-05,0.97924673557281494,0.02074015885591507,1
5,467,451,2,3,2.4863154976628721e-05,0.59473890066146851,0.40523627400398254,1
5,468,260,1,3,4.4964064727537334e-05,0.62642335891723633,0.37353166937828064,1
5,469,352,2,1,0.02743777260184288,0.019848326221108437,0.95271390676498413,2
5,470,270,1,4,1.7630627553444356e-05,0.49581658840179443,0.50416576862335205,2
5,471,317,2,2,0.00040962264756672084,0.14942455291748047,0.85016584396362305,2
5,472,323,2,2,8.1783917266875505e-05,0.33571985363960266,0.66419833898544312,2
5,473,540,2,1,0.065493114292621613,0.0013000975595787168,0.93320679664611816,2
5,474,248,1,0,5.8588389947544783e-05,0.27761340141296387,0.7223280668258667,2
5,475,450,2,2,0.00053754751570522785,0.13708861172199249,0.86237388849258423,2
5,476,410,2,4,0.0048467861488461494,0.064678214490413666,0.93047499656677246,2
5,477,480,2,4,0.76115745306015015,0.00013075176684651524,0.23871178925037384,0
5,478,533,2,3,0.015226236544549465,0.010711164213716984,0.97406262159347534,2
5,479,19,0,2,0.92203766107559204,4.7962181270122528e-05,0.077914394438266754,0
5,480,328,2,4,0.00010034972365247086,0.17543303966522217,0.82446664571762085,2
5,481,296,2,0,8.6163643572945148e-05,0.35828772187232971,0.64162611961364746,2
5,482,528,2,3,0.00011084336438216269,0.69397467374801636,0.3059144914150238,1
5,483,269,1,1,2.3280335881281644e-05,0.9345659613609314,0.065410703420639038,1
5,484,363,2,3,0.028263472020626068,0.0075152399949729443,0.9642212986946106,2
5,485,226,1,3,2.4757957362453453e-05,0.87996959686279297,0.12000566720962524,1
5,486,94,1,1,1.8929460566141643e-05,0.7761235237121582,0.22385744750499725,1
5,487,3,0,2,0.99558502435684204,1.5524325135629624e-05,0.0043994816951453686,0
5,488,506,2,2,0.050914071500301361,0.049404911696910858,0.89968103170394897,2
5,490,280,1,4,1.3210292308940552e-05,0.96567642688751221,0.034310352057218552,1
5,491,286,2,0,0.0084002874791622162,0.05827680230140686,0.93332290649414062,2
5,492,77,1,3,3.0192100894055329e-05,0.96375584602355957,0.03621387854218483,1
5,493,561,2,1,0.0074171819724142551,0.11299096047878265,0.87959188222885132,2
5,494,444,2,2,0.42806941270828247,0.0012387419119477272,0.57069182395935059,2
5,495,184,1,0,0.00028648789157159626,0.58762943744659424,0.41208407282829285,1
5,496,371,2,1,0.099526755511760712,0.003816267941147089,0.89665699005126953,2
5,497,557,2,0,0.036146856844425201,0.09422890841960907,0.86962425708770752,2
5,498,585,2,1,2.2126865587779321e-05,0.93051338195800781,0.069464497268199921,1
5,499,275,1,0,1.40568017741316e-05,0.97172141075134277,0.028264524415135384,1
5,500,294,2,3,0.0035161289852112532,0.092511191964149475,0.90397262573242188,2
5,501,564,2,2,0.88663911819458008,5.4925993026699871e-05,0.11330597847700119,0
5,502,182,1,3,4.5212782424641773e-05,0.65928155183792114,0.34067323803901672,1
5,503,32,0,0,0.94457298517227173,2.4815870347083546e-05,0.055402237921953201,0
5,504,80,1,4,1.8379252651357092e-05,0.74614542722702026,0.25383621454238892,1
5,505,307,2,3,0.00040630743023939431,0.11864909529685974,0.88094460964202881,2
5,506,258,1,0,1.6324509488185868e-05,0.55631113052368164,0.4436725378036499,1
5,507,11,0,3,0.40309599041938782,0.00047706239274702966,0.59642690420150757,2
5,508,360,2,1,0.18481928110122681,0.00058507529320195317,0.81459563970565796,2
5,510,86,1,4,2.71220451395493e-05,0.7180296778678894,0.28194317221641541,1
5,511,266,1,3,0.00015342018741648644,0.63327217102050781,0.36657440662384033,1
5,512,36,0,4,0.99254435300827026,1.9917371901101433e-05,0.0074357856065034866,0
5,513,58,0,3,0.31093400716781616,0.0073653915897011757,0.68170058727264404,2
5,514,41,0,1,0.9979550838470459,1.3008269888814539e-05,0.0020319819450378418,0
5,515,411,2,4,0.013997640460729599,0.0059323152527213097,0.98007005453109741,2
5,516,209,1,4,2.3493230401072651e-05,0.90366768836975098,0.096308805048465729,1
5,517,148,1,0,1.3097507689963095e-05,0.98537832498550415,0.014608600176870823,1
5,518,123,1,3,1.3158271940483246e-05,0.97550129890441895,0.024485552683472633,1
5,519,98,1,4,2.0550218323478475e-05,0.99220949411392212,0.0077699581161141396,1
5,520,377,2,4,1.643065843381919e-05,0.51363945007324219,0.48634415864944458,1
5,521,130,1,3,2.1244863091851585e-05,0.94919359683990479,0.050785183906555176,1
5,523,526,2,0,2.7620768378255889e-05,0.32871198654174805,0.67126041650772095,2
5,524,370,2,1,0.002151124645024538,0.085097134113311768,0.91275179386138916,2
5,525,512,2,3,0.0023915439378470182,0.075412996113300323,0.9221954345703125,2
5,526,383,2,3,4.1911131120286882e-05,0.43476486206054688,0.56519323587417603,2
5,527,201,1,0,2.7524389224709012e-05,0.83367919921875,0.16629327833652496,1
5,529,387,2,4,1.7024720364133827e-05,0.36025547981262207,0.63972747325897217,2
5,530,292,2,1,0.59862858057022095,0.0010814494453370571,0.40028995275497437,0
5,531,256,1,2,1.3233204299467616e-05,0.95966172218322754,0.040325053036212921,1
5,533,95,1,2,0.00014512773486785591,0.80487406253814697,0.19498080015182495,1
5,534,580,2,3,0.00050260231364518404,0.10315433889627457,0.89634305238723755,2
5,535,169,1,2,0.00046478767762891948,0.59633976221084595,0.40319544076919556,1
5,536,305,2,3,5.0122660468332469e-05,0.28617668151855469,0.71377319097518921,2
5,537,373,2,1,0.10017845034599304,0.010321350768208504,0.8895002007484436,2
5,538,227,1,3,0.0010792047251015902,0.14109596610069275,0.85782480239868164,2
5,539,143,1,3,1.3441197552310769e-05,0.93727737665176392,0.062709212303161621,1
5,540,180,1,4,1.7761256458470598e-05,0.85205399990081787,0.14792826771736145,1
5,541,131,1,1,1.7068306988221593e-05,0.85853129625320435,0.14145168662071228,1
5,542,47,0,0,0.71330028772354126,0.00021521026792470366,0.28648445010185242,0
5,543,324,2,1,0.023870863020420074,0.021031303331255913,0.95509785413742065,2
5,544,203,1,2,3.6009314499096945e-05,0.78895843029022217,0.21100559830665588,1
5,545,84,1,0,1.5558318409603089e-05,0.84694242477416992,0.1530420333147049,1
5,546,398,2,0,0.0068450574763119221,0.054967910051345825,0.93818706274032593,2
5,547,91,1,4,6.5911139245145023e-05,0.7764018177986145,0.22353227436542511,1
5,548,82,1,2,8.5447893070522696e-05,0.81473386287689209,0.1851806640625,1
5,549,430,2,3,0.40279683470726013,0.00033295975299552083,0.59687018394470215,2
5,550,119,1,4,1.3939503332949243e-05,0.8959580659866333,0.10402796417474747,1
5,551,291,2,2,3.3202442864421755e-05,0.32628047466278076,0.67368638515472412,2
5,552,57,0,4,0.032081391662359238,0.013676081784069538,0.9542425274848938,2
5,554,257,1,4,1.3347112144401763e-05,0.91670256853103638,0.083284080028533936,1
5,555,572,2,2,0.12808074057102203,0.04384038969874382,0.82807886600494385,2
5,556,442,2,0,0.00077820190927013755,0.14184537529945374,0.85737645626068115,2
5,557,42,0,1,0.98612689971923828,1.494798380008433e-05,0.01385815255343914,0
5,558,388,2,1,0.00027306072297506034,0.44051656126976013,0.55921041965484619,2
5,559,335,2,1,8.4270592196844518e-05,0.13311851024627686,0.86679726839065552,2
5,560,273,1,1,0.00020222827151883394,0.56207746267318726,0.43772029876708984,1
5,561,488,2,4,0.012141571380198002,0.010444775223731995,0.97741365432739258,2
5,562,550,2,0,0.028730390593409538,0.086578279733657837,0.88469135761260986,2
5,563,53,0,3,0.65113699436187744,0.0002003104891628027,0.34866270422935486,0
5,564,565,2,1,0.00033301685471087694,0.16412454843521118,0.83554250001907349,2
5,565,128,1,1,0.00017563656729180366,0.81029927730560303,0.1895250678062439,1
5,566,28,0,4,0.97759068012237549,6.4906605985015631e-05,0.022344436496496201,0
5,567,183,1,3,0.0037766685709357262,0.13423633575439453,0.86198699474334717,2
5,569,510,2,0,4.2317944462411106e-05,0.20832052826881409,0.791637122631073,2
5,570,151,1,2,1.4648457181465346e-05,0.93649673461914062,0.063488617539405823,1
5,571,244,1,1,0.00059709633933380246,0.10377858579158783,0.89562433958053589,2
5,572,543,2,3,8.3574857853818685e-05,0.36954200267791748,0.63037443161010742,2
5,573,544,2,2,0.00015207997057586908,0.15381926298141479,0.84602862596511841,2
5,574,265,1,2,1.9168674043612555e-05,0.92440211772918701,0.075578741729259491,1
5,575,288,2,4,0.00021513552928809077,0.16002878546714783,0.83975601196289062,2
5,576,423,2,0,0.013870920985937119,0.047109495848417282,0.93901962041854858,2
5,577,147,1,0,0.00013757889973931015,0.83584606647491455,0.16401636600494385,1
5,578,177,1,0,1.3726750694331713e-05,0.9027707576751709,0.097215510904788971,1
5,579,99,1,0,1.4633404134656303e-05,0.84665685892105103,0.15332847833633423,1
5,580,448,2,2,0.021773075684905052,0.052185334265232086,0.92604160308837891,2
5,581,431,2,0,6.5346102928742766e-05,0.31401395797729492,0.68592071533203125,2
5,582,115,1,2,0.00015605597582180053,0.69468700885772705,0.30515691637992859,1
5,583,72,1,1,1.5234347301884554e-05,0.98624312877655029,0.013741645030677319,1
5,584,537,2,3,0.00032690181978978217,0.43703320622444153,0.56263995170593262,2
5,585,174,1,3,1.6102296285680495e-05,0.87652313709259033,0.12346082180738449,1
5,587,551,2,2,0.0024320555385202169,0.067638970911502838,0.92992901802062988,2
5,588,486,2,3,0.040078986436128616,0.031322967261075974,0.92859804630279541,2
5,589,314,2,2,0.0015095374546945095,0.08082367479801178,0.91766679286956787,2
5,590,396,2,3,0.0073784114792943001,0.028823859989643097,0.96379774808883667,2
5,591,472,2,2,0.00045712554128840566,0.12601736187934875,0.87352555990219116,2
5,592,70,0,2,0.88901305198669434,0.00012307049473747611,0.11086385697126389,0
5,593,277,1,1,3.4699456591624767e-05,0.73330539464950562,0.26665988564491272,1
5,594,9,0,0,0.76831263303756714,6.4721163653302938e-05,0.23162265121936798,0
5,595,359,2,1,0.48213294148445129,0.001075577805750072,0.51679146289825439,2
5,596,192,1,4,1.3299350030138157e-05,0.96969693899154663,0.0302897859364748,1
5,597,559,2,4,0.0011831357842311263,0.18131047487258911,0.81750637292861938,2
