outer_fold,outer_train_position,subject_index,truth,inner_validation_fold,probability_AD,probability_CN,probability_SMCI,prediction
1,372,88,1,0,8.1097787187900394e-05,0.74762606620788574,0.25229281187057495,1
1,373,290,2,4,1.8848819308914244e-05,0.37582609057426453,0.62415510416030884,2
1,374,44,0,0,0.96898514032363892,1.9085071471636184e-05,0.030995782464742661,0
1,375,353,2,1,6.9680478191003203e-05,0.16709692776203156,0.83283340930938721,2
1,376,341,2,2,0.16706949472427368,0.0007189282332547009,0.83221161365509033,2
1,378,199,1,4,2.2129461285658181e-05,0.8633696436882019,0.13660825788974762,1
1,379,546,2,4,0.010567020624876022,0.023106778040528297,0.96632617712020874,2
1,380,574,2,2,1.7570038835401647e-05,0.56767547130584717,0.43230694532394409,1
1,381,439,2,1,2.5639757950557396e-05,0.5384986400604248,0.46147572994232178,1
1,382,417,2,1,3.7838432035641745e-05,0.36269351840019226,0.63726860284805298,2
1,384,218,1,4,2.2114454623078927e-05,0.81071126461029053,0.18926659226417542,1
1,385,302,2,0,0.0005217499565333128,0.18913359940052032,0.8103446364402771,2
1,386,297,2,1,0.0012617623433470726,0.16189418733119965,0.83684408664703369,2
1,387,73,1,0,2.5978231860790402e-05,0.98436987400054932,0.015604110434651375,1
1,389,35,0,4,0.98638331890106201,1.6243946447502822e-05,0.013600424863398075,0
1,390,418,2,0,0.0046790698543190956,0.13340072333812714,0.86192017793655396,2
1,391,29,0,3,0.95590114593505859,2.5787969207158312e-05,0.044073056429624557,0
1,392,517,2,2,1.5737625290057622e-05,0.51512408256530762,0.48486018180847168,1
1,393,498,2,4,0.007556217722594738,0.045222491025924683,0.94722127914428711,2
1,394,505,2,4,0.23129376769065857,0.011207971721887589,0.75749826431274414,2
1,395,309,2,0,0.014032221399247646,0.058837156742811203,0.92713063955307007,2
1,397,217,1,1,2.6667339625419118e-05,0.86623877286911011,0.13373458385467529,1
1,398,27,0,4,0.62213230133056641,0.00058613927103579044,0.37728160619735718,0
1,399,493,2,2,0.049995534121990204,0.0079039279371500015,0.94210058450698853,2
1,401,156,1,1,2.6339523174101487e-05,0.8818964958190918,0.11807717382907867,1
1,402,489,2,4,0.003506343113258481,0.029924584552645683,0.96656906604766846,2
1,403,502,2,1,0.37908193469047546,0.0017091510817408562,0.6192089319229126,2
1,405,212,1,2,0.0001424436632078141,0.63834285736083984,0.36151474714279175,1
1,406,104,1,3,1.9171135136275552e-05,0.8221973180770874,0.17778348922729492,1
1,407,507,2,4,0.079360879957675934,0.0080382172018289566,0.91260093450546265,2
1,408,503,2,0,0.00021255761384963989,0.29676175117492676,0.7030256986618042,2
1,409,509,2,3,0.0019007758237421513,0.038689769804477692,0.95940947532653809,2
1,410,215,1,3,2.1163281417102553e-05,0.8916352391242981,0.10834359377622604,1
1,411,532,2,3,0.15202265977859497,0.0020559197291731834,0.84592139720916748,2
1,412,189,1,0,1.4728021596965846e-05,0.93730622529983521,0.06267903745174408,1
1,413,214,1,3,1.3270901945361402e-05,0.97106677293777466,0.028919950127601624,1
1,414,587,2,2,0.16764776408672333,0.0010882139904424548,0.83126401901245117,2
1,415,204,1,4,1.458094448025804e-05,0.97496402263641357,0.025021420791745186,1
1,416,234,1,0,4.4607812014874071e-05,0.38295894861221313,0.6169964075088501,2
1,417,259,1,0,0.00032051705056801438,0.40806710720062256,0.59161239862442017,2
1,418,67,0,0,0.61181920766830444,0.00042719824705272913,0.38775357604026794,0
1,419,24,0,0,0.75318074226379395,8.9742097770795226e-05,0.2467295229434967,0
1,420,381,2,2,0.2420039027929306,0.00023328757379204035,0.75776278972625732,2
1,421,216,1,2,1.5274992620106786e-05,0.88816928863525391,0.11181550472974777,1
1,422,300,2,1,0.18921530246734619,0.0030496965628117323,0.80773496627807617,2
1,423,475,2,2,3.2084557460620999e-05,0.26331326365470886,0.73665463924407959,2
1,424,223,1,4,1.3468397810356691e-05,0.96805328130722046,0.031933240592479706,1
1,425,129,1,0,1.4226935491024051e-05,0.9012911319732666,0.098694592714309692,1
1,426,349,2,4,0.0014718467136844993,0.1679566502571106,0.83057147264480591,2
1,427,111,1,3,0.00061410065973177552,0.18694300949573517,0.81244289875030518,2
1,428,166,1,2,5.5417945986846462e-05,0.7125774621963501,0.28736716508865356,1
1,429,267,1,0,8.5313564341049641e-05,0.6914898157119751,0.30842489004135132,1
1,430,207,1,1,9.2133435828145593e-05,0.29393130540847778,0.70597654581069946,2
1,431,40,0,2,0.97137784957885742,1.9843246263917536e-05,0.028602343052625656,0
1,432,274,1,1,4.7951289161574095e-05,0.93855595588684082,0.061396148055791855,1
1,433,514,2,1,0.097048453986644745,0.013202546164393425,0.88974899053573608,2
1,434,79,1,0,0.00015506203635595739,0.63312643766403198,0.36671847105026245,1
1,435,457,2,3,0.038547858595848083,0.0042450283654034138,0.9572070837020874,2
1,436,568,2,4,4.9104612116934732e-05,0.38393723964691162,0.61601370573043823,2
1,437,327,2,4,0.0027948447968810797,0.040454845875501633,0.95675033330917358,2
1,438,13,0,1,0.93634164333343506,3.0740666261408478e-05,0.063627593219280243,0
1,439,287,2,2,0.00010224610014120117,0.09920135885477066,0.90069639682769775,2
1,442,251,1,3,1.4544892110279761e-05,0.97874444723129272,0.021240998059511185,1
1,443,228,1,4,1.3807501090923324e-05,0.9586452841758728,0.041340887546539307,1
1,444,416,2,3,0.085241466760635376,0.0018771445611491799,0.91288137435913086,2
1,445,508,2,1,0.026531543582677841,0.032756958156824112,0.94071149826049805,2
1,446,161,1,1,2.4147862859535962e-05,0.82202112674713135,0.17795473337173462,1
1,447,83,1,2,3.2310104870703071e-05,0.6998218297958374,0.30014589428901672,1
1,448,445,2,3,0.005274568684399128,0.033470362424850464,0.96125507354736328,2
1,449,117,1,3,7.0044843596406281e-05,0.80937314033508301,0.19055679440498352,1
1,450,374,2,2,6.6077867813874036e-05,0.29974311590194702,0.70019078254699707,2
1,451,462,2,4,0.056952852755784988,0.0058528333902359009,0.9371943473815918,2
1,452,494,2,4,0.00014101486885920167,0.18337829411029816,0.81648069620132446,2
1,453,25,0,4,0.60109168291091919,0.0055022658780217171,0.39340600371360779,0
1,454,110,1,4,0.00025041191838681698,0.62460935115814209,0.37514021992683411,1
1,455,149,1,0,2.0678573491750285e-05,0.9284815788269043,0.071497723460197449,1
1,456,413,2,3,2.8186108465888537e-05,0.28442248702049255,0.7155492901802063,2
1,457,152,1,1,1.3214915270509664e-05,0.9612046480178833,0.038782134652137756,1
1,458,16,0,4,0.56934922933578491,0.00067964708432555199,0.4299711287021637,0
1,460,331,2,0,0.0037253976333886385,0.13337168097496033,0.8629029393196106,2
1,461,109,1,3,1.7345313608529978e-05,0.81806361675262451,0.18191900849342346,1
1,462,520,2,0,0.066723555326461792,0.0076293624006211758,0.9256470799446106,2
1,463,461,2,2,0.26945838332176208,0.00070812110789120197,0.72983348369598389,2
1,464,569,2,0,4.2000661778729409e-05,0.4384276270866394,0.56153035163879395,2
1,465,139,1,1,1.5559815437882207e-05,0.95142161846160889,0.048562794923782349,1
1,468,260,1,4,4.4714273826684803e-05,0.64757883548736572,0.35237643122673035,1
1,469,352,2,1,0.021420205011963844,0.034612268209457397,0.94396752119064331,2
1,470,270,1,3,2.5106946850428358e-05,0.51399511098861694,0.48597979545593262,1
1,473,540,2,2,0.053136404603719711,0.0017582759028300643,0.94510525465011597,2
1,474,248,1,0,3.721452594618313e-05,0.31731659173965454,0.68264621496200562,2
1,476,410,2,0,0.028558393940329552,0.039978306740522385,0.93146330118179321,2
1,477,480,2,0,0.6449199914932251,0.00010533279419178143,0.3549746572971344,0
1,478,533,2,1,0.011075281538069248,0.020522791892290115,0.96840190887451172,2
1,479,19,0,2,0.88467365503311157,4.868660107604228e-05,0.11527763307094574,0
1,480,328,2,1,0.00024573344853706658,0.15247346460819244,0.84728080034255981,2
1,481,296,2,1,4.4201893615536392e-05,0.42262780666351318,0.57732796669006348,2
1,482,528,2,2,0.00014649736112914979,0.62930142879486084,0.37055206298828125,1
1,483,269,1,0,1.7176964320242405e-05,0.87450414896011353,0.12547871470451355,1
1,484,363,2,3,0.007142945658415556,0.0053341137245297432,0.98752295970916748,2
1,487,3,0,4,0.99505174160003662,1.4753033610759303e-05,0.004933435469865799,0
1,488,506,2,3,0.027856763452291489,0.080032683908939362,0.89211052656173706,2
1,489,125,1,3,0.00015206482203211635,0.54502975940704346,0.45481821894645691,1
1,490,280,1,4,1.3137329915480223e-05,0.9797784686088562,0.020208407193422318,1
1,491,286,2,4,0.0068544675596058369,0.083296298980712891,0.90984922647476196,2
1,492,77,1,0,3.2749783713370562e-05,0.95299965143203735,0.046967651695013046,1
1,493,561,2,4,0.0044183828867971897,0.048973236232995987,0.94660842418670654,2
1,496,371,2,0,0.066695846617221832,0.011032406240701675,0.922271728515625,2
1,497,557,2,0,0.028136665001511574,0.14834924042224884,0.82351410388946533,2
1,498,585,2,0,1.8576429283712059e-05,0.93536025285720825,0.06462116539478302,1
1,499,275,1,4,1.3704120647162199e-05,0.96550601720809937,0.03448031097650528,1
1,500,294,2,1,0.0015147782396525145,0.13443325459957123,0.86405199766159058,2
1,501,564,2,3,0.86518365144729614,4.6233017201302573e-05,0.13477012515068054,0
1,502,182,1,3,2.263746500830166e-05,0.66946280002593994,0.3305145800113678,1
1,503,32,0,3,0.93193179368972778,4.4853182771475986e-05,0.068023353815078735,0
1,504,80,1,4,4.9377038521924987e-05,0.72933810949325562,0.27061256766319275,1
1,505,307,2,3,0.00020196840341668576,0.15562190115451813,0.84417611360549927,2
1,507,11,0,2,0.52166730165481567,0.00019186420831829309,0.47814083099365234,0
1,508,360,2,0,0.17519561946392059,0.001424452755600214,0.82337993383407593,2
1,509,43,0,1,0.4077511727809906,0.0010842994088307023,0.59116452932357788,2
1,510,86,1,0,8.0984442320186645e-05,0.64114034175872803,0.3587786853313446,1
1,511,266,1,3,9.386626334162429e-05,0.60141724348068237,0.39848890900611877,1
1,512,36,0,0,0.98063492774963379,2.0477456928347237e-05,0.019344523549079895,0
1,513,58,0,4,0.28615587949752808,0.0082714846357703209,0.70557266473770142,2
1,514,41,0,1,0.9970051646232605,1.5737985449959524e-05,0.0029791262932121754,0
1,515,411,2,2,0.012947130016982555,0.0051398007199168205,0.98191308975219727,2
1,516,209,1,4,1.7882925021694973e-05,0.90722960233688354,0.092752516269683838,1
1,517,148,1,3,1.5280613297363743e-05,0.98718351125717163,0.01280124019831419,1
1,519,98,1,0,2.0610077626770362e-05,0.98949885368347168,0.010480504482984543,1
1,520,377,2,4,1.9802164388238452e-05,0.54679501056671143,0.45318520069122314,1
1,521,130,1,2,1.6706540918676183e-05,0.94151180982589722,0.058471478521823883,1
1,522,23,0,4,0.53950870037078857,0.00021758154616691172,0.46027377247810364,0
1,523,526,2,0,3.3159722079290077e-05,0.36187469959259033,0.63809216022491455,2
1,524,370,2,1,0.0029048724099993706,0.083901435136795044,0.91319370269775391,2
1,525,512,2,2,0.0017776885069906712,0.030478540807962418,0.96774381399154663,2
1,526,383,2,0,3.6119632568443194e-05,0.44179821014404297,0.55816566944122314,2
1,527,201,1,2,2.0944913558196276e-05,0.90372055768966675,0.096258498728275299,1
1,528,368,2,0,0.012530184350907803,0.03499438613653183,0.95247548818588257,2
1,529,387,2,4,4.3536034354474396e-05,0.30281367897987366,0.69714277982711792,2
1,530,292,2,0,0.46808341145515442,0.0012096196878701448,0.53070700168609619,2
1,531,256,1,2,1.3295823919179384e-05,0.94516509771347046,0.054821603000164032,1
1,532,197,1,3,0.00011358490155544132,0.6033664345741272,0.39652001857757568,1
1,533,95,1,3,6.4450134232174605e-05,0.85748934745788574,0.14244621992111206,1
1,534,580,2,2,0.00014974486839491874,0.083044424653053284,0.91680580377578735,2
1,535,169,1,4,0.00023224706819746643,0.6351935863494873,0.36457416415214539,1
1,536,305,2,3,4.6444409235846251e-05,0.24539889395236969,0.75455468893051147,2
1,537,373,2,2,0.047109063714742661,0.002545240567997098,0.95034569501876831,2
1,538,227,1,1,0.00086874805856496096,0.29254153370857239,0.70658969879150391,2
1,539,143,1,2,1.4222045138012618e-05,0.92768436670303345,0.072301417589187622,1
1,541,131,1,0,1.6697185856173746e-05,0.86632931232452393,0.13365399837493896,1
1,542,47,0,0,0.72585326433181763,0.00022514307056553662,0.27392157912254333,0
1,543,324,2,3,0.0054775909520685673,0.046383578330278397,0.94813883304595947,2
1,544,203,1,4,3.5701690649148077e-05,0.75021636486053467,0.24974794685840607,1
1,545,84,1,2,1.6996797057799995e-05,0.79786026477813721,0.20212273299694061,1
1,546,398,2,0,0.0080883428454399109,0.060799151659011841,0.93111252784729004,2
1,547,91,1,4,0.00013900006888434291,0.72097337245941162,0.27888765931129456,1
1,548,82,1,4,2.9935377824585885e-05,0.89830499887466431,0.10166510939598083,1
1,549,430,2,4,0.27258983254432678,0.00070673716254532337,0.7267034649848938,2
1,551,291,2,1,0.00011865937995025888,0.20288242399692535,0.79699891805648804,2
1,553,321,2,2,0.095963031053543091,0.039916355162858963,0.86412060260772705,2
1,554,257,1,1,2.0678475266322494e-05,0.87744778394699097,0.12253151834011078,1
1,555,572,2,2,0.016833143308758736,0.014878178015351295,0.96828871965408325,2
1,556,442,2,3,0.00025342678418383002,0.25730454921722412,0.74244201183319092,2
1,558,388,2,2,0.00010349946387577802,0.35911563038825989,0.64078092575073242,2
1,559,335,2,3,4.2781226511579007e-05,0.20803265273571014,0.79192453622817993,2
1,560,273,1,1,0.00029730377718806267,0.62780308723449707,0.37189960479736328,1
1,561,488,2,1,0.023244950920343399,0.011717315763235092,0.9650377631187439,2
1,562,550,2,0,0.079921141266822815,0.072155579924583435,0.84792327880859375,2
1,563,53,0,2,0.50348728895187378,0.00025994799216277897,0.49625274538993835,0
1,564,565,2,0,0.00031174602918326855,0.17827673256397247,0.82141155004501343,2
1,565,128,1,3,0.00015377844101749361,0.79804623126983643,0.20179997384548187,1
1,566,28,0,4,0.97483569383621216,3.5822169593302533e-05,0.025128509849309921,0
1,567,183,1,2,0.0020058066584169865,0.17791521549224854,0.82007896900177002,2
1,568,459,2,0,0.0033532620873302221,0.034348390996456146,0.96229833364486694,2
1,569,510,2,3,3.4311662602704018e-05,0.17861586809158325,0.82134979963302612,2
1,570,151,1,1,1.8939541405416094e-05,0.93390095233917236,0.066080138087272644,1
1,571,244,1,2,0.00043108564568683505,0.053136568516492844,0.94643235206604004,2
1,572,543,2,3,7.1323847805615515e-05,0.38894575834274292,0.61098295450210571,2
1,573,544,2,3,8.9104672952089459e-05,0.17315569519996643,0.82675522565841675,2
1,576,423,2,3,0.0087754689157009125,0.033446419984102249,0.95777815580368042,2
1,578,177,1,0,1.4823012861597817e-05,0.90851259231567383,0.09147258847951889,1
1,579,99,1,0,1.890256316983141e-05,0.84288227558135986,0.15709884464740753,1
1,580,448,2,3,0.0083245821297168732,0.090936854481697083,0.90073853731155396,2
1,581,431,2,4,4.4997701479587704e-05,0.29104781150817871,0.70890724658966064,2
1,582,115,1,0,6.3710787799209356e-05,0.74008369445800781,0.25985261797904968,1
1,583,72,1,2,1.3071994544588961e-05,0.99118930101394653,0.0087976539507508278,1
1,584,537,2,4,0.00040098250610753894,0.43500745296478271,0.56459158658981323,2
1,585,174,1,1,1.7206693883053958e-05,0.89435255527496338,0.10563017427921295,1
1,586,87,1,3,2.8799706342397258e-05,0.9156792163848877,0.084292024374008179,1
1,588,486,2,1,0.036316506564617157,0.025253374129533768,0.93843013048171997,2
1,589,314,2,0,0.0016580246156081557,0.11161778122186661,0.88672417402267456,2
1,590,396,2,3,0.0037802846636623144,0.060481026768684387,0.93573868274688721,2
1,592,70,0,0,0.88704019784927368,0.00010737008415162563,0.11285246163606644,0
1,593,277,1,1,5.868721564183943e-05,0.79940980672836304,0.2005314826965332,1
1,594,9,0,2,0.56145316362380981,6.8443645432125777e-05,0.43847844004631042,0
1,595,359,2,3,0.37033766508102417,0.0023602000437676907,0.62730216979980469,2
1,596,192,1,4,1.3221722838352434e-05,0.97347825765609741,0.02650851383805275,1
1,597,559,2,2,0.00087644450832158327,0.27104347944259644,0.72808009386062622,2
