fold,subject_index,truth,model_original_prediction,prediction,gate,margin,uncertainty,local_reliability,local_max_probability,top_neighbor_similarity,mean_topk_similarity,original_probability_AD,local_probability_AD,final_probability_AD,original_probability_CN,local_probability_CN,final_probability_CN,original_probability_SMCI,local_probability_SMCI,final_probability_SMCI,historical_original_prediction,historical_original_correct
7,95,1,1,1,0.0,0.9801537394523621,0.0,0.9999998211860657,1.0,0.9902968406677246,0.9873920679092407,0.007064215373247862,5.911365619226672e-09,0.007064215373247862,0.9872179627418518,1.0,0.9872179627418518,0.005717819556593895,5.911365619226672e-09,0.005717819556593895,1,True
4,96,1,1,1,0.0,0.9785521030426025,0.0,0.9999998211860657,1.0,0.9983347058296204,0.9960587024688721,0.006270921789109707,5.911364286959042e-09,0.006270921789109707,0.9861406087875366,1.0,0.9861406087875366,0.007588488515466452,5.911364286959042e-09,0.007588488515466452,1,True
6,97,1,1,1,0.0,0.9828698635101318,0.0,0.6206855177879333,0.8534263372421265,0.8062453866004944,0.7343152761459351,0.005459471605718136,6.1117253480347244e-09,0.005459471605718136,0.9887052178382874,0.8534263372421265,0.9887052178382874,0.005835327319800854,0.14657367765903473,0.005835327319800854,1,True
4,98,1,1,1,0.0,0.9795880317687988,0.0,0.9999998211860657,1.0,0.9195231199264526,0.8851100206375122,0.006440071389079094,5.911365175137462e-09,0.006440071389079094,0.9865739941596985,1.0,0.9865739941596985,0.00698593957349658,5.911365175137462e-09,0.00698593957349658,1,True
4,99,1,1,1,0.0,0.9785557985305786,0.0,0.9999998211860657,1.0,0.9334884881973267,0.7224133610725403,0.006248397286981344,5.911365175137462e-09,0.006248397286981344,0.9861537218093872,1.0,0.9861537218093872,0.007597934454679489,5.911365175137462e-09,0.007597934454679489,1,True
4,100,1,1,1,0.0,0.9791520833969116,0.0,0.9999998211860657,1.0,0.9822253584861755,0.9590052366256714,0.006354654207825661,5.911364286959042e-09,0.006354654207825661,0.9863986968994141,1.0,0.9863986968994141,0.007246592082083225,5.911364286959042e-09,0.007246592082083225,1,True
5,101,1,1,1,0.0,0.9815626740455627,0.0,0.9999998211860657,1.0,0.9969197511672974,0.9796081781387329,0.006309688091278076,5.911365175137462e-09,0.006309688091278076,0.9878723621368408,1.0,0.9878723621368408,0.005817928817123175,5.911365175137462e-09,0.005817928817123175,1,True
7,102,1,1,1,0.0,0.9802983999252319,0.0,0.9999998211860657,1.0,0.9816337823867798,0.9453127384185791,0.006984210107475519,5.911365175137462e-09,0.006984210107475519,0.9872826337814331,1.0,0.9872826337814331,0.005733161233365536,5.911365175137462e-09,0.005733161233365536,1,True
0,103,1,1,1,0.0,0.9795215129852295,0.0,0.9999998211860657,1.0,0.9825693964958191,0.7920523881912231,0.007730458397418261,5.911364286959042e-09,0.007730458397418261,0.9872519969940186,1.0,0.9872519969940186,0.0050175124779343605,5.911364286959042e-09,0.0050175124779343605,1,True
4,104,1,1,1,0.0,0.9796624183654785,0.0,0.9999998211860657,1.0,0.9974076151847839,0.9931994080543518,0.006490264553576708,5.911365175137462e-09,0.006490264553576708,0.9865860939025879,1.0,0.9865860939025879,0.00692368159070611,5.911365175137462e-09,0.00692368159070611,1,True
7,105,1,1,1,0.0,0.9802936911582947,0.0,0.9999998211860657,1.0,0.9992138743400574,0.9977476000785828,0.00698842341080308,5.911365175137462e-09,0.00698842341080308,0.9872820973396301,1.0,0.9872820973396301,0.005729528609663248,5.911365175137462e-09,0.005729528609663248,1,True
8,106,1,1,1,0.0,0.9767711758613586,0.0,0.9999998211860657,1.0,0.9854946136474609,0.9804500341415405,0.005862748716026545,5.905879341128184e-09,0.005862748716026545,0.9854542016983032,1.0,0.9854542016983032,0.00868302769958973,5.905879341128184e-09,0.00868302769958973,1,True
1,107,1,1,1,0.0,0.9810040593147278,0.0,0.9999998211860657,1.0,0.9953942894935608,0.9924558401107788,0.007759778294712305,5.911365175137462e-09,0.007759778294712305,0.9887638092041016,1.0,0.9887638092041016,0.0034763498697429895,5.911365175137462e-09,0.0034763498697429895,1,True
9,108,1,1,1,0.0,0.9835066795349121,0.0,0.9999998211860657,1.0,0.999893069267273,0.999771237373352,0.00518881855532527,5.921565460198508e-09,0.00518881855532527,0.9891589283943176,1.0,0.9891589283943176,0.005652253981679678,5.921565460198508e-09,0.005652253981679678,1,True
8,109,1,1,1,0.0,0.9773892164230347,0.0,0.9999998211860657,1.0,0.998225212097168,0.9971714019775391,0.0061642564833164215,5.905879341128184e-09,0.0061642564833164215,0.9856125116348267,1.0,0.9856125116348267,0.00822331290692091,5.905879341128184e-09,0.00822331290692091,1,True
2,110,1,1,1,0.0,0.9766630530357361,0.0,0.9999998211860657,1.0,0.9999309182167053,0.9996659755706787,0.0084359310567379,5.911365175137462e-09,0.0084359310567379,0.9850989580154419,1.0,0.9850989580154419,0.0064651877619326115,5.911365175137462e-09,0.0064651877619326115,1,True
7,111,1,1,1,0.0,0.9799282550811768,0.0,0.9999998211860657,1.0,0.9968916177749634,0.9898765683174133,0.0070579382590949535,5.911365619226672e-09,0.0070579382590949535,0.9869862198829651,1.0,0.9869862198829651,0.005955805536359549,5.911365619226672e-09,0.005955805536359549,2,False
6,112,1,1,1,0.0,0.9831136465072632,0.0,0.9999998211860657,1.0,0.9999551773071289,0.9985317587852478,0.005628722719848156,5.911365175137462e-09,0.005628722719848156,0.988742470741272,1.0,0.988742470741272,0.005628834944218397,5.911365175137462e-09,0.005628834944218397,1,True
1,113,1,1,1,0.0,0.9808138012886047,0.0,0.9999998211860657,1.0,0.9955686330795288,0.9913616180419922,0.007871059700846672,5.911365175137462e-09,0.007871059700846672,0.9886848330497742,1.0,0.9886848330497742,0.0034440956078469753,5.911365175137462e-09,0.0034440956078469753,1,True
0,114,1,1,1,0.0,0.9813860058784485,0.0,0.0,0.5109547972679138,0.8667619824409485,0.8138455152511597,0.006352363619953394,6.586107659245499e-09,0.006352363619953394,0.9877383708953857,0.5109547972679138,0.9877383708953857,0.005909337662160397,0.4890451729297638,0.005909337662160397,1,True
9,115,1,1,1,0.0,0.9833649396896362,0.0,0.9999998211860657,1.0,0.9998205900192261,0.9995627403259277,0.005132663529366255,5.921565460198508e-09,0.005132663529366255,0.9891161322593689,1.0,0.9891161322593689,0.00575118325650692,5.921565460198508e-09,0.00575118325650692,1,True
9,116,1,1,1,0.0,0.9836786389350891,0.0,0.9999998211860657,1.0,0.9998953342437744,0.9997355937957764,0.005273696035146713,5.921565460198508e-09,0.005273696035146713,0.9892024397850037,1.0,0.9892024397850037,0.005523785017430782,5.921565460198508e-09,0.005523785017430782,1,True
9,117,1,1,1,0.0,0.9836030602455139,0.0,0.9999998211860657,1.0,0.9999352693557739,0.999559223651886,0.0052377162501215935,5.921565460198508e-09,0.0052377162501215935,0.9891826510429382,1.0,0.9891826510429382,0.00557961780577898,5.921565460198508e-09,0.00557961780577898,1,True
2,118,1,1,1,0.0,0.9764298796653748,0.0,0.9999998211860657,1.0,0.9993891716003418,0.999194860458374,0.008759998716413975,5.911365175137462e-09,0.008759998716413975,0.9851898550987244,1.0,0.9851898550987244,0.006050105672329664,5.911365175137462e-09,0.006050105672329664,1,True
1,119,1,1,1,0.0,0.9839597344398499,0.0,0.5867374539375305,0.8311768770217896,0.7264723777770996,0.6177160739898682,0.005941824987530708,6.142139241660516e-09,0.005941824987530708,0.9899015426635742,0.8311768770217896,0.9899015426635742,0.00415659649297595,0.16882312297821045,0.00415659649297595,1,True
9,120,1,1,1,0.0,0.8583587408065796,0.0,0.5273776054382324,0.7859843969345093,0.9946237802505493,0.9896447658538818,0.003582986304536462,6.213214831518599e-09,0.003582986304536462,0.9273878335952759,0.7859843969345093,0.9273878335952759,0.06902912259101868,0.2140156328678131,0.06902912259101868,2,False
1,121,1,1,1,0.0,0.9809868931770325,0.0,0.9999998211860657,1.0,0.9976005554199219,0.9964312314987183,0.007775553502142429,5.911364286959042e-09,0.007775553502142429,0.9887624382972717,1.0,0.9887624382972717,0.003462012857198715,5.911364286959042e-09,0.003462012857198715,1,True
5,122,1,1,1,0.0,0.9806652069091797,0.0,0.9999998211860657,1.0,0.999966025352478,0.9997114539146423,0.0069924453273415565,5.911365175137462e-09,0.0069924453273415565,0.9876576662063599,1.0,0.9876576662063599,0.005349901504814625,5.911365175137462e-09,0.005349901504814625,1,True
1,123,1,1,1,0.0,0.9810193181037903,0.0,0.9999998211860657,1.0,0.8837617635726929,0.8684881925582886,0.007758406922221184,5.911365175137462e-09,0.007758406922221184,0.9887776970863342,1.0,0.9887776970863342,0.0034638759680092335,5.911365175137462e-09,0.0034638759680092335,1,True
8,124,1,1,1,0.0,0.790705144405365,0.0,0.9999997615814209,1.0,0.9981140494346619,0.9960519075393677,0.006772474851459265,7.2843140408451745e-09,0.006772474851459265,0.8919663429260254,7.2843140408451745e-09,0.8919663429260254,0.1012612134218216,1.0,0.1012612134218216,1,True
5,125,1,1,1,0.0,0.9354350566864014,0.0,0.9999998211860657,1.0,0.9929312467575073,0.9717888832092285,0.0048080869019031525,5.911365175137462e-09,0.0048080869019031525,0.9653134942054749,1.0,0.9653134942054749,0.029878467321395874,5.911365175137462e-09,0.029878467321395874,1,True
2,126,1,1,1,0.0,0.9765791296958923,0.0,0.9999998211860657,1.0,0.9955863952636719,0.9916748404502869,0.008264563046395779,5.911365175137462e-09,0.008264563046395779,0.9848436713218689,1.0,0.9848436713218689,0.006891800556331873,5.911365175137462e-09,0.006891800556331873,1,True
0,127,1,1,1,0.0,0.980110764503479,0.0,0.9999998211860657,1.0,0.9095664620399475,0.8611747026443481,0.007340716198086739,5.911365175137462e-09,0.007340716198086739,0.9874514937400818,1.0,0.9874514937400818,0.005207763519138098,5.911365175137462e-09,0.005207763519138098,1,True
6,128,1,1,1,0.0,0.9830868244171143,0.0,0.9999998211860657,1.0,0.999591588973999,0.9991593956947327,0.005641223397105932,5.911365175137462e-09,0.005641223397105932,0.9887280464172363,1.0,0.9887280464172363,0.00563067477196455,5.911365175137462e-09,0.00563067477196455,1,True
8,129,1,1,1,0.0,0.977763295173645,0.0,0.9999998211860657,1.0,0.9978330731391907,0.9961899518966675,0.006383815780282021,5.905879341128184e-09,0.006383815780282021,0.9856897592544556,1.0,0.9856897592544556,0.007926435209810734,5.905879341128184e-09,0.007926435209810734,1,True
3,130,1,1,1,0.0,0.9838292002677917,0.0,0.9999998211860657,1.0,0.9962362051010132,0.992872953414917,0.005543375853449106,5.911365175137462e-09,0.005543375853449106,0.9893725514411926,1.0,0.9893725514411926,0.005084109026938677,5.911365175137462e-09,0.005084109026938677,1,True
7,131,1,1,1,0.0,0.9804088473320007,0.0,0.9999998211860657,1.0,0.9992749094963074,0.9978389143943787,0.006932481657713652,5.911365619226672e-09,0.006932481657713652,0.9873413443565369,1.0,0.9873413443565369,0.005726231727749109,5.911365619226672e-09,0.005726231727749109,1,True
5,132,1,1,1,0.0,0.9799402356147766,0.0,0.9999998211860657,1.0,0.9996911883354187,0.9993800520896912,0.007500369101762772,5.911365175137462e-09,0.007500369101762772,0.9874405860900879,1.0,0.9874405860900879,0.005059015471488237,5.911365175137462e-09,0.005059015471488237,1,True
3,133,1,2,2,0.0,0.9515269994735718,0.0,0.5421721935272217,0.7981363534927368,0.9795971512794495,0.9492536187171936,0.0048416429199278355,6.187304002480687e-09,0.0048416429199278355,0.021815698593854904,0.7981363534927368,0.021815698593854904,0.9733427166938782,0.201863631606102,0.9733427166938782,1,True
6,134,1,1,1,0.0,0.983018159866333,0.0,0.9999998211860657,1.0,0.9995293021202087,0.9991618394851685,0.005550416186451912,5.911365175137462e-09,0.005550416186451912,0.9887338876724243,1.0,0.9887338876724243,0.005715714301913977,5.911365175137462e-09,0.005715714301913977,1,True
2,135,1,1,1,0.0,0.9767459034919739,0.0,0.9999998211860657,1.0,0.9994098544120789,0.9990137815475464,0.008387165144085884,5.911365619226672e-09,0.008387165144085884,0.9851330518722534,1.0,0.9851330518722534,0.0064797853119671345,5.911365619226672e-09,0.0064797853119671345,1,True
4,136,1,1,1,0.0,0.979140043258667,0.0,0.9999998211860657,1.0,0.9986909031867981,0.9976904988288879,0.0063662054017186165,5.911365175137462e-09,0.0063662054017186165,0.9863868951797485,1.0,0.9863868951797485,0.007246857043355703,5.911365175137462e-09,0.007246857043355703,1,True
8,137,1,1,1,0.0,0.9655701518058777,0.0,0.0,0.6711487770080566,0.964277982711792,0.9518885016441345,0.0045934715308249,6.359178961190537e-09,0.0045934715308249,0.9804883003234863,0.6711487770080566,0.9804883003234863,0.014918158762156963,0.32885128259658813,0.014918158762156963,1,True
1,138,1,1,1,0.0,0.9811806082725525,0.0,0.9999998211860657,1.0,0.9890466332435608,0.9864145517349243,0.0076662106439471245,5.911365175137462e-09,0.0076662106439471245,0.9888468384742737,1.0,0.9888468384742737,0.0034869983792304993,5.911365175137462e-09,0.0034869983792304993,1,True
0,139,1,1,1,0.0,0.9793165326118469,0.0,0.9999998211860657,1.0,0.9985322952270508,0.9975587129592896,0.00785410962998867,5.911365175137462e-09,0.00785410962998867,0.9871706366539001,1.0,0.9871706366539001,0.004975283984094858,5.911365175137462e-09,0.004975283984094858,1,True
5,140,1,1,1,0.0,0.9457958340644836,0.0,0.9999998211860657,1.0,0.9948077201843262,0.9866119623184204,0.00498893391340971,5.911365175137462e-09,0.00498893391340971,0.9704034328460693,1.0,0.9704034328460693,0.024607621133327484,5.911365175137462e-09,0.024607621133327484,1,True
6,141,1,1,1,0.0,0.9829962253570557,0.0,0.9999998211860657,1.0,0.9970443844795227,0.9951753616333008,0.005707457195967436,5.911365175137462e-09,0.005707457195967436,0.9887036681175232,1.0,0.9887036681175232,0.005588866770267487,5.911365175137462e-09,0.005588866770267487,1,True
7,142,1,1,1,0.0,0.9805704951286316,0.0,0.9999998211860657,1.0,0.9968773126602173,0.9821068048477173,0.0068556941114366055,5.911365175137462e-09,0.0068556941114366055,0.9874261617660522,1.0,0.9874261617660522,0.005718145053833723,5.911365175137462e-09,0.005718145053833723,1,True
3,143,1,1,1,0.0,0.982582151889801,0.0,0.9999998211860657,1.0,0.9944571852684021,0.9917177557945251,0.006320216227322817,5.911365175137462e-09,0.006320216227322817,0.9889023900032043,1.0,0.9889023900032043,0.004777312744408846,5.911365175137462e-09,0.004777312744408846,1,True
7,144,1,1,1,0.0,0.9803734421730042,0.0,0.9999998211860657,1.0,0.9978779554367065,0.9973618984222412,0.006950574927031994,5.911365175137462e-09,0.006950574927031994,0.9873239994049072,1.0,0.9873239994049072,0.005725424271076918,5.911365175137462e-09,0.005725424271076918,1,True
4,145,1,1,1,0.0,0.9774365425109863,0.0,0.9999998211860657,1.0,0.9899256825447083,0.9818930625915527,0.006322752684354782,5.911365175137462e-09,0.006322752684354782,0.9855569005012512,1.0,0.9855569005012512,0.008120356127619743,5.911365175137462e-09,0.008120356127619743,1,True
2,146,1,1,1,0.0,0.9766602516174316,0.0,0.9999998211860657,1.0,0.9999404549598694,0.9998884201049805,0.008568176068365574,5.911365175137462e-09,0.008568176068365574,0.985228419303894,1.0,0.985228419303894,0.006203401368111372,5.911365175137462e-09,0.006203401368111372,1,True
1,147,1,1,1,0.0,0.9808722734451294,0.0,0.9999998211860657,1.0,0.9971681833267212,0.9937705993652344,0.007837027311325073,5.911365175137462e-09,0.007837027311325073,0.9887092709541321,1.0,0.9887092709541321,0.0034536472521722317,5.911365175137462e-09,0.0034536472521722317,1,True
7,148,1,1,1,0.0,0.9803443551063538,0.0,0.9999998211860657,1.0,0.9989920258522034,0.9972679615020752,0.00696190632879734,5.911365175137462e-09,0.00696190632879734,0.9873062372207642,1.0,0.9873062372207642,0.005731822457164526,5.911365175137462e-09,0.005731822457164526,1,True
5,149,1,1,1,0.0,0.9809766411781311,0.0,0.9999998211860657,1.0,0.9998766779899597,0.9997512698173523,0.006772871594876051,5.911365619226672e-09,0.006772871594876051,0.9877495169639587,1.0,0.9877495169639587,0.005477557424455881,5.911365619226672e-09,0.005477557424455881,1,True
5,150,1,1,1,0.0,0.9812413454055786,0.0,0.9999998211860657,1.0,0.9997261166572571,0.999474287033081,0.006577637977898121,5.911365175137462e-09,0.006577637977898121,0.9878189563751221,1.0,0.9878189563751221,0.00560338981449604,5.911365175137462e-09,0.00560338981449604,1,True
3,151,1,1,1,0.0,0.9825546741485596,0.0,0.9999998211860657,1.0,0.998869776725769,0.9982492327690125,0.006352278403937817,5.911365175137462e-09,0.006352278403937817,0.988906979560852,1.0,0.988906979560852,0.004740810487419367,5.911365175137462e-09,0.004740810487419367,1,True
6,152,1,1,1,0.0,0.9830146431922913,0.0,0.9999998211860657,1.0,0.9987140893936157,0.997131884098053,0.005520504899322987,5.911365619226672e-09,0.005520504899322987,0.9887470602989197,1.0,0.9887470602989197,0.005732429679483175,5.911365619226672e-09,0.005732429679483175,1,True
5,153,1,1,1,0.0,0.9806636571884155,0.0,0.9999998211860657,1.0,0.9995785355567932,0.9993619918823242,0.0070039923302829266,5.911365175137462e-09,0.0070039923302829266,0.9876676201820374,1.0,0.9876676201820374,0.005328320898115635,5.911365175137462e-09,0.005328320898115635,1,True
0,154,1,1,1,0.0,0.9793602824211121,0.0,0.9999998211860657,1.0,0.999516487121582,0.9984779357910156,0.007826605811715126,5.911364286959042e-09,0.007826605811715126,0.9871869087219238,1.0,0.9871869087219238,0.004986479412764311,5.911364286959042e-09,0.004986479412764311,1,True
8,155,1,2,2,0.0,0.4851238429546356,0.0,0.9999997615814209,1.0,0.9986186623573303,0.9957129955291748,0.009517653845250607,7.2843140408451745e-09,0.009517653845250607,0.2526792585849762,7.2843140408451745e-09,0.2526792585849762,0.7378031015396118,1.0,0.7378031015396118,1,True
7,156,1,1,1,0.0,0.9801710247993469,0.0,0.9999998211860657,1.0,0.9947959780693054,0.993265688419342,0.007040190510451794,5.911365175137462e-09,0.007040190510451794,0.9872112274169922,1.0,0.9872112274169922,0.005748617462813854,5.911365175137462e-09,0.005748617462813854,1,True
7,157,1,1,1,0.0,0.9806235432624817,0.0,0.9999998211860657,1.0,0.9778105616569519,0.9091073274612427,0.006820871494710445,5.911365175137462e-09,0.006820871494710445,0.9874444007873535,1.0,0.9874444007873535,0.005734757054597139,5.911365175137462e-09,0.005734757054597139,1,True
2,158,1,1,1,0.0,0.972524881362915,0.0,0.6299217343330383,0.8591119050979614,0.9553855061531067,0.9373307228088379,0.007240702398121357,7.085734665679411e-09,0.007240702398121357,0.9826420545578003,0.14088812470436096,0.9826420545578003,0.01011717226356268,0.8591119050979614,0.01011717226356268,1,True
0,159,1,1,1,0.0,0.9794782400131226,0.0,0.9999998211860657,1.0,0.9991611838340759,0.9978542327880859,0.007744891103357077,5.911365175137462e-09,0.007744891103357077,0.9872231483459473,1.0,0.9872231483459473,0.005031902343034744,5.911365175137462e-09,0.005031902343034744,1,True
2,160,1,1,1,0.0,0.9767386317253113,0.0,0.9999998211860657,1.0,0.9991841316223145,0.9987341165542603,0.008462495170533657,5.911365175137462e-09,0.008462495170533657,0.9852011203765869,1.0,0.9852011203765869,0.006336453836411238,5.911365175137462e-09,0.006336453836411238,1,True
0,161,1,1,1,0.0,0.9794593453407288,0.0,0.9999998211860657,1.0,0.997714102268219,0.9968624114990234,0.0077602374367415905,5.911365175137462e-09,0.0077602374367415905,0.9872195720672607,1.0,0.9872195720672607,0.005020221695303917,5.911365175137462e-09,0.005020221695303917,1,True
4,162,1,1,1,0.0,0.9795998930931091,0.0,0.9999998211860657,1.0,0.9526419043540955,0.9325238466262817,0.006443918216973543,5.911365175137462e-09,0.006443918216973543,0.9865779876708984,1.0,0.9865779876708984,0.0069780973717570305,5.911365175137462e-09,0.0069780973717570305,1,True
5,163,1,1,1,0.0,0.979737401008606,0.0,0.9999998211860657,1.0,0.9991072416305542,0.9987688064575195,0.007609504275023937,5.911365175137462e-09,0.007609504275023937,0.987346887588501,1.0,0.987346887588501,0.005043617449700832,5.911365175137462e-09,0.005043617449700832,1,True
9,164,1,1,1,0.0,0.9825294613838196,0.0,0.9999998211860657,1.0,0.9978378415107727,0.9960476160049438,0.004864458926022053,5.921565460198508e-09,0.004864458926022053,0.9888324737548828,1.0,0.9888324737548828,0.006303018424659967,5.921565460198508e-09,0.006303018424659967,1,True
5,165,1,1,1,0.0,0.9817789196968079,0.0,0.9999998211860657,1.0,0.9951333999633789,0.9901275634765625,0.006017894018441439,5.911365619226672e-09,0.006017894018441439,0.987880527973175,1.0,0.987880527973175,0.006101637147367001,5.911365619226672e-09,0.006101637147367001,1,True
4,166,1,1,1,0.0,0.9796791076660156,0.0,0.9999998211860657,1.0,0.9927359819412231,0.9886887073516846,0.007000849582254887,5.911365175137462e-09,0.007000849582254887,0.9866799712181091,1.0,0.9866799712181091,0.0063191968947649,5.911365175137462e-09,0.0063191968947649,1,True
1,167,1,1,1,0.0,0.9809216856956482,0.0,0.9999998211860657,1.0,0.9762070178985596,0.9483295679092407,0.007831386290490627,5.911365175137462e-09,0.007831386290490627,0.988753080368042,1.0,0.988753080368042,0.0034155109897255898,5.911365175137462e-09,0.0034155109897255898,1,True
6,168,1,2,2,0.0,0.9769499897956848,0.0,0.9999997615814209,1.0,0.985550582408905,0.919820249080658,0.007196884602308273,7.2783223892258775e-09,0.007196884602308273,0.007926530204713345,7.2783223892258775e-09,0.007926530204713345,0.9848765134811401,1.0,0.9848765134811401,2,False
9,169,1,2,2,0.0,0.9773820042610168,0.0,0.9999997615814209,1.0,0.998686671257019,0.9981663227081299,0.007978428155183792,7.284313152666755e-09,0.007978428155183792,0.006661168299615383,7.284313152666755e-09,0.006661168299615383,0.9853604435920715,1.0,0.9853604435920715,1,True
1,170,1,1,1,0.0,0.9810519814491272,0.0,0.9999998211860657,1.0,0.9412175416946411,0.9197782278060913,0.007734246551990509,5.911365175137462e-09,0.007734246551990509,0.9887862205505371,1.0,0.9887862205505371,0.0034795859828591347,5.911365175137462e-09,0.0034795859828591347,1,True
3,171,1,1,1,0.0,0.9832368493080139,0.0,0.9999998211860657,1.0,0.9982994198799133,0.9971060752868652,0.005938197951763868,5.911365175137462e-09,0.005938197951763868,0.989175021648407,1.0,0.989175021648407,0.004886736627668142,5.911365175137462e-09,0.004886736627668142,1,True
3,172,1,1,1,0.0,0.9839518666267395,0.0,0.9999998211860657,1.0,0.9983249306678772,0.9969114065170288,0.005413485690951347,5.911365619226672e-09,0.005413485690951347,0.9893653392791748,1.0,0.9893653392791748,0.005221141967922449,5.911365619226672e-09,0.005221141967922449,1,True
5,173,1,2,2,0.0,0.4501648545265198,0.0,0.7096949815750122,0.9027794599533081,0.9344776272773743,0.8553536534309387,0.009185859933495522,6.044261535720352e-09,0.009185859933495522,0.2703246474266052,0.9027794599533081,0.2703246474266052,0.720489501953125,0.0972205251455307,0.720489501953125,1,True
9,174,1,1,1,0.0,0.9837108850479126,0.0,0.9999998211860657,1.0,0.9996448755264282,0.9992833137512207,0.005281201098114252,5.921565460198508e-09,0.005281201098114252,0.9892148375511169,1.0,0.9892148375511169,0.005503945518285036,5.921565460198508e-09,0.005503945518285036,1,True
7,175,1,1,1,0.0,0.9805769920349121,0.0,0.9999998211860657,1.0,0.9790396094322205,0.9675297737121582,0.006851622834801674,5.911365175137462e-09,0.006851622834801674,0.987428605556488,1.0,0.987428605556488,0.005719732027500868,5.911365175137462e-09,0.005719732027500868,1,True
4,176,1,1,1,0.0,0.979408323764801,0.0,0.9999998211860657,1.0,0.9971586465835571,0.9926292896270752,0.006393700838088989,5.911365175137462e-09,0.006393700838088989,0.9865072965621948,1.0,0.9865072965621948,0.007098944392055273,5.911365175137462e-09,0.007098944392055273,1,True
0,177,1,1,1,0.0,0.9794296026229858,0.0,0.9999998211860657,1.0,0.997523307800293,0.9954149127006531,0.007777300663292408,5.911365619226672e-09,0.007777300663292408,0.9872068762779236,1.0,0.9872068762779236,0.0050157480873167515,5.911365619226672e-09,0.0050157480873167515,1,True
0,178,1,1,1,0.0,0.9794554114341736,0.0,0.9999998211860657,1.0,0.9993756413459778,0.9985044002532959,0.007772987708449364,5.911365175137462e-09,0.007772987708449364,0.9872283935546875,1.0,0.9872283935546875,0.004998646676540375,5.911365175137462e-09,0.004998646676540375,1,True
2,179,1,1,1,0.0,0.9723097681999207,0.0,0.9999997615814209,1.0,0.947304904460907,0.9338730573654175,0.00708521855995059,7.2783223892258775e-09,0.00708521855995059,0.9826122522354126,7.2783223892258775e-09,0.9826122522354126,0.010302490554749966,1.0,0.010302490554749966,1,True
1,180,1,1,1,0.0,0.9810742735862732,0.0,0.9999998211860657,1.0,0.998397707939148,0.9973745346069336,0.007733556907624006,5.911365175137462e-09,0.007733556907624006,0.9888078570365906,1.0,0.9888078570365906,0.0034585418179631233,5.911365175137462e-09,0.0034585418179631233,1,True
8,181,1,1,1,0.0,0.9775688052177429,0.0,0.9999998211860657,1.0,0.9988970756530762,0.9985473155975342,0.006254240404814482,5.905879341128184e-09,0.006254240404814482,0.9856573343276978,1.0,0.9856573343276978,0.008088510483503342,5.905879341128184e-09,0.008088510483503342,1,True
6,182,1,1,1,0.0,0.9826172590255737,0.0,0.9999998211860657,1.0,0.9986557364463806,0.996724009513855,0.005237872712314129,5.911365175137462e-09,0.005237872712314129,0.9886897206306458,1.0,0.9886897206306458,0.006072463933378458,5.911365175137462e-09,0.006072463933378458,1,True
4,183,1,1,1,0.0,0.9769300222396851,0.0,0.9999998211860657,1.0,0.9974038600921631,0.9903945922851562,0.006263963412493467,5.911365175137462e-09,0.006263963412493467,0.9853330254554749,1.0,0.9853330254554749,0.00840302836149931,5.911365175137462e-09,0.00840302836149931,1,True
1,184,1,1,1,0.0,0.9810133576393127,0.0,0.9999998211860657,1.0,0.9815622568130493,0.9730478525161743,0.007761634886264801,5.911365175137462e-09,0.007761634886264801,0.9887750148773193,1.0,0.9887750148773193,0.0034633695613592863,5.911365175137462e-09,0.0034633695613592863,1,True
6,185,1,1,1,0.0,0.9817977547645569,0.0,0.9999998211860657,1.0,0.997739851474762,0.9966545104980469,0.005007848143577576,5.911365175137462e-09,0.005007848143577576,0.9883949756622314,1.0,0.9883949756622314,0.006597206462174654,5.911365175137462e-09,0.006597206462174654,2,False
1,186,1,1,1,0.0,0.9843283891677856,0.0,0.9999998211860657,1.0,0.996596097946167,0.9892264008522034,0.005735684651881456,5.911365175137462e-09,0.005735684651881456,0.9900640845298767,1.0,0.9900640845298767,0.004200186114758253,5.911365175137462e-09,0.004200186114758253,1,True
9,187,1,1,1,0.0,0.9836217761039734,0.0,0.9999998211860657,1.0,0.9997257590293884,0.9995501041412354,0.005242250859737396,5.921565460198508e-09,0.005242250859737396,0.9891897439956665,1.0,0.9891897439956665,0.005567964166402817,5.921565460198508e-09,0.005567964166402817,1,True
7,188,1,1,1,0.0,0.9803622364997864,0.0,0.9999998211860657,1.0,0.9989829063415527,0.9924838542938232,0.006950959097594023,5.911365175137462e-09,0.006950959097594023,0.9873132109642029,1.0,0.9873132109642029,0.0057358164340257645,5.911365175137462e-09,0.0057358164340257645,1,True
8,189,1,1,1,0.0,0.9771543145179749,0.0,0.9999998211860657,1.0,0.9989045858383179,0.9982986450195312,0.006029685027897358,5.905879341128184e-09,0.006029685027897358,0.9855623245239258,1.0,0.9855623245239258,0.008407985791563988,5.905879341128184e-09,0.008407985791563988,1,True
0,190,1,1,1,0.0,0.9793890714645386,0.0,0.9999998211860657,1.0,0.9987621307373047,0.9976860284805298,0.007805501576513052,5.911365175137462e-09,0.007805501576513052,0.9871945977210999,1.0,0.9871945977210999,0.004999927245080471,5.911365175137462e-09,0.004999927245080471,1,True
