task_id,trial_id,arm,fold,subject_id,original_csv_index,feature_sha256,truth,prediction,logit_0,logit_1,probability_0,probability_1,positive_probability
abide5_ads_cn,D3,B1,6,abide5_ads_cn:201:77ebc94505a4724ae58c,201,77ebc94505a4724ae58cfdc3686ea8d890582f1fda52ac05cfaf0176aabd6440,1,1,-2.1045329570770264,2.2289953231811523,0.012951232492923737,0.9870488047599792,0.012951232492923737
abide5_ads_cn,D3,B1,9,abide5_ads_cn:202:b63e5599c2f2e24d9dd5,202,b63e5599c2f2e24d9dd5aa81c60523b81aea7bc4305e4042643df7f50a78e45c,1,1,-2.084792375564575,2.224642276763916,0.013262876309454441,0.9867371916770935,0.013262876309454441
abide5_ads_cn,D3,B1,8,abide5_ads_cn:203:1d0b4fee12bee43729b2,203,1d0b4fee12bee43729b26d495c3490cce7db7edc3e70596fe12d9177b92ca1ef,1,1,-2.205613613128662,2.1226651668548584,0.013018516823649406,0.9869814515113831,0.013018516823649406
abide5_ads_cn,D3,B1,8,abide5_ads_cn:204:1bd429df3a87e876a054,204,1bd429df3a87e876a0540c41c7c415f21b95aeef663f623b2ba4bbf32d3b5c9d,1,1,-2.1974523067474365,2.1324169635772705,0.012998093850910664,0.987001895904541,0.012998093850910664
abide5_ads_cn,D3,B1,5,abide5_ads_cn:205:aa6f0cce60319e2de847,205,aa6f0cce60319e2de8479dbe4ebc62df08a1dd183198dd4310fc26075a57c3b1,1,1,-2.1565446853637695,2.107159376144409,0.01387486606836319,0.9861251711845398,0.01387486606836319
abide5_ads_cn,D3,B1,0,abide5_ads_cn:206:d77d819121b549d3d4b9,206,d77d819121b549d3d4b9e056ed3200d4e937766b44557d653588d6f59e802241,1,0,1.9620786905288696,-2.492377281188965,0.9885070323944092,0.011493020690977573,0.9885070323944092
abide5_ads_cn,D3,B1,9,abide5_ads_cn:207:e553afa60421125fb96c,207,e553afa60421125fb96c833a5b4bfa65dd4bb1ef25209d5f2295fffb283f84fe,1,0,2.317091941833496,-2.485520601272583,0.9918585419654846,0.00814144965261221,0.9918585419654846
abide5_ads_cn,D3,B1,5,abide5_ads_cn:208:c066881c40c2c7e944fb,208,c066881c40c2c7e944fbb14f29679d1f17ca82c500c5fe1c3490f059a0e798b6,1,1,-2.1573591232299805,2.106501817703247,0.013872724957764149,0.9861272573471069,0.013872724957764149
abide5_ads_cn,D3,B1,8,abide5_ads_cn:209:a9623063d60d2838d073,209,a9623063d60d2838d073377455422bcfe0850427cfc700e96596525e60b78b9a,1,1,-2.218245267868042,2.1081342697143555,0.013042937032878399,0.9869570732116699,0.013042937032878399
abide5_ads_cn,D3,B1,5,abide5_ads_cn:210:4a49ee981e634245be83,210,4a49ee981e634245be8315bf2ed38583246bc871f6947d7a11fbd232b0414dcd,1,1,-2.159287691116333,2.1039533615112305,0.013881209306418896,0.9861187934875488,0.013881209306418896
abide5_ads_cn,D3,B1,9,abide5_ads_cn:211:1237b746ebf6cc057e6b,211,1237b746ebf6cc057e6b3ed6e905a353155015f39ad510c07b19cc5b8cfb0843,1,1,-2.037031412124634,2.22920298576355,0.01384029071778059,0.9861597418785095,0.01384029071778059
abide5_ads_cn,D3,B1,4,abide5_ads_cn:212:dee8d0243928730208b8,212,dee8d0243928730208b82a9292ab1a44b47cde06ecd34aca27abae415024e73a,1,1,-2.0864710807800293,2.153639316558838,0.014201415702700615,0.9857985973358154,0.014201415702700615
abide5_ads_cn,D3,B1,2,abide5_ads_cn:213:52ddfff25078fc25ff95,213,52ddfff25078fc25ff9599eb6d7bd77d4d575c36e24599c352092017adfddd0c,1,1,-2.187875509262085,2.085580587387085,0.013742067851126194,0.9862579107284546,0.013742067851126194
abide5_ads_cn,D3,B1,3,abide5_ads_cn:214:0aba984c88c06556a4fc,214,0aba984c88c06556a4fc7c7fb36bfc2584289009b638180751c2257991ba5a04,1,1,-2.1929666996002197,2.169635057449341,0.012584789656102657,0.9874152541160583,0.012584789656102657
abide5_ads_cn,D3,B1,1,abide5_ads_cn:215:7d610c863c22505f982a,215,7d610c863c22505f982a0822be645b128a62d1e40cc5fd2375e43563abfb8660,1,1,-2.18449068069458,2.205152988433838,0.01225314661860466,0.9877468347549438,0.01225314661860466
abide5_ads_cn,D3,B1,3,abide5_ads_cn:216:5dc6184b31d506bc2d79,216,5dc6184b31d506bc2d790ddc1fe18027f60e9ad77caef57f60f47fa14b3f2176,1,1,-2.169327735900879,2.1835734844207764,0.012705900706350803,0.9872941374778748,0.012705900706350803
abide5_ads_cn,D3,B1,0,abide5_ads_cn:217:823442a91fb32b31f83d,217,823442a91fb32b31f83dd825bd3df6b55b9b2bd4032216ba19a8981aa1ccdc19,1,1,-1.9411448240280151,2.199613332748413,0.01566159911453724,0.9843384623527527,0.01566159911453724
abide5_ads_cn,D3,B1,4,abide5_ads_cn:218:659e7f3fecdeebaf48c4,218,659e7f3fecdeebaf48c4b80739ec5fb531d9f1fd29098445632c1990caaa6dcc,1,1,-2.088857650756836,2.1535990238189697,0.01416860893368721,0.9858313798904419,0.01416860893368721
abide5_ads_cn,D3,B1,3,abide5_ads_cn:219:99ec09c037130c718dd4,219,99ec09c037130c718dd409fc78b38d11b9f4535e7c91eb40bf537fac7f2fda51,1,1,-2.1915030479431152,2.173892021179199,0.012550124898552895,0.9874498844146729,0.012550124898552895
abide5_ads_cn,D3,B1,3,abide5_ads_cn:220:5db418ab0ce760c4dcd5,220,5db418ab0ce760c4dcd5b67bfa0f67661b073cdd364adb35a4c335fb5ecfe51b,1,1,-2.1961469650268555,2.170034170150757,0.012540385127067566,0.987459659576416,0.012540385127067566
abide5_ads_cn,D3,B1,1,abide5_ads_cn:221:0cd11542ae76e0cbbf93,221,0cd11542ae76e0cbbf938e190f5049264cc8ee269d61638be21df411feb91c19,1,1,-2.186803102493286,2.20613431930542,0.012213343754410744,0.9877866506576538,0.012213343754410744
abide5_ads_cn,D3,B1,6,abide5_ads_cn:222:8c3c04ceaa0cb1dbd19c,222,8c3c04ceaa0cb1dbd19c2571c861436ab25be4fb998533344c9d1c5502541b89,1,1,-2.0983381271362305,2.225261688232422,0.013078770600259304,0.9869211912155151,0.013078770600259304
abide5_ads_cn,D3,B1,9,abide5_ads_cn:223:0e9708755659fe72fd29,223,0e9708755659fe72fd29bffabb139c3caed78cea3629ee5e8941651a36627386,1,1,-2.034245729446411,2.221557378768921,0.013983388431370258,0.986016571521759,0.013983388431370258
abide5_ads_cn,D3,B1,2,abide5_ads_cn:224:ce7fbd047bd2fb706006,224,ce7fbd047bd2fb706006e04cdece921ab803c8518f1aeca1951a28379c527496,1,1,-2.193453788757324,2.081315040588379,0.013724287040531635,0.9862756729125977,0.013724287040531635
abide5_ads_cn,D3,B1,0,abide5_ads_cn:225:c0d6fb73bc3948e66110,225,c0d6fb73bc3948e66110b08c64be69f9ff7f187713cf9f4523a281972b9759ff,1,1,-1.9323184490203857,2.1959166526794434,0.015855833888053894,0.9841442108154297,0.015855833888053894
abide5_ads_cn,D3,B1,2,abide5_ads_cn:226:903d8425f9200858eb7b,226,903d8425f9200858eb7b79db4712875e120eee0c7f3c980fdc772134485415cf,1,1,-2.1721973419189453,2.096677303314209,0.01380430068820715,0.9861956834793091,0.01380430068820715
abide5_ads_cn,D3,B1,3,abide5_ads_cn:227:8b4982df6dfc78e558c0,227,8b4982df6dfc78e558c094db69ce2d4e0249de2b539f2f1e2ce589939b1a45e5,1,1,-2.1912312507629395,2.162863254547119,0.012690942734479904,0.9873090386390686,0.012690942734479904
abide5_ads_cn,D3,B1,4,abide5_ads_cn:228:6b966aee8bff141b019c,228,6b966aee8bff141b019c144b4837006891f5dcaf57a152a54efc8f46a140037f,1,1,-2.093204975128174,2.1487369537353516,0.014175797812640667,0.9858242273330688,0.014175797812640667
abide5_ads_cn,D3,B1,2,abide5_ads_cn:229:3a2b800c111ed14d0635,229,3a2b800c111ed14d0635b64dee9d0f7520f97f5e0c846ac285627efc042caa03,1,1,-2.1818361282348633,2.090078592300415,0.01376297790557146,0.9862370491027832,0.01376297790557146
abide5_ads_cn,D3,B1,4,abide5_ads_cn:230:c5ce4c6a8f0044eed969,230,c5ce4c6a8f0044eed96930021b5cd818d09aa1136cecdc0679a783438bbe2f87,1,1,-2.087029457092285,2.1522297859191895,0.014213336631655693,0.9857866764068604,0.014213336631655693
abide5_ads_cn,D3,B1,4,abide5_ads_cn:231:5e0807ecea527159900a,231,5e0807ecea527159900a0d9ab1a77e234ab68942396902380210694c0aad1ea3,1,1,-2.0907599925994873,2.153822422027588,0.014138948172330856,0.98586106300354,0.014138948172330856
abide5_ads_cn,D3,B1,4,abide5_ads_cn:232:378310ebf44b89ab8181,232,378310ebf44b89ab81818e69f7cbdb0954ef0d6b22a5cd9d704f1f21cf475e4d,1,1,-2.080611228942871,2.154057502746582,0.014277799054980278,0.9857221841812134,0.014277799054980278
abide5_ads_cn,D3,B1,0,abide5_ads_cn:233:2513323a31664fe2d12e,233,2513323a31664fe2d12eb16685d95c14437a38e997181c79673834600a374036,1,1,-1.9364267587661743,2.1979682445526123,0.015759995207190514,0.9842400550842285,0.015759995207190514
abide5_ads_cn,D3,B1,6,abide5_ads_cn:234:20bd4a3bc0f561e0e992,234,20bd4a3bc0f561e0e9923f94f582ac68f140302674faf3c0b90a1502ed0ee5ff,1,1,-2.09116268157959,2.2196805477142334,0.013244452886283398,0.9867554903030396,0.013244452886283398
abide5_ads_cn,D3,B1,7,abide5_ads_cn:235:c73d07913056c9bd6957,235,c73d07913056c9bd6957df6d002b66a695b07b2d3185e24d0b7023dc3e773c6c,1,1,-2.159947156906128,2.136960983276367,0.013427811674773693,0.9865721464157104,0.013427811674773693
abide5_ads_cn,D3,B1,4,abide5_ads_cn:236:f281da02920162c2af2b,236,f281da02920162c2af2b5ea2e88662b81a228e832d023c1f5783e1dfb7bace11,1,1,-2.0813605785369873,2.1539525985717773,0.014268729835748672,0.985731303691864,0.014268729835748672
abide5_ads_cn,D3,B1,2,abide5_ads_cn:237:72f3a18155e51c654375,237,72f3a18155e51c654375b76258a253f7800d6e1cac3ba07f979d04c7e2938051,1,1,-2.1990716457366943,2.0761911869049072,0.01371760293841362,0.9862824082374573,0.01371760293841362
abide5_ads_cn,D3,B1,5,abide5_ads_cn:238:2ab0e1c860d733ed4415,238,2ab0e1c860d733ed44155b8ed7f87cc1b5549aa5f5b53a9de719e30218116972,1,1,-2.15777850151062,2.1058905124664307,0.01387534849345684,0.9861246347427368,0.01387534849345684
abide5_ads_cn,D3,B1,5,abide5_ads_cn:239:122290ad0151f0931493,239,122290ad0151f0931493d71f98434f1eba065e722f587885d4b6159ac6bf1599,1,1,-2.1575565338134766,2.106259822845459,0.013873333111405373,0.986126720905304,0.013873333111405373
abide5_ads_cn,D3,B1,3,abide5_ads_cn:240:6662995a2c83e1f39a49,240,6662995a2c83e1f39a496ec4182e5d03f9972eb71ef1723f37f857c7dfd296a3,1,1,-2.1901257038116455,2.175276756286621,0.01255003735423088,0.9874500036239624,0.01255003735423088
abide5_ads_cn,D3,B1,9,abide5_ads_cn:241:ff91d180a93d8ab47a40,241,ff91d180a93d8ab47a40ba97e5ce4eeaf782b04da7842df78824e870c0ad4fec,1,1,-2.066237449645996,2.2287683486938477,0.013453040271997452,0.9865469932556152,0.013453040271997452
abide5_ads_cn,D3,B1,6,abide5_ads_cn:242:d3beb953fc42e19fc826,242,d3beb953fc42e19fc8267563da479eee5348360c6472e1d03dae49152e85adf7,1,1,-2.089512348175049,2.2146973609924316,0.013331430964171886,0.986668586730957,0.013331430964171886
abide5_ads_cn,D3,B1,5,abide5_ads_cn:243:3143e94990f03cdcfe6a,243,3143e94990f03cdcfe6aa7f858b4ecc3729d9afea18a2c4f3a2ed7030cf6e926,1,1,-2.154264211654663,2.108790159225464,0.013883761130273342,0.9861162304878235,0.013883761130273342
abide5_ads_cn,D3,B1,9,abide5_ads_cn:244:1d3f3fb014ebbdf482e1,244,1d3f3fb014ebbdf482e10bd7d26dcba9a136174af7539b9a2f91e39415b7a948,1,1,-2.059812068939209,2.236582040786743,0.013434624299407005,0.9865654110908508,0.013434624299407005
abide5_ads_cn,D3,B1,2,abide5_ads_cn:245:f3350a4b6708700f9507,245,f3350a4b6708700f950730e6c12cf8c65d4e889e4343d7ab9ea2a42705dafe74,1,1,-2.1769542694091797,2.093595266342163,0.013781514950096607,0.9862185120582581,0.013781514950096607
abide5_ads_cn,D3,B1,0,abide5_ads_cn:246:13bfc9c3e54d46bd2701,246,13bfc9c3e54d46bd27013086bd28927167cb3c6f8454c34949ce575df0ba8ef6,1,0,2.0143473148345947,-2.511031150817871,0.989285409450531,0.010714571923017502,0.989285409450531
abide5_ads_cn,D3,B1,7,abide5_ads_cn:247:051e31895a93acffcc69,247,051e31895a93acffcc696715030147de93daebe8cb51e2829c7c59e4e623a262,1,1,-2.1621735095977783,2.136366844177246,0.013406212441623211,0.9865937232971191,0.013406212441623211
abide5_ads_cn,D3,B1,5,abide5_ads_cn:248:2732b285da3373931956,248,2732b285da33739319568a3348628ce1e7981e6576f255682238f160a79b9d2c,1,1,-2.156646966934204,2.106868267059326,0.013877449557185173,0.9861225485801697,0.013877449557185173
abide5_ads_cn,D3,B1,2,abide5_ads_cn:249:de50d280a9bd7426e5ae,249,de50d280a9bd7426e5aea5fa784faa3a89c03ad9001e4c78853b7365d703589f,1,1,-2.2357280254364014,2.028618097305298,0.013866085559129715,0.986133873462677,0.013866085559129715
abide5_ads_cn,D3,B1,6,abide5_ads_cn:250:67e20ac785b6cb37acd2,250,67e20ac785b6cb37acd2f5d05d3e3e0fce4089802cd9390d5ada6c5e921b0dee,1,1,-2.094925880432129,2.2234833240509033,0.01314594317227602,0.986854076385498,0.01314594317227602
abide5_ads_cn,D3,B1,7,abide5_ads_cn:251:6b22dc5678dd19e83d2c,251,6b22dc5678dd19e83d2cca65ba019e944e24a71e8b3447ac6f9533b985a7c6e4,1,1,-2.18967866897583,2.125291347503662,0.01319063175469637,0.9868093729019165,0.01319063175469637
abide5_ads_cn,D3,B1,1,abide5_ads_cn:252:062df618bc5b2c7ce4ac,252,062df618bc5b2c7ce4acc4ce580d3e25b7b996a30e3e0ad7a6fb6fb8d21d739b,0,0,2.073204517364502,-2.5892064571380615,0.9906446933746338,0.00935532059520483,0.9906446933746338
abide5_ads_cn,D3,B1,7,abide5_ads_cn:253:0593eb502ac3208bc54b,253,0593eb502ac3208bc54bed5d24df45abc31d43b3e6a0399086b35bf5d3e49de9,0,0,2.027463912963867,-2.580960512161255,0.9901307821273804,0.00986914150416851,0.9901307821273804
abide5_ads_cn,D3,B1,3,abide5_ads_cn:254:e388763a338ed69e7d2f,254,e388763a338ed69e7d2f03046295cdb56e47d025c243b28a1753590c0b83e009,0,1,-2.195786952972412,2.171957492828369,0.012521043419837952,0.9874789714813232,0.012521043419837952
abide5_ads_cn,D3,B1,2,abide5_ads_cn:255:3d2092d4224622e87db6,255,3d2092d4224622e87db6a9c3aee0392ed65233ad4b143eddd817cee954c49430,0,0,2.1921122074127197,-2.4584059715270996,0.9905338287353516,0.009466181509196758,0.9905338287353516
abide5_ads_cn,D3,B1,7,abide5_ads_cn:256:c8e8d6be8cf6b81a5b30,256,c8e8d6be8cf6b81a5b305e6a9a1f55b0eefa31d92d1cbb2085dcee2f1e2c153f,0,0,2.0277764797210693,-2.580673933029175,0.990131139755249,0.009868886321783066,0.990131139755249
abide5_ads_cn,D3,B1,0,abide5_ads_cn:257:77aa23bd239ed219bc2f,257,77aa23bd239ed219bc2f6c8620da477ada65f8cd01bd9cec7a0680b0ff4e823a,0,0,2.0080766677856445,-2.5086889266967773,0.9891937375068665,0.0108062494546175,0.9891937375068665
abide5_ads_cn,D3,B1,8,abide5_ads_cn:258:27922f6a65e856593dc7,258,27922f6a65e856593dc7034e59aafb15db6788452948c9bf161f735242cd9e48,0,0,2.2630245685577393,-2.473569869995117,0.99130779504776,0.0086922412738204,0.99130779504776
abide5_ads_cn,D3,B1,6,abide5_ads_cn:259:031dc244a644c98e1739,259,031dc244a644c98e17394d8f26d0b0bf695521d1efcf4beaf337a01e98d8d7f0,0,0,2.085034132003784,-2.6240384578704834,0.9910673499107361,0.008932621218264103,0.9910673499107361
abide5_ads_cn,D3,B1,0,abide5_ads_cn:260:2262736b8ecf81692bb0,260,2262736b8ecf81692bb06b9297bc5a02bed9969c0736d37aec3937e58588f781,0,1,-1.9482711553573608,2.20357608795166,0.01549155730754137,0.9845085144042969,0.01549155730754137
abide5_ads_cn,D3,B1,1,abide5_ads_cn:261:aa2dd2c3da6eefbb4268,261,aa2dd2c3da6eefbb426860595f9f0001d34495f6c2840f5f96aed392f38fedd1,0,0,2.0535390377044678,-2.5543127059936523,0.990125298500061,0.009874735027551651,0.990125298500061
abide5_ads_cn,D3,B1,0,abide5_ads_cn:262:f8703f3a04977cc4c860,262,f8703f3a04977cc4c86067e9a2a607ffefdc075d5b37ad3ac73210b352ac948f,0,0,2.0174686908721924,-2.5122358798980713,0.9893311262130737,0.010668809525668621,0.9893311262130737
abide5_ads_cn,D3,B1,4,abide5_ads_cn:263:ee1e8f1faa24a63fed13,263,ee1e8f1faa24a63fed13e6f61932645d88f622026d1ed4e651ba5d9580b71695,0,0,2.0357046127319336,-2.5513129234313965,0.9899194240570068,0.010080532170832157,0.9899194240570068
abide5_ads_cn,D3,B1,4,abide5_ads_cn:264:3329f7ce266ead94933d,264,3329f7ce266ead94933d7d6495222ea0bc2dc900d18935d5063714f6ada6f47b,0,0,2.0353143215179443,-2.5507864952087402,0.9899103045463562,0.010089687071740627,0.9899103045463562
abide5_ads_cn,D3,B1,9,abide5_ads_cn:265:cbbcec613366db5ca0a7,265,cbbcec613366db5ca0a73cc2caeaee1b7bbdec43e0603c643beb27d8b7b74c66,1,1,-2.01934814453125,2.225072145462036,0.014141206629574299,0.9858587384223938,0.014141206629574299
abide5_ads_cn,D3,B1,0,abide5_ads_cn:266:60cc324606a8541a5f36,266,60cc324606a8541a5f368c5d58fe51b37c9478949be36a7ca23f892381a77a67,1,1,-1.9096087217330933,2.183676242828369,0.01641053706407547,0.9835895299911499,0.01641053706407547
abide5_ads_cn,D3,B1,2,abide5_ads_cn:267:23d5de42f3ec54a53e46,267,23d5de42f3ec54a53e46f46af685c95e817f8694a0cc53ec486709e1866a221b,1,1,-2.184201717376709,2.0884792804718018,0.013752573169767857,0.9862473607063293,0.013752573169767857
abide5_ads_cn,D3,B1,0,abide5_ads_cn:268:c586de81827cbc63c286,268,c586de81827cbc63c2865ac7ed2540c0f00d3601e628123517de10ae5999ffb2,1,1,-1.9359084367752075,2.19769024848938,0.015772350132465363,0.9842276573181152,0.015772350132465363
abide5_ads_cn,D3,B1,1,abide5_ads_cn:269:66ce08b4931fe33eae9f,269,66ce08b4931fe33eae9fd3bf31b8dbbcb13b097ee84c3090fe54f5b161c65a93,1,1,-2.155871868133545,2.1919479370117188,0.012769806198775768,0.9872302412986755,0.012769806198775768
abide5_ads_cn,D3,B1,2,abide5_ads_cn:270:9ae7e1b318475a1fad11,270,9ae7e1b318475a1fad115cfd38e1ae58e897fa47fe0e37f3f8297512333232f5,1,1,-2.174312114715576,2.0952210426330566,0.013795340433716774,0.9862047433853149,0.013795340433716774
abide5_ads_cn,D3,B1,8,abide5_ads_cn:271:3801c635afeb339d5e79,271,3801c635afeb339d5e79623b4496c311a14c0385b15e50f2652784bf3888ecd2,1,1,-2.227151870727539,2.0945849418640137,0.013102840632200241,0.9868971705436707,0.013102840632200241
abide5_ads_cn,D3,B1,1,abide5_ads_cn:272:af2d3b9dd72894cfb6cd,272,af2d3b9dd72894cfb6cda84aa266f07fcda7603b9ab1aafe5592f6d2dae9c0a4,1,1,-2.1582741737365723,2.1925339698791504,0.01273218635469675,0.987267792224884,0.01273218635469675
abide5_ads_cn,D3,B1,8,abide5_ads_cn:273:7b514b98d299eb998143,273,7b514b98d299eb9981436fc16b4a439bd6fd6fc9904621e0bdeba568819bb48c,1,1,-2.218898296356201,2.106271982192993,0.013058513402938843,0.9869415163993835,0.013058513402938843
abide5_ads_cn,D3,B1,8,abide5_ads_cn:274:5c5e6f0299a695792d9e,274,5c5e6f0299a695792d9efb69e4aaf5dcc9e8e65022d523d0451f8bb958b8609b,1,1,-2.2278366088867188,2.0945537090301514,0.01309438981115818,0.9869056344032288,0.01309438981115818
abide5_ads_cn,D3,B1,7,abide5_ads_cn:275:a7bef19ba91ad5cb0384,275,a7bef19ba91ad5cb038407b7c5aec699cd18f5ddbb8f694ccabdf153ab780160,1,1,-2.150653839111328,2.138435125350952,0.013531791977584362,0.9864681959152222,0.013531791977584362
abide5_ads_cn,D3,B1,5,abide5_ads_cn:276:c8a3ca46be8b25694a34,276,c8a3ca46be8b25694a345564f91b2b599c5921a0e50999efc39161e344e624e8,1,1,-2.150571584701538,2.1121134757995605,0.013888821005821228,0.9861111640930176,0.013888821005821228
abide5_ads_cn,D3,B1,5,abide5_ads_cn:277:bd43608422dac77e4943,277,bd43608422dac77e49433062f3b55d74524816467f3c8711be41c9840102fdb8,1,1,-2.161350727081299,2.102370500564575,0.013874630443751812,0.9861254096031189,0.013874630443751812
abide5_ads_cn,D3,B1,3,abide5_ads_cn:278:a14d53686b783a5e6476,278,a14d53686b783a5e647627a769be6e0296ecc8e70b55d4f8e65d3b320ca94912,1,1,-2.198267936706543,2.164621114730835,0.012581216171383858,0.9874187111854553,0.012581216171383858
abide5_ads_cn,D3,B1,6,abide5_ads_cn:279:fe628b273ca3d1c8a9ac,279,fe628b273ca3d1c8a9acd702bb7cd0a06015664c5ceb346565ddde5c3ea28e1f,1,1,-2.099020481109619,2.225705146789551,0.013064246624708176,0.9869356751441956,0.013064246624708176
abide5_ads_cn,D3,B1,8,abide5_ads_cn:280:be80ac85466517d3161c,280,be80ac85466517d3161c654144f7f7d57e568e615a67f68e2abc31851e7d3a29,1,1,-2.2364118099212646,2.0800797939300537,0.013170839287340641,0.9868291020393372,0.013170839287340641
abide5_ads_cn,D3,B1,7,abide5_ads_cn:281:47dbb3111832ff6f8c2f,281,47dbb3111832ff6f8c2f1fadb01d54314b1b832d931be525d31d78401276eb44,1,1,-2.190232276916504,2.125084161758423,0.013186126947402954,0.9868139028549194,0.013186126947402954
abide5_ads_cn,D3,B1,0,abide5_ads_cn:282:802e134c85b0e98dfd2e,282,802e134c85b0e98dfd2efc43466b3f713642043b8923666fdb30eaa40d6f7c3b,1,0,2.0101704597473145,-2.5095789432525635,0.9892255663871765,0.010774398222565651,0.9892255663871765
abide5_ads_cn,D3,B1,8,abide5_ads_cn:283:5fa40369d5cd8b14f931,283,5fa40369d5cd8b14f931ca952289db54a6f7392ccf00164871d844bacdfcf803,1,1,-2.2126803398132324,2.1141326427459717,0.013037364929914474,0.986962616443634,0.013037364929914474
abide5_ads_cn,D3,B1,5,abide5_ads_cn:284:9814df17634da505b18e,284,9814df17634da505b18e5c3339a29c1fc4c2a145881d2886056e59e183d3fcf9,1,1,-2.1533985137939453,2.1094472408294678,0.01388661377131939,0.9861133694648743,0.01388661377131939
abide5_ads_cn,D3,B1,4,abide5_ads_cn:285:6c97dd825bff58c77896,285,6c97dd825bff58c778965e9116a61a9fc49219c1741a656c20d5b04c9283e380,1,1,-2.0874202251434326,2.153355121612549,0.014192113652825356,0.9858078956604004,0.014192113652825356
abide5_ads_cn,D3,B1,1,abide5_ads_cn:286:58d35f3c8cfb237e180f,286,58d35f3c8cfb237e180f731827ff32654d18183e26775aa14e275039f6b9d36e,1,1,-2.1547179222106934,2.1914772987365723,0.012790302745997906,0.987209677696228,0.012790302745997906
abide5_ads_cn,D3,B1,1,abide5_ads_cn:287:fa77a0e60c5505063e19,287,fa77a0e60c5505063e1917392306e13bd07e1a6746646941df5b0c8396dc873d,1,1,-2.1769862174987793,2.2019712924957275,0.012383154593408108,0.9876168370246887,0.012383154593408108
abide5_ads_cn,D3,B1,0,abide5_ads_cn:288:efaac8b9acf15e2b15c1,288,efaac8b9acf15e2b15c1f0fbb2c20c3b3c9ad29b89387b709d6955e166b1c4ef,1,1,-1.9428735971450806,2.2008657455444336,0.015615705400705338,0.984384298324585,0.015615705400705338
abide5_ads_cn,D3,B1,5,abide5_ads_cn:289:75c887f787e45ed94862,289,75c887f787e45ed94862384e6d6ea853df2eebfcba8a19dd5cb64d944a9dbbc0,1,1,-2.181838035583496,2.0772671699523926,0.013937931507825851,0.9860619902610779,0.013937931507825851
abide5_ads_cn,D3,B1,0,abide5_ads_cn:290:7beaea7f8f9d775cf9dc,290,7beaea7f8f9d775cf9dcf9ff5e77bf9507f662318fa93d291b2696cdff24d97f,1,1,-1.9391652345657349,2.1992201805114746,0.01569821871817112,0.9843018054962158,0.01569821871817112
abide5_ads_cn,D3,B1,9,abide5_ads_cn:291:eab64959330dd162656e,291,eab64959330dd162656e04ae69a86a83577e153377d485336fe9ced1997ea7d5,1,1,-2.1534430980682373,2.224104166030884,0.01240041758865118,0.9875996112823486,0.01240041758865118
abide5_ads_cn,D3,B1,3,abide5_ads_cn:292:db7be62c0a9dac562e81,292,db7be62c0a9dac562e817585ef6b71a9793330eb159e0a62f9410dbb693f013b,1,1,-2.1893560886383057,2.175081968307495,0.01256199087947607,0.9874380230903625,0.01256199087947607
abide5_ads_cn,D3,B1,4,abide5_ads_cn:293:cc0bbe6684e5aca2db54,293,cc0bbe6684e5aca2db54ab982a6d9e41a1883620e383899bc593ac0d0445acb2,1,1,-2.087906837463379,2.1524319648742676,0.01419821847230196,0.9858017563819885,0.01419821847230196
abide5_ads_cn,D3,B1,9,abide5_ads_cn:294:3bcfafeb7d5c18fe94f0,294,3bcfafeb7d5c18fe94f0134c8406f63810bf524b3995839a4d675dd2a302296f,1,1,-2.129955530166626,2.2364749908447266,0.012537302449345589,0.9874626994132996,0.012537302449345589
abide5_ads_cn,D3,B1,1,abide5_ads_cn:295:8ad2ea2098141c0220f5,295,8ad2ea2098141c0220f5cbe2005c9661863f7fec0c63d3e6a0b9a89dee25f2b1,1,1,-2.117083787918091,2.1603126525878906,0.0136887701228261,0.9863112568855286,0.0136887701228261
abide5_ads_cn,D3,B1,4,abide5_ads_cn:296:6578aede8cb7aebe565f,296,6578aede8cb7aebe565ff85779dee61e15b184ff0e358a814b24808fdeb9637c,1,1,-2.0868184566497803,2.152125120162964,0.014217760413885117,0.985782265663147,0.014217760413885117
abide5_ads_cn,D3,B1,7,abide5_ads_cn:297:d734a4607877ab32139d,297,d734a4607877ab32139dd2e1fe8fa0a628d34119cec8d150c537d015a4f864a5,1,1,-2.147817850112915,2.1388766765594482,0.013563795015215874,0.9864361882209778,0.013563795015215874
abide5_ads_cn,D3,B1,7,abide5_ads_cn:298:76c561aa1ea23a5f2c55,298,76c561aa1ea23a5f2c55725279b53d34b387ab7077dd78fe54486b2a58772efc,1,1,-2.175679922103882,2.131965398788452,0.013286315836012363,0.986713707447052,0.013286315836012363
abide5_ads_cn,D3,B1,1,abide5_ads_cn:299:e865efdca8dd6051c123,299,e865efdca8dd6051c123f0c466ccd958e2d30dd950fc011989afd2a48947d275,1,1,-2.179088830947876,2.2010018825531006,0.01236930675804615,0.9876306653022766,0.01236930675804615
abide5_ads_cn,D3,B1,8,abide5_ads_cn:300:c062936746956366ea29,300,c062936746956366ea2994a81e7f71b218be982e47cafd7907963f9f5479122b,1,1,-2.207737684249878,2.120605707168579,0.013017683289945126,0.9869822859764099,0.013017683289945126
abide5_ads_cn,D3,B1,1,abide5_ads_cn:301:e18755289d443b0b74a5,301,e18755289d443b0b74a546f712b021688d140df8b12e58aaad0f10b85d1d4dea,1,1,-2.138275384902954,2.1776299476623535,0.01317846029996872,0.9868215918540955,0.01317846029996872
