fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI,setting,setting_elapsed_seconds
2,511,2,2,-1.3540501594543457,-1.7905133962631226,3.0544116497039795,-1.2578330039978027,-1.468004822731018,3.6208386421203613,0.007503768429160118,0.006081392522901297,0.9864148497581482,without_MRI,0.01885510003194213
2,15,0,0,3.8038365840911865,-1.9503872394561768,-1.9168410301208496,3.9000537395477295,-1.6278786659240723,-1.3504140377044678,0.9908649325370789,0.003937894012778997,0.00519715016707778,without_MRI,0.01885510003194213
2,492,2,2,-1.3739185333251953,-1.7588460445404053,3.049931764602661,-1.2777013778686523,-1.4363374710083008,3.616358757019043,0.007388372905552387,0.006304548587650061,0.9863069653511047,without_MRI,0.01885510003194213
2,62,0,0,3.8048410415649414,-1.981324553489685,-1.8888880014419556,3.9010581970214844,-1.6588159799575806,-1.3224608898162842,0.9908469319343567,0.0038140283431857824,0.005339012481272221,without_MRI,0.01885510003194213
2,206,1,1,-1.229974627494812,3.3310580253601074,-1.5747501850128174,-1.133757472038269,3.653566598892212,-1.0083231925964355,0.00818910263478756,0.9825274348258972,0.00928349606692791,without_MRI,0.01885510003194213
2,71,0,0,3.7832224369049072,-1.9270968437194824,-1.9291045665740967,3.87943959236145,-1.604588270187378,-1.3626775741577148,0.9906467199325562,0.004113729577511549,0.005239578429609537,without_MRI,0.01885510003194213
2,402,2,2,-1.3698821067810059,-1.7651716470718384,3.052363395690918,-1.273664951324463,-1.4426630735397339,3.6187903881073,0.007400560192763805,0.006249850150197744,0.9863495230674744,without_MRI,0.01885510003194213
2,452,2,2,-1.1558583974838257,-1.9584288597106934,3.0131263732910156,-1.0596412420272827,-1.6359202861785889,3.5795533657073975,0.0095217265188694,0.005351072642952204,0.9851271510124207,without_MRI,0.01885510003194213
2,312,2,2,-1.3867316246032715,-1.7326312065124512,3.0425872802734375,-1.2905144691467285,-1.4101226329803467,3.6090142726898193,0.007346796337515116,0.006518575828522444,0.9861345887184143,without_MRI,0.01885510003194213
2,279,1,1,-1.2475050687789917,3.3302643299102783,-1.5558195114135742,-1.1512879133224487,3.652772903442383,-0.9893924593925476,0.008052786812186241,0.9824792146682739,0.009467964991927147,without_MRI,0.01885510003194213
2,268,1,1,-1.248472809791565,3.329073667526245,-1.551923155784607,-1.152255654335022,3.6515822410583496,-0.9854961037635803,0.008054181933403015,0.982430100440979,0.009515774436295033,without_MRI,0.01885510003194213
2,205,1,1,-1.233129620552063,3.3318660259246826,-1.5742141008377075,-1.13691246509552,3.654374599456787,-1.0077869892120361,0.00815699901431799,0.9825617074966431,0.009281297214329243,without_MRI,0.01885510003194213
2,497,2,2,-1.3558096885681152,-1.7879841327667236,3.0548627376556396,-1.2595925331115723,-1.4654755592346191,3.6212897300720215,0.00748722767457366,0.006094066426157951,0.9864186644554138,without_MRI,0.01885510003194213
2,126,1,1,-1.2377277612686157,3.331456422805786,-1.5675708055496216,-1.1415106058120728,3.6539649963378906,-1.0011436939239502,0.008122647181153297,0.9825306534767151,0.009346697479486465,without_MRI,0.01885510003194213
2,501,2,2,-1.3414669036865234,-1.8104033470153809,3.0571374893188477,-1.2452497482299805,-1.4878947734832764,3.6235644817352295,0.007578568067401648,0.005945766344666481,0.9864757657051086,without_MRI,0.01885510003194213
2,179,1,1,-1.2389143705368042,3.331083059310913,-1.5664551258087158,-1.1426972150802612,3.6535916328430176,-1.000028133392334,0.008115982636809349,0.9825233817100525,0.009360553696751595,without_MRI,0.01885510003194213
2,490,2,2,-1.399743914604187,-1.7082446813583374,3.0377511978149414,-1.303526759147644,-1.385736107826233,3.6041781902313232,0.00728599913418293,0.006710980553179979,0.986003041267395,without_MRI,0.01885510003194213
2,466,2,2,-1.3920756578445435,-1.723469614982605,3.041254997253418,-1.2958585023880005,-1.4009610414505005,3.6076819896698,0.0073170908726751804,0.0065870811231434345,0.9860957264900208,without_MRI,0.01885510003194213
2,593,2,2,-1.3602492809295654,-1.7845146656036377,3.0555479526519775,-1.2640321254730225,-1.4620060920715332,3.6219749450683594,0.007449112366884947,0.006111187394708395,0.9864396452903748,without_MRI,0.01885510003194213
2,38,0,0,3.8048975467681885,-1.9751559495925903,-1.8941771984100342,3.9011147022247314,-1.6526473760604858,-1.3277502059936523,0.9908519387245178,0.0038374310825020075,0.0053105768747627735,without_MRI,0.01885510003194213
2,158,1,1,-1.2510299682617188,3.297940969467163,-1.489994764328003,-1.1548128128051758,3.6204495429992676,-0.9235677123069763,0.008278037421405315,0.9812902808189392,0.010431718081235886,without_MRI,0.01885510003194213
2,135,1,1,-1.2434730529785156,3.330925464630127,-1.5616521835327148,-1.1472558975219727,3.6534340381622314,-0.9952251315116882,0.0080802571028471,0.9825127124786377,0.009406998753547668,without_MRI,0.01885510003194213
2,220,1,1,-1.23305344581604,3.3310739994049072,-1.5718190670013428,-1.136836290359497,3.6535825729370117,-1.005392074584961,0.008163784630596638,0.9825255870819092,0.009310583584010601,without_MRI,0.01885510003194213
2,577,2,2,-1.3304028511047363,-1.8268548250198364,3.0592458248138428,-1.2341856956481934,-1.504346251487732,3.6256728172302246,0.007647059392184019,0.0058366707526147366,0.9865162372589111,without_MRI,0.01885510003194213
2,160,1,1,-1.2386021614074707,3.3299994468688965,-1.563096046447754,-1.1423850059509277,3.652508020401001,-0.9966689944267273,0.008126886561512947,0.9824714064598083,0.009401733987033367,without_MRI,0.01885510003194213
2,432,2,2,-1.371617078781128,-1.7590941190719604,3.047412872314453,-1.275399923324585,-1.436585545539856,3.613839864730835,0.007423702161759138,0.006318564992398024,0.9862577319145203,without_MRI,0.01885510003194213
2,322,2,2,-1.3812332153320312,-1.7443077564239502,3.0457029342651367,-1.2850160598754883,-1.4217991828918457,3.6121299266815186,0.007364895660430193,0.006423365790396929,0.9862117767333984,without_MRI,0.01885510003194213
2,146,1,1,-1.2322160005569458,3.3313560485839844,-1.5729432106018066,-1.1359988451004028,3.653864622116089,-1.0065162181854248,0.008168386295437813,0.9825339913368225,0.009297579526901245,without_MRI,0.01885510003194213
2,425,2,2,-1.357921838760376,-1.7845185995101929,3.0549843311309814,-1.261704683303833,-1.4620100259780884,3.6214113235473633,0.007470496464520693,0.00611445726826787,0.9864150881767273,without_MRI,0.01885510003194213
2,88,1,1,-1.2470251321792603,3.3306663036346436,-1.557723045349121,-1.1508079767227173,3.653174877166748,-0.9912959933280945,0.00805358774960041,0.9825000762939453,0.009446362033486366,without_MRI,0.01885510003194213
2,199,1,1,-1.2198573350906372,3.3330917358398438,-1.589342713356018,-1.1236401796340942,3.6556003093719482,-1.0229156017303467,0.008256280794739723,0.9826124906539917,0.009131216444075108,without_MRI,0.01885510003194213
2,24,0,0,3.8051352500915527,-1.981035590171814,-1.889298915863037,3.9013524055480957,-1.6585270166397095,-1.3228719234466553,0.9908506274223328,0.0038140229880809784,0.005335270892828703,without_MRI,0.01885510003194213
2,475,2,2,-1.4085394144058228,-1.693161964416504,3.035006046295166,-1.3123222589492798,-1.3706533908843994,3.601433038711548,0.007241491694003344,0.006831171456724405,0.9859273433685303,without_MRI,0.01885510003194213
2,251,1,1,-1.2270091772079468,3.3321170806884766,-1.5816030502319336,-1.1307920217514038,3.654625654220581,-1.0151760578155518,0.008205200545489788,0.9825839400291443,0.009210868738591671,without_MRI,0.01885510003194213
2,416,2,2,-1.3374470472335815,-1.8153471946716309,3.0565078258514404,-1.2412298917770386,-1.4928386211395264,3.6229348182678223,0.007613812573254108,0.005920113995671272,0.9864659905433655,without_MRI,0.01885510003194213
2,110,1,1,-1.2429258823394775,3.330922842025757,-1.5584996938705444,-1.1467087268829346,3.6534314155578613,-0.9920726418495178,0.00808442011475563,0.9824792146682739,0.009436406195163727,without_MRI,0.01885510003194213
2,569,2,1,-1.2921701669692993,3.311148166656494,-1.4968297481536865,-1.1959530115127563,3.6336567401885986,-0.9304026961326599,0.007845211774110794,0.9819234013557434,0.010231324471533298,without_MRI,0.01885510003194213
2,270,1,2,-1.4126548767089844,-1.6828263998031616,3.0315818786621094,-1.3164377212524414,-1.3603178262710571,3.598008871078491,0.00723583810031414,0.006925194524228573,0.9858389496803284,without_MRI,0.01885510003194213
2,533,2,2,-1.339749813079834,-1.8117923736572266,3.0565712451934814,-1.243532657623291,-1.489283800125122,3.6229982376098633,0.0075957984663546085,0.005940803326666355,0.9864633083343506,without_MRI,0.01885510003194213
2,3,0,0,3.8038294315338135,-1.957001805305481,-1.9111844301223755,3.9000465869903564,-1.6344932317733765,-1.344757318496704,0.9908614158630371,0.003911946434527636,0.005226651206612587,without_MRI,0.01885510003194213
2,377,2,2,-1.391680359840393,-1.7223235368728638,3.040117025375366,-1.29546320438385,-1.3998149633407593,3.606544017791748,0.007328128442168236,0.0066019706428050995,0.986069917678833,without_MRI,0.01885510003194213
2,512,2,2,-1.3109314441680908,-1.8295878171920776,3.047144651412964,-1.2147142887115479,-1.5070792436599731,3.6135716438293457,0.007889978587627411,0.005889839958399534,0.986220121383667,without_MRI,0.01885510003194213
2,387,2,2,-1.395760178565979,-1.7148163318634033,3.038618564605713,-1.299543023109436,-1.3923077583312988,3.6050455570220947,0.007308936212211847,0.0066614216193556786,0.9860296845436096,without_MRI,0.01885510003194213
2,291,2,2,-1.3919066190719604,-1.7239186763763428,3.0413341522216797,-1.2956894636154175,-1.4014101028442383,3.6077611446380615,0.007317771669477224,0.006583621259778738,0.9860986471176147,without_MRI,0.01885510003194213
2,388,2,2,-1.4706754684448242,-1.5690996646881104,3.009730339050293,-1.3744583129882812,-1.2465910911560059,3.576157331466675,0.00697358138859272,0.007924797013401985,0.9851016998291016,without_MRI,0.01885510003194213
2,273,1,1,-1.2453267574310303,3.3128247261047363,-1.514017105102539,-1.1491096019744873,3.635333299636841,-0.9475900530815125,0.008206276223063469,0.981755256652832,0.010038409382104874,without_MRI,0.01885510003194213
2,510,2,2,-1.3952906131744385,-1.7168352603912354,3.039487361907959,-1.2990734577178955,-1.3943266868591309,3.605914354324341,0.007306181360036135,0.006642359774559736,0.9860514402389526,without_MRI,0.01885510003194213
2,544,2,2,-1.3925851583480835,-1.7241911888122559,3.0419318675994873,-1.2963680028915405,-1.4016826152801514,3.608358860015869,0.007308546453714371,0.006577996537089348,0.9861134886741638,without_MRI,0.01885510003194213
2,486,2,2,-1.368666648864746,-1.7674684524536133,3.05236554145813,-1.2724494934082031,-1.4449598789215088,3.6187925338745117,0.0074095833115279675,0.006235532928258181,0.9863548874855042,without_MRI,0.01885510003194213
2,277,1,1,-1.2383387088775635,3.33119535446167,-1.5664433240890503,-1.1421215534210205,3.6537039279937744,-1.000016212463379,0.008119720965623856,0.9825206398963928,0.009359589777886868,without_MRI,0.01885510003194213
2,359,2,2,-0.670957624912262,-2.2034754753112793,2.7671618461608887,-0.574740469455719,-1.8809669017791748,3.3335888385772705,0.019574644044041634,0.005301599856466055,0.9751237034797668,without_MRI,0.01885510003194213
3,225,1,1,-1.5774335861206055,3.3470299243927,-1.2523562908172607,-1.4812164306640625,3.6695384979248047,-0.6859292387962341,0.005689033307135105,0.9817093014717102,0.012601646594703197,without_MRI,0.017806900199502707
3,596,2,2,-0.7875051498413086,-3.011073350906372,2.9927663803100586,-0.6912879943847656,-2.6885647773742676,3.5591933727264404,0.014030189253389835,0.0019039582693949342,0.9840659499168396,without_MRI,0.017806900199502707
3,92,1,1,-1.4629942178726196,3.3254916667938232,-1.3243889808654785,-1.3667770624160767,3.6480002403259277,-0.7579619288444519,0.0065163210965693,0.9815050959587097,0.011978642083704472,without_MRI,0.017806900199502707
3,384,2,1,-2.6569244861602783,1.5081770420074463,0.9734635949134827,-2.5607073307037354,1.8306856155395508,1.5398906469345093,0.007035853341221809,0.5681648850440979,0.42479926347732544,without_MRI,0.017806900199502707
3,376,2,2,-1.214227318763733,-2.7244033813476562,3.0309150218963623,-1.11801016330719,-2.4018948078155518,3.597342014312744,0.008855430409312248,0.0024525930639356375,0.988692045211792,without_MRI,0.017806900199502707
3,172,1,1,-1.7453116178512573,3.3479044437408447,-1.1239739656448364,-1.6490944623947144,3.670413017272949,-0.5575469136238098,0.004801640752702951,0.9808948636054993,0.014303513802587986,without_MRI,0.017806900199502707
3,375,2,2,-0.9273604154586792,-2.936365842819214,3.0004115104675293,-0.8311432600021362,-2.6138572692871094,3.566838502883911,0.012127854861319065,0.0020396760664880276,0.9858324527740479,without_MRI,0.017806900199502707
3,460,2,2,-0.9054601192474365,-2.944530487060547,3.001946210861206,-0.8092429637908936,-2.6220219135284424,3.568373203277588,0.012374536134302616,0.0020195229444652796,0.9856060147285461,without_MRI,0.017806900199502707
3,75,1,1,-1.267744541168213,3.290025234222412,-1.4203295707702637,-1.17152738571167,3.6125338077545166,-0.8539025187492371,0.008199213072657585,0.9805362224578857,0.011264579370617867,without_MRI,0.017806900199502707
3,55,0,0,4.138833045959473,-3.018974781036377,-0.6644918918609619,4.235050201416016,-2.6964662075042725,-0.0980648398399353,0.9860929846763611,0.0009629382402636111,0.01294404175132513,without_MRI,0.017806900199502707
3,90,1,1,-1.5701243877410889,3.343284845352173,-1.2537176609039307,-1.473907232284546,3.6657934188842773,-0.687290608882904,0.005751732271164656,0.9816177487373352,0.012630543671548367,without_MRI,0.017806900199502707
3,89,1,1,-2.919485330581665,2.3361573219299316,0.5634116530418396,-2.823268175125122,2.658665895462036,1.1298387050628662,0.0034082233905792236,0.8190336227416992,0.17755812406539917,without_MRI,0.017806900199502707
3,247,1,1,-1.3572088479995728,3.303561210632324,-1.3823137283325195,-1.2609916925430298,3.6260697841644287,-0.8158866763114929,0.00740060256794095,0.9810495972633362,0.011549782939255238,without_MRI,0.017806900199502707
3,524,2,2,-2.183987617492676,-1.6856106519699097,2.8901984691619873,-2.087770462036133,-1.3631020784378052,3.456625461578369,0.0038630312774330378,0.007973477244377136,0.988163411617279,without_MRI,0.017806900199502707
3,171,1,1,-1.673496127128601,3.3481671810150146,-1.180391788482666,-1.577278971672058,3.670675754547119,-0.6139647364616394,0.005160030908882618,0.9813187718391418,0.01352117583155632,without_MRI,0.017806900199502707
3,392,2,2,-1.1295465230941772,-2.806307554244995,3.0292344093322754,-1.0333293676376343,-2.4837989807128906,3.5956614017486572,0.009648309089243412,0.0022621445823460817,0.9880896210670471,without_MRI,0.017806900199502707
3,316,2,2,-0.8537626266479492,-2.9786300659179688,2.9890499114990234,-0.7575454711914062,-2.6561214923858643,3.5554769039154053,0.013189895078539848,0.0019756059627979994,0.9848344326019287,without_MRI,0.017806900199502707
3,446,2,2,-1.3806772232055664,-2.6190712451934814,3.0282626152038574,-1.2844600677490234,-2.296562671661377,3.5946896076202393,0.007525461260229349,0.0027351577300578356,0.9897393584251404,without_MRI,0.017806900199502707
3,590,2,2,-0.8920942544937134,-2.955735921859741,2.9966413974761963,-0.7958770990371704,-2.6332273483276367,3.563068389892578,0.012604955583810806,0.0020071978215128183,0.9853878617286682,without_MRI,0.017806900199502707
3,426,2,2,-0.9458585977554321,-2.914855480194092,3.022470235824585,-0.8496414422988892,-2.5923469066619873,3.588897228240967,0.011651457287371159,0.002039543353021145,0.9863090515136719,without_MRI,0.017806900199502707
3,56,0,0,4.244063377380371,-2.7755024433135986,-0.9557969570159912,4.340280532836914,-2.452993869781494,-0.3893699049949646,0.9901471734046936,0.0011102433782070875,0.008742560632526875,without_MRI,0.017806900199502707
3,283,2,2,-1.0355033874511719,-2.860349655151367,3.0329456329345703,-0.9392862319946289,-2.5378410816192627,3.599372625350952,0.010552148334681988,0.0021335233468562365,0.9873144030570984,without_MRI,0.017806900199502707
3,471,2,2,-0.5750398635864258,-3.1294453144073486,2.931381940841675,-0.4788227081298828,-2.806936740875244,3.4978089332580566,0.01837068423628807,0.0017907636938616633,0.9798386096954346,without_MRI,0.017806900199502707
3,395,2,2,-1.2999387979507446,-2.697735548019409,3.0456197261810303,-1.2037216424942017,-2.3752269744873047,3.612046718597412,0.008015934377908707,0.0024841385893523693,0.9894998669624329,without_MRI,0.017806900199502707
3,306,2,2,-0.9873861074447632,-2.897552013397217,3.012167453765869,-0.8911689519882202,-2.5750434398651123,3.578594446182251,0.011296666227281094,0.00209726276807487,0.9866060614585876,without_MRI,0.017806900199502707
3,191,1,1,-2.1106762886047363,2.863790273666382,-0.4335620701313019,-2.0144591331481934,3.1862988471984863,0.13286498188972473,0.005236380267888308,0.9499301314353943,0.04483345150947571,without_MRI,0.017806900199502707
3,393,2,2,-1.975111961364746,-2.125342845916748,3.022080421447754,-1.8788948059082031,-1.8028342723846436,3.5885074138641357,0.004185445606708527,0.004516213666647673,0.9912983775138855,without_MRI,0.017806900199502707
3,409,2,2,-0.9150887727737427,-2.941638469696045,3.002983570098877,-0.8188716173171997,-2.6191298961639404,3.569410562515259,0.012244806624948978,0.00202353042550385,0.9857316613197327,without_MRI,0.017806900199502707
3,39,0,0,4.250856399536133,-2.7562644481658936,-0.9769232273101807,4.347073554992676,-2.433755874633789,-0.41049617528915405,0.990371823310852,0.0011244015768170357,0.008503778837621212,without_MRI,0.017806900199502707
3,340,2,2,-0.8475546836853027,-2.9818148612976074,2.9892313480377197,-0.7513375282287598,-2.659306287765503,3.5556583404541016,0.013268657959997654,0.0019688226748257875,0.9847625494003296,without_MRI,0.017806900199502707
3,289,2,2,-2.109694242477417,-1.9534679651260376,3.0067460536956787,-2.013477087020874,-1.630959391593933,3.5731730461120605,0.0037132464349269867,0.0054435087367892265,0.9908432960510254,without_MRI,0.017806900199502707
3,504,2,2,-0.7283617258071899,-3.0529298782348633,2.9613053798675537,-0.632144570350647,-2.730421304702759,3.5277323722839355,0.015340647660195827,0.0018818003591150045,0.9827775955200195,without_MRI,0.017806900199502707
3,254,1,1,-1.3822447061538696,3.3131489753723145,-1.3547521829605103,-1.2860275506973267,3.635657548904419,-0.7883251309394836,0.007149054668843746,0.9810911417007446,0.011759751476347446,without_MRI,0.017806900199502707
3,584,2,2,-0.8803116083145142,-2.967057228088379,2.995572566986084,-0.7840944528579712,-2.6445486545562744,3.561999559402466,0.012766169384121895,0.001986440736800432,0.9852473735809326,without_MRI,0.017806900199502707
3,133,1,1,-1.7228732109069824,3.2973556518554688,-1.1053259372711182,-1.6266560554504395,3.6198642253875732,-0.5388988852500916,0.005158045794814825,0.9795348048210144,0.015307070687413216,without_MRI,0.017806900199502707
3,546,2,2,-1.0163745880126953,-2.889716625213623,3.006852388381958,-0.9201574325561523,-2.5672080516815186,3.57327938079834,0.011034984141588211,0.0021255267783999443,0.9868394732475281,without_MRI,0.017806900199502707
3,574,2,2,-1.282137393951416,-2.7095072269439697,3.0501983165740967,-1.185920238494873,-2.3869986534118652,3.6166253089904785,0.008122091181576252,0.002443690085783601,0.9894341826438904,without_MRI,0.017806900199502707
3,418,2,2,-0.8618415594100952,-2.977267026901245,2.9866788387298584,-0.7656244039535522,-2.6547584533691406,3.5531058311462402,0.013115712441504002,0.0019831310492008924,0.9849011301994324,without_MRI,0.017806900199502707
3,309,2,2,-0.8580409288406372,-2.967520236968994,3.0047686100006104,-0.7618237733840942,-2.6450116634368896,3.571195602416992,0.01293225772678852,0.0019670529291033745,0.9851008057594299,without_MRI,0.017806900199502707
3,212,1,1,-1.5875892639160156,3.3353793621063232,-1.2409472465515137,-1.4913721084594727,3.6578879356384277,-0.6745201945304871,0.005695820786058903,0.981412410736084,0.01289171539247036,without_MRI,0.017806900199502707
3,234,1,2,-1.5501524209976196,-2.5090489387512207,3.0286903381347656,-1.4539352655410767,-2.186540365219116,3.5951173305511475,0.006355041638016701,0.003054584376513958,0.9905904531478882,without_MRI,0.017806900199502707
3,228,1,1,-1.3219647407531738,3.297940492630005,-1.3953524827957153,-1.2257475852966309,3.6204490661621094,-0.8289254307746887,0.007707570679485798,0.9808305501937866,0.011461860500276089,without_MRI,0.017806900199502707
3,508,2,2,-0.8476901054382324,-2.982988119125366,2.9878289699554443,-0.7514729499816895,-2.6604795455932617,3.554255962371826,0.013285249471664429,0.001969240140169859,0.9847455620765686,without_MRI,0.017806900199502707
3,16,0,2,-0.3547014892101288,-3.2510156631469727,2.8491034507751465,-0.2584843635559082,-2.928507089614868,3.4155304431915283,0.024704130366444588,0.0017107771709561348,0.9735851287841797,without_MRI,0.017806900199502707
3,520,2,2,0.2863478660583496,-3.533536672592163,2.607328176498413,0.3825650215148926,-3.2110280990600586,3.173755168914795,0.05771036818623543,0.001586997415870428,0.9407025575637817,without_MRI,0.017806900199502707
3,19,0,0,4.248986721038818,-2.7611472606658936,-0.9731606245040894,4.345203876495361,-2.438638687133789,-0.40673357248306274,0.9903276562690735,0.0011209688382223248,0.008551429957151413,without_MRI,0.017806900199502707
3,32,0,0,4.185029029846191,-2.934487819671631,-0.7819451093673706,4.281246185302734,-2.6119792461395264,-0.215518057346344,0.9879865050315857,0.0010024462826550007,0.011011111550033092,without_MRI,0.017806900199502707
3,58,0,2,-0.5217955112457275,-3.169436454772949,2.9023826122283936,-0.42557835578918457,-2.8469278812408447,3.4688096046447754,0.019914453849196434,0.0017684369813650846,0.9783170819282532,without_MRI,0.017806900199502707
3,411,2,2,-0.713391900062561,-3.063762664794922,2.953902244567871,-0.6171747446060181,-2.7412540912628174,3.520329236984253,0.015682386234402657,0.0018747192807495594,0.9824429750442505,without_MRI,0.017806900199502707
3,130,1,1,-1.3480643033981323,3.30549955368042,-1.3752902746200562,-1.2518471479415894,3.6280081272125244,-0.8088632225990295,0.007453289348632097,0.9809393882751465,0.011607357300817966,without_MRI,0.017806900199502707
3,256,1,1,-1.5451207160949707,3.3426527976989746,-1.2694748640060425,-1.4489035606384277,3.665161371231079,-0.7030478119850159,0.005901325959712267,0.9816572666168213,0.012441441416740417,without_MRI,0.017806900199502707
3,227,1,2,-1.3677257299423218,-2.640089750289917,3.055629014968872,-1.2715085744857788,-2.3175811767578125,3.622056007385254,0.0074195158667862415,0.0026065863203257322,0.9899739027023315,without_MRI,0.017806900199502707
3,143,1,1,-1.594893217086792,3.3435966968536377,-1.238153100013733,-1.498676061630249,3.666105270385742,-0.6717260479927063,0.005608978681266308,0.9815670251846313,0.012824004516005516,without_MRI,0.017806900199502707
3,203,1,2,-2.9157586097717285,0.5741879343986511,1.7990295886993408,-2.8195414543151855,0.8966965079307556,2.3654565811157227,0.004531395621597767,0.1862831860780716,0.8091853857040405,without_MRI,0.017806900199502707
3,398,2,2,-0.7820332050323486,-3.0249762535095215,2.96934175491333,-0.6858160495758057,-2.702467679977417,3.535768747329712,0.014435328543186188,0.0019213479245081544,0.9836433529853821,without_MRI,0.017806900199502707
3,572,2,2,-0.384832501411438,-3.240307331085205,2.8552253246307373,-0.288615345954895,-2.9177987575531006,3.421652317047119,0.023845363408327103,0.0017201415030285716,0.9744345545768738,without_MRI,0.017806900199502707
3,335,2,2,-1.3652043342590332,-2.641263484954834,3.056448221206665,-1.2689871788024902,-2.3187549114227295,3.622875213623047,0.007432101760059595,0.0026013765018433332,0.9899665117263794,without_MRI,0.017806900199502707
3,151,1,1,-1.4176826477050781,3.319124937057495,-1.3405214548110962,-1.3214654922485352,3.6416335105895996,-0.7740944027900696,0.006860353983938694,0.9812801480293274,0.01185950729995966,without_MRI,0.017806900199502707
3,72,1,1,-1.4890282154083252,3.333423137664795,-1.298911690711975,-1.3928110599517822,3.6559317111968994,-0.7324846386909485,0.006298741791397333,0.9815105199813843,0.012190737761557102,without_MRI,0.017806900199502707
3,314,2,2,-0.46129950881004333,-3.192619562149048,2.8894107341766357,-0.36508238315582275,-2.8701109886169434,3.4558377265930176,0.021400511264801025,0.0017478492809459567,0.9768516421318054,without_MRI,0.017806900199502707
4,534,2,2,-1.2235113382339478,-2.133293867111206,2.8186163902282715,-1.1272941827774048,-1.8107852935791016,3.3850433826446533,0.010794535279273987,0.005449638236314058,0.9837558269500732,without_MRI,0.02530109998770058
4,229,1,1,-1.0639232397079468,3.508707284927368,-1.9692648649215698,-0.9677060842514038,3.8312158584594727,-1.4028377532958984,0.008128317072987556,0.9866111278533936,0.00526048056781292,without_MRI,0.02530109998770058
4,162,1,1,-1.073873519897461,3.5097148418426514,-1.9589799642562866,-0.977656364440918,3.832223415374756,-1.3925528526306152,0.008040054701268673,0.9866502285003662,0.005309721454977989,without_MRI,0.02530109998770058
4,210,1,1,-1.1120898723602295,3.5112814903259277,-1.9074512720108032,-1.0158727169036865,3.8337900638580322,-1.3410241603851318,0.007726795971393585,0.9866912364959717,0.005581976845860481,without_MRI,0.02530109998770058
4,344,2,2,-1.4165112972259521,-1.876846432685852,2.890594244003296,-1.3202941417694092,-1.5543378591537476,3.4570212364196777,0.00829350110143423,0.006562870927155018,0.9851436018943787,without_MRI,0.02530109998770058
4,481,2,2,-1.4523615837097168,-1.8167880773544312,2.8752145767211914,-1.3561444282531738,-1.4942795038223267,3.4416415691375732,0.008122643455862999,0.0070746648125350475,0.984802782535553,without_MRI,0.02530109998770058
4,78,1,1,-1.360182523727417,3.246084213256836,-1.3899462223052979,-1.263965368270874,3.5685927867889404,-0.8235191702842712,0.00780731113627553,0.9800648093223572,0.01212788000702858,without_MRI,0.02530109998770058
4,542,2,2,-1.4249556064605713,-1.8615854978561401,2.8867902755737305,-1.3287384510040283,-1.5390769243240356,3.4532172679901123,0.008254379034042358,0.006688605062663555,0.9850570559501648,without_MRI,0.02530109998770058
4,408,2,2,-1.4901065826416016,-1.7503437995910645,2.8457589149475098,-1.3938894271850586,-1.42783522605896,3.4121859073638916,0.008050397038459778,0.00778170395642519,0.9841678738594055,without_MRI,0.02530109998770058
4,96,1,1,-1.2583743333816528,3.4112696647644043,-1.607872724533081,-1.1621571779251099,3.733778238296509,-1.0414457321166992,0.007359793409705162,0.9843361377716064,0.008304052986204624,without_MRI,0.02530109998770058
4,443,2,2,-1.4161008596420288,-1.87798273563385,2.892054319381714,-1.3198837041854858,-1.5554741621017456,3.4584813117980957,0.008285011164844036,0.006546021904796362,0.9851689338684082,without_MRI,0.02530109998770058
4,523,2,2,-1.5250996351242065,-1.6768618822097778,2.8109683990478516,-1.4288824796676636,-1.3543533086776733,3.3773953914642334,0.008041623048484325,0.008663858287036419,0.9832946062088013,without_MRI,0.02530109998770058
4,194,1,1,-1.0751794576644897,3.5097415447235107,-1.9549561738967896,-0.9789623022079468,3.8322501182556152,-1.3885290622711182,0.00802926067262888,0.9866397976875305,0.005330929532647133,without_MRI,0.02530109998770058
4,26,0,0,3.8864057064056396,-1.7508243322372437,-2.1678409576416016,3.9826228618621826,-1.4283157587051392,-1.6014139652252197,0.9918422698974609,0.004430999979376793,0.0037267154548317194,without_MRI,0.02530109998770058
4,405,2,2,-1.4139795303344727,-1.8812217712402344,2.8903844356536865,-1.3177623748779297,-1.5587131977081299,3.4568114280700684,0.00831630639731884,0.006535619497299194,0.9851480722427368,without_MRI,0.02530109998770058
4,18,0,2,-1.4074333906173706,-1.8920506238937378,2.889220714569092,-1.3112162351608276,-1.5695420503616333,3.4556477069854736,0.008380659855902195,0.006472747307270765,0.9851465821266174,without_MRI,0.02530109998770058
4,278,1,1,-1.101579189300537,3.5110299587249756,-1.9196603298187256,-1.0053620338439941,3.83353853225708,-1.3532333374023438,0.007810268085449934,0.9866741895675659,0.00551553163677454,without_MRI,0.02530109998770058
4,487,2,2,-1.4150875806808472,-1.878896713256836,2.8888583183288574,-1.3188704252243042,-1.5563881397247314,3.4552853107452393,0.008319544605910778,0.006560650188475847,0.9851197600364685,without_MRI,0.02530109998770058
4,449,2,2,-1.455816626548767,-1.8119434118270874,2.873645782470703,-1.3595994710922241,-1.489434838294983,3.440072774887085,0.008107089437544346,0.00711996853351593,0.9847729206085205,without_MRI,0.02530109998770058
