fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI,setting,setting_elapsed_seconds
2,511,2,2,-1.8359136581420898,-0.7380422353744507,2.7165379524230957,-1.7396965026855469,-0.4155336618423462,3.2829649448394775,0.0063867634162306786,0.024008072912693024,0.9696050882339478,Risk_only,0.01785810012370348
2,15,0,2,-1.8406646251678467,-0.7273632287979126,2.713149070739746,-1.7444474697113037,-0.4048546552658081,3.279576063156128,0.006375955883413553,0.02434014528989792,0.969283938407898,Risk_only,0.01785810012370348
2,492,2,2,-1.838639736175537,-0.7322971820831299,2.71490478515625,-1.7424225807189941,-0.4097886085510254,3.281331777572632,0.0063786981627345085,0.02418173849582672,0.9694395661354065,Risk_only,0.01785810012370348
2,62,0,2,-1.8396316766738892,-0.730068564414978,2.7141618728637695,-1.7434145212173462,-0.40755999088287354,3.2805888652801514,0.006376659031957388,0.024251995608210564,0.9693714380264282,Risk_only,0.01785810012370348
2,206,1,2,-1.8460801839828491,-0.7131822109222412,2.7078821659088135,-1.7498630285263062,-0.3906736373901367,3.2743091583251953,0.0063719674944877625,0.024806303903460503,0.9688217639923096,Risk_only,0.01785810012370348
2,71,0,2,-1.840980052947998,-0.7261601686477661,2.7125651836395264,-1.744762897491455,-0.4036515951156616,3.278992176055908,0.006377379409968853,0.024382567033171654,0.9692400693893433,Risk_only,0.01785810012370348
2,402,2,2,-1.847947359085083,-0.709336519241333,2.7067184448242188,-1.75173020362854,-0.3868279457092285,3.2731454372406006,0.006366723217070103,0.024927886202931404,0.968705415725708,Risk_only,0.01785810012370348
2,452,2,2,-1.8403596878051758,-0.7282156944274902,2.7134885787963867,-1.7441425323486328,-0.40570712089538574,3.2799155712127686,0.006375920958817005,0.024311857298016548,0.969312310218811,Risk_only,0.01785810012370348
2,312,2,2,-1.8382292985916138,-0.7330375909805298,2.7150204181671143,-1.7420121431350708,-0.4105290174484253,3.281447410583496,0.006380698177963495,0.024161498993635178,0.9694578051567078,Risk_only,0.01785810012370348
2,279,1,2,-1.839966893196106,-0.7291678190231323,2.7137954235076904,-1.743749737739563,-0.40665924549102783,3.2802224159240723,0.0063766613602638245,0.024281997233629227,0.9693413376808167,Risk_only,0.01785810012370348
2,268,1,2,-1.8407540321350098,-0.726811408996582,2.7128520011901855,-1.7445368766784668,-0.40430283546447754,3.2792789936065674,0.00637713773176074,0.024360274896025658,0.9692625999450684,Risk_only,0.01785810012370348
2,205,1,2,-1.8359102010726929,-0.7385960817337036,2.7169289588928223,-1.73969304561615,-0.4160875082015991,3.283355951309204,0.006384450010955334,0.023986011743545532,0.9696295857429504,Risk_only,0.01785810012370348
2,497,2,2,-1.839476466178894,-0.7304023504257202,2.7142252922058105,-1.743259310722351,-0.4078937768936157,3.2806522846221924,0.006377303507179022,0.02424258552491665,0.9693801999092102,Risk_only,0.01785810012370348
2,126,1,2,-1.838863492012024,-0.7318079471588135,2.71471905708313,-1.742646336555481,-0.409299373626709,3.2811460494995117,0.006378352176398039,0.02419767901301384,0.9694240093231201,Risk_only,0.01785810012370348
2,501,2,2,-1.838464379310608,-0.7327926158905029,2.7150955200195312,-1.742247223854065,-0.41028404235839844,3.281522512435913,0.0063787042163312435,0.024165557697415352,0.9694557785987854,Risk_only,0.01785810012370348
2,179,1,2,-1.8396868705749512,-0.7298681735992432,2.7140283584594727,-1.7434697151184082,-0.40735960006713867,3.2804553508758545,0.006377105135470629,0.024259883910417557,0.9693629145622253,Risk_only,0.01785810012370348
2,490,2,2,-1.8395812511444092,-0.7301657199859619,2.7141735553741455,-1.7433640956878662,-0.4076571464538574,3.2806005477905273,0.00637691980227828,0.02424941211938858,0.9693735837936401,Risk_only,0.01785810012370348
2,466,2,2,-1.8394414186477661,-0.7302327156066895,2.7141315937042236,-1.7432242631912231,-0.40772414207458496,3.2805585861206055,0.006378078367561102,0.024248795583844185,0.9693731069564819,Risk_only,0.01785810012370348
2,593,2,2,-1.8395178318023682,-0.7305284738540649,2.7143702507019043,-1.7433006763458252,-0.40801990032196045,3.280797243118286,0.006376164499670267,0.024236205965280533,0.9693877100944519,Risk_only,0.01785810012370348
2,38,0,2,-1.840228796005249,-0.7277181148529053,2.7129764556884766,-1.744011640548706,-0.4052095413208008,3.2794034481048584,0.006379839964210987,0.024335717782378197,0.9692844152450562,Risk_only,0.01785810012370348
2,158,1,2,-1.840146780014038,-0.728737473487854,2.7136616706848145,-1.7439296245574951,-0.4062288999557495,3.2800886631011963,0.006376281846314669,0.024295374751091003,0.9693283438682556,Risk_only,0.01785810012370348
2,135,1,2,-1.8404724597930908,-0.7279808521270752,2.7133798599243164,-1.7442553043365479,-0.4054722785949707,3.2798068523406982,0.0063758427277207375,0.024320006370544434,0.9693041443824768,Risk_only,0.01785810012370348
2,220,1,2,-1.8416125774383545,-0.7248260974884033,2.7121925354003906,-1.7453954219818115,-0.40231752395629883,3.2786195278167725,0.006375467404723167,0.02442324534058571,0.9692013263702393,Risk_only,0.01785810012370348
2,577,2,2,-1.8403611183166504,-0.7282845973968506,2.713526725769043,-1.7441439628601074,-0.4057760238647461,3.279953718185425,0.006375689525157213,0.024309324100613594,0.9693149924278259,Risk_only,0.01785810012370348
2,160,1,2,-1.8401881456375122,-0.7287580966949463,2.71370267868042,-1.7439709901809692,-0.4062495231628418,3.2801296710968018,0.0063757686875760555,0.024293923750519753,0.9693303108215332,Risk_only,0.01785810012370348
2,432,2,2,-1.838653326034546,-0.7322390079498291,2.7148261070251465,-1.742436170578003,-0.4097304344177246,3.2812530994415283,0.006379087921231985,0.02418495900928974,0.96943598985672,Risk_only,0.01785810012370348
2,322,2,2,-1.8400763273239136,-0.7291909456253052,2.713916540145874,-1.7438591718673706,-0.4066823720932007,3.280343532562256,0.006375222932547331,0.024278614670038223,0.9693462252616882,Risk_only,0.01785810012370348
2,146,1,2,-1.8404171466827393,-0.7280367612838745,2.7134287357330322,-1.7441999912261963,-0.40552818775177,3.279855728149414,0.006375900469720364,0.02431751973927021,0.969306468963623,Risk_only,0.01785810012370348
2,425,2,2,-1.8402974605560303,-0.726757287979126,2.7123918533325195,-1.7440803050994873,-0.4042487144470215,3.2788188457489014,0.0063828714191913605,0.02437235787510872,0.9692447781562805,Risk_only,0.01785810012370348
2,88,1,2,-1.8371418714523315,-0.7352786064147949,2.7156403064727783,-1.7409247159957886,-0.41277003288269043,3.28206729888916,0.006384102161973715,0.024094071239233017,0.9695219397544861,Risk_only,0.01785810012370348
2,199,1,2,-1.837378740310669,-0.7352488040924072,2.7158188819885254,-1.741161584854126,-0.41274023056030273,3.2822458744049072,0.006381491664797068,0.024090634658932686,0.9695279598236084,Risk_only,0.01785810012370348
2,24,0,2,-1.831930160522461,-0.7464538812637329,2.7190024852752686,-1.735713005065918,-0.4239453077316284,3.2854294776916504,0.006398070137947798,0.023754309862852097,0.969847559928894,Risk_only,0.01785810012370348
2,475,2,2,-1.8390617370605469,-0.7313568592071533,2.7145519256591797,-1.742844581604004,-0.40884828567504883,3.2809789180755615,0.006378056947141886,0.02421228215098381,0.9694096446037292,Risk_only,0.01785810012370348
2,251,1,2,-1.8401952981948853,-0.7284995317459106,2.713604688644409,-1.7439781427383423,-0.40599095821380615,3.280031681060791,0.00637629022821784,0.02430236153304577,0.9693213701248169,Risk_only,0.01785810012370348
2,416,2,2,-1.8387807607650757,-0.7319501638412476,2.714768886566162,-1.7425636053085327,-0.40944159030914307,3.281195878982544,0.006378589663654566,0.024193136021494865,0.9694282412528992,Risk_only,0.01785810012370348
2,110,1,2,-1.8409696817398071,-0.726399302482605,2.7127394676208496,-1.7447525262832642,-0.4038907289505005,3.2791664600372314,0.006376404315233231,0.024372760206460953,0.9692507982254028,Risk_only,0.01785810012370348
2,569,2,2,-1.839533805847168,-0.7304372787475586,2.7143070697784424,-1.743316650390625,-0.4079287052154541,3.280734062194824,0.006376438308507204,0.02423984371125698,0.9693836569786072,Risk_only,0.01785810012370348
2,270,1,2,-1.8406976461410522,-0.726810097694397,2.7128279209136963,-1.7444804906845093,-0.4043015241622925,3.279254913330078,0.006377645768225193,0.024360865354537964,0.9692615866661072,Risk_only,0.01785810012370348
2,533,2,2,-1.837441086769104,-0.7351665496826172,2.715837240219116,-1.741223931312561,-0.4126579761505127,3.282264232635498,0.006380970124155283,0.02409214898943901,0.9695268273353577,Risk_only,0.01785810012370348
2,3,0,2,-1.8390520811080933,-0.731334924697876,2.7145168781280518,-1.7428349256515503,-0.4088263511657715,3.2809438705444336,0.006378332618623972,0.024213625118136406,0.9694080948829651,Risk_only,0.01785810012370348
2,377,2,2,-1.8357322216033936,-0.7385574579238892,2.716766357421875,-1.7395150661468506,-0.41604888439178467,3.283193349838257,0.006386578548699617,0.02399067021906376,0.969622790813446,Risk_only,0.01785810012370348
2,512,2,2,-1.838546872138977,-0.7322183847427368,2.714672088623047,-1.742329716682434,-0.4097098112106323,3.2810990810394287,0.00638071121647954,0.024189043790102005,0.9694302678108215,Risk_only,0.01785810012370348
2,387,2,2,-1.8397356271743774,-0.7300078868865967,2.714200019836426,-1.7435184717178345,-0.4074993133544922,3.2806270122528076,0.006375754717737436,0.024252552539110184,0.9693716764450073,Risk_only,0.01785810012370348
2,291,2,2,-1.8394232988357544,-0.7306429147720337,2.714399576187134,-1.7432061433792114,-0.4081343412399292,3.2808265686035156,0.0063765998929739,0.024232788011431694,0.9693906307220459,Risk_only,0.01785810012370348
2,388,2,2,-1.8401365280151367,-0.7287572622299194,2.7136754989624023,-1.7439193725585938,-0.40624868869781494,3.280102491378784,0.006376262754201889,0.024294573813676834,0.9693292379379272,Risk_only,0.01785810012370348
2,273,1,2,-1.8403047323226929,-0.7281225919723511,2.7134227752685547,-1.74408757686615,-0.4056140184402466,3.2798497676849365,0.006376662757247686,0.02431560307741165,0.9693077206611633,Risk_only,0.01785810012370348
2,510,2,2,-1.8398354053497314,-0.729366660118103,2.7138259410858154,-1.7436182498931885,-0.40685808658599854,3.2802529335021973,0.006377335172146559,0.024276550859212875,0.9693461060523987,Risk_only,0.01785810012370348
2,544,2,2,-1.8397061824798584,-0.7297631502151489,2.713986873626709,-1.7434890270233154,-0.40725457668304443,3.280413866043091,0.00637722248211503,0.024263355880975723,0.9693594574928284,Risk_only,0.01785810012370348
2,486,2,2,-1.8400686979293823,-0.7284965515136719,2.7133989334106445,-1.7438515424728394,-0.4059879779815674,3.2798259258270264,0.006378364749252796,0.024307262152433395,0.969314455986023,Risk_only,0.01785810012370348
2,277,1,2,-1.840146780014038,-0.728737473487854,2.7136616706848145,-1.7439296245574951,-0.4062288999557495,3.2800886631011963,0.006376281846314669,0.024295374751091003,0.9693283438682556,Risk_only,0.01785810012370348
2,359,2,2,-1.8382515907287598,-0.7331502437591553,2.7151010036468506,-1.7420344352722168,-0.4106416702270508,3.2815279960632324,0.00638007465749979,0.02415696159005165,0.9694629907608032,Risk_only,0.01785810012370348
3,225,1,2,-1.3347185850143433,-2.4745590686798096,2.9505114555358887,-1.2385014295578003,-2.152050495147705,3.5169384479522705,0.008502256125211716,0.0034102380741387606,0.98808753490448,Risk_only,0.019164999946951866
3,596,2,2,-1.3216543197631836,-2.4836504459381104,2.948514223098755,-1.2254371643066406,-2.161141872406006,3.5149412155151367,0.008630375377833843,0.003385776886716485,0.9879839420318604,Risk_only,0.019164999946951866
3,92,1,2,-1.3331868648529053,-2.4757018089294434,2.950179100036621,-1.2369697093963623,-2.153193235397339,3.516606092453003,0.008518005721271038,0.003407431300729513,0.9880744814872742,Risk_only,0.019164999946951866
3,384,2,2,-1.3342530727386475,-2.4765021800994873,2.9479498863220215,-1.2380359172821045,-2.153993606567383,3.5143768787384033,0.008527792990207672,0.0034122539218515158,0.988059937953949,Risk_only,0.019164999946951866
3,376,2,2,-1.3244400024414062,-2.4812214374542236,2.9496796131134033,-1.2282228469848633,-2.158712863922119,3.516106605529785,0.008596600033342838,0.003390158526599407,0.9880132675170898,Risk_only,0.019164999946951866
3,172,1,2,-1.3351633548736572,-2.474320888519287,2.9504668712615967,-1.2389461994171143,-2.1518123149871826,3.5168938636779785,0.008498871698975563,0.003411212470382452,0.9880899786949158,Risk_only,0.019164999946951866
3,375,2,2,-1.3358368873596191,-2.4739418029785156,2.950439691543579,-1.2396197319030762,-2.151433229446411,3.516866683959961,0.00849341694265604,0.0034126124810427427,0.9880940318107605,Risk_only,0.019164999946951866
3,460,2,2,-1.3391588926315308,-2.4721295833587646,2.9501733779907227,-1.2429417371749878,-2.14962100982666,3.5166003704071045,0.008467664010822773,0.0034197759814560413,0.9881126284599304,Risk_only,0.019164999946951866
3,75,1,2,-1.285285234451294,-2.5066726207733154,2.9456825256347656,-1.189068078994751,-2.184164047241211,3.5121095180511475,0.008972921408712864,0.0033171805553138256,0.9877098798751831,Risk_only,0.019164999946951866
3,55,0,2,-1.3245853185653687,-2.4804744720458984,2.95072865486145,-1.2283681631088257,-2.157965898513794,3.517155647277832,0.00858643464744091,0.003389173885807395,0.9880244135856628,Risk_only,0.019164999946951866
3,90,1,2,-1.31061851978302,-2.4902584552764893,2.948357582092285,-1.214401364326477,-2.1677498817443848,3.514784574508667,0.00872685294598341,0.003363751107826829,0.9879093766212463,Risk_only,0.019164999946951866
3,89,1,2,-1.3244400024414062,-2.4812214374542236,2.9496796131134033,-1.2282228469848633,-2.158712863922119,3.516106605529785,0.008596600033342838,0.003390158526599407,0.9880132675170898,Risk_only,0.019164999946951866
3,247,1,2,-1.3437188863754272,-2.468883991241455,2.9509289264678955,-1.2475017309188843,-2.1463754177093506,3.5173559188842773,0.008423077873885632,0.003428426571190357,0.9881485104560852,Risk_only,0.019164999946951866
3,524,2,2,-1.3123582601547241,-2.489103078842163,2.948561668395996,-1.2161411046981812,-2.1665945053100586,3.514988660812378,0.008710028603672981,0.003366997232660651,0.9879229664802551,Risk_only,0.019164999946951866
3,171,1,2,-1.3287943601608276,-2.479306936264038,2.9486825466156006,-1.2325772047042847,-2.1567983627319336,3.5151095390319824,0.008567946031689644,0.003400107380002737,0.9880318641662598,Risk_only,0.019164999946951866
3,392,2,2,-1.3224923610687256,-2.4822747707366943,2.9498612880706787,-1.2262752056121826,-2.15976619720459,3.5162882804870605,0.008611701428890228,0.003385937074199319,0.9880024194717407,Risk_only,0.019164999946951866
3,316,2,2,-1.3246809244155884,-2.4825150966644287,2.9475207328796387,-1.2284637689590454,-2.160006523132324,3.5139477252960205,0.008612933568656445,0.00339302746579051,0.9879939556121826,Risk_only,0.019164999946951866
3,446,2,2,-1.325819492340088,-2.4803578853607178,2.9497482776641846,-1.229602336883545,-2.1578493118286133,3.5161752700805664,0.008584242314100266,0.0033928868360817432,0.9880228042602539,Risk_only,0.019164999946951866
3,590,2,2,-1.2721729278564453,-2.5172982215881348,2.9410760402679443,-1.1759557723999023,-2.1947896480560303,3.507503032684326,0.00913204625248909,0.0032968122977763414,0.987571120262146,Risk_only,0.019164999946951866
3,426,2,2,-1.338883399963379,-2.47334623336792,2.948521852493286,-1.242666244506836,-2.1508376598358154,3.514948844909668,0.008483844809234142,0.0034212020691484213,0.9880949258804321,Risk_only,0.019164999946951866
3,56,0,2,-1.3228240013122559,-2.4819700717926025,2.9500348567962646,-1.226606845855713,-2.159461498260498,3.5164618492126465,0.008607382886111736,0.0033863941207528114,0.9880062937736511,Risk_only,0.019164999946951866
3,283,2,2,-1.3244400024414062,-2.4812214374542236,2.9496796131134033,-1.2282228469848633,-2.158712863922119,3.516106605529785,0.008596600033342838,0.003390158526599407,0.9880132675170898,Risk_only,0.019164999946951866
3,471,2,2,-1.3168551921844482,-2.48534893989563,2.950218439102173,-1.2206380367279053,-2.1628403663635254,3.5166454315185547,0.008656993508338928,0.00337422383017838,0.9879688024520874,Risk_only,0.019164999946951866
3,395,2,2,-1.3252850770950317,-2.4816129207611084,2.9483747482299805,-1.2290679216384888,-2.159104347229004,3.5148017406463623,0.008600491099059582,0.0033932316582649946,0.9880062937736511,Risk_only,0.019164999946951866
3,306,2,2,-1.3280363082885742,-2.4805994033813477,2.947371482849121,-1.2318191528320312,-2.158090829849243,3.513798475265503,0.00858554057776928,0.003400110639631748,0.9880144000053406,Risk_only,0.019164999946951866
3,191,1,2,-1.2957346439361572,-2.501138210296631,2.9450228214263916,-1.1995174884796143,-2.1786296367645264,3.5114498138427734,0.008886104449629784,0.003338014241307974,0.9877758026123047,Risk_only,0.019164999946951866
3,393,2,2,-1.331855058670044,-2.4758832454681396,2.9511139392852783,-1.235637903213501,-2.153374671936035,3.51754093170166,0.008521395735442638,0.0034036317374557257,0.9880750775337219,Risk_only,0.019164999946951866
3,409,2,2,-1.334119200706482,-2.4751031398773193,2.950282335281372,-1.237902045249939,-2.152594566345215,3.516709327697754,0.008509249426424503,0.0034091442357748747,0.9880815744400024,Risk_only,0.019164999946951866
3,39,0,2,-1.3359488248825073,-2.4739878177642822,2.9502601623535156,-1.2397316694259644,-2.1514792442321777,3.5166871547698975,0.008493983186781406,0.0034130646381527185,0.9880929589271545,Risk_only,0.019164999946951866
3,340,2,2,-1.3444124460220337,-2.4687280654907227,2.950479745864868,-1.2481952905654907,-2.146219491958618,3.51690673828125,0.008421020582318306,0.0034305034205317497,0.9881485104560852,Risk_only,0.019164999946951866
3,289,2,2,-1.279239535331726,-2.5116422176361084,2.943455934524536,-1.183022379875183,-2.189133644104004,3.509882926940918,0.009046862833201885,0.0033078782726079226,0.9876452088356018,Risk_only,0.019164999946951866
3,504,2,2,-1.3101686239242554,-2.492062568664551,2.946042060852051,-1.2139514684677124,-2.1695539951324463,3.5124690532684326,0.0087507963180542,0.003365384181961417,0.9878838658332825,Risk_only,0.019164999946951866
3,254,1,2,-1.3290621042251587,-2.478511095046997,2.949664354324341,-1.2328449487686157,-2.1560025215148926,3.5160913467407227,0.00855734758079052,0.0033995138946920633,0.9880431890487671,Risk_only,0.019164999946951866
3,584,2,2,-1.341058373451233,-2.47148060798645,2.949406385421753,-1.24484121799469,-2.1489720344543457,3.5158333778381348,0.008458120748400688,0.003424638882279396,0.9881172776222229,Risk_only,0.019164999946951866
3,133,1,2,-1.2971643209457397,-2.499718189239502,2.9459524154663086,-1.2009471654891968,-2.1772096157073975,3.5123794078826904,0.00886533409357071,0.0033397169318050146,0.9877948760986328,Risk_only,0.019164999946951866
3,546,2,2,-1.3292410373687744,-2.4781246185302734,2.9500715732574463,-1.2330238819122314,-2.155616044998169,3.516498565673828,0.008552377112209797,0.003399461740627885,0.9880481958389282,Risk_only,0.019164999946951866
3,574,2,2,-1.2928128242492676,-2.504267454147339,2.942840099334717,-1.1965956687927246,-2.1817588806152344,3.5092670917510986,0.00893119815737009,0.003334716660901904,0.9877340793609619,Risk_only,0.019164999946951866
3,418,2,2,-1.316825270652771,-2.488001823425293,2.946232557296753,-1.220608115196228,-2.1654932498931885,3.5126595497131348,0.008691486902534962,0.0033785910345613956,0.9879299402236938,Risk_only,0.019164999946951866
3,309,2,2,-1.334119200706482,-2.4751031398773193,2.950282335281372,-1.237902045249939,-2.152594566345215,3.516709327697754,0.008509249426424503,0.0034091442357748747,0.9880815744400024,Risk_only,0.019164999946951866
3,212,1,2,-1.3246217966079712,-2.481444835662842,2.949195623397827,-1.2284046411514282,-2.1589362621307373,3.515622615814209,0.008599168621003628,0.003391031175851822,0.9880098700523376,Risk_only,0.019164999946951866
3,234,1,2,-1.3375393152236938,-2.4734554290771484,2.949632406234741,-1.2413221597671509,-2.150946855545044,3.516059398651123,0.008485845290124416,0.00341703905723989,0.988097071647644,Risk_only,0.019164999946951866
3,228,1,2,-1.3391588926315308,-2.4721295833587646,2.9501733779907227,-1.2429417371749878,-2.14962100982666,3.5166003704071045,0.008467664010822773,0.0034197759814560413,0.9881126284599304,Risk_only,0.019164999946951866
3,508,2,2,-1.336383581161499,-2.4736547470092773,2.9501218795776367,-1.240166425704956,-2.151146173477173,3.5165488719940186,0.008491471409797668,0.0034146758262068033,0.9880937933921814,Risk_only,0.019164999946951866
3,16,0,2,-1.3216543197631836,-2.4836504459381104,2.948514223098755,-1.2254371643066406,-2.161141872406006,3.5149412155151367,0.008630375377833843,0.003385776886716485,0.9879839420318604,Risk_only,0.019164999946951866
3,520,2,2,-1.2947852611541748,-2.5021812915802,2.9443721771240234,-1.1985681056976318,-2.1796727180480957,3.5107991695404053,0.008900216780602932,0.003336663357913494,0.9877631068229675,Risk_only,0.019164999946951866
3,19,0,2,-1.3027969598770142,-2.496337652206421,2.9461071491241455,-1.2065798044204712,-2.1738290786743164,3.5125341415405273,0.008814532309770584,0.0033506432082504034,0.9878348708152771,Risk_only,0.019164999946951866
3,32,0,2,-1.3211561441421509,-2.4836134910583496,2.949012041091919,-1.224938988685608,-2.161104917526245,3.515439033508301,0.008630392141640186,0.00338422111235559,0.9879854321479797,Risk_only,0.019164999946951866
3,58,0,2,-1.3432046175003052,-2.4692699909210205,2.9506678581237793,-1.2469874620437622,-2.146761417388916,3.517094850540161,0.008429558016359806,0.003427977440878749,0.9881424307823181,Risk_only,0.019164999946951866
3,411,2,2,-1.2947661876678467,-2.502617120742798,2.9436750411987305,-1.1985490322113037,-2.1801085472106934,3.5101020336151123,0.008906529285013676,0.003337511094287038,0.9877558946609497,Risk_only,0.019164999946951866
3,130,1,2,-1.3063764572143555,-2.4930522441864014,2.9478981494903564,-1.2101593017578125,-2.170543670654297,3.5143251419067383,0.008767688646912575,0.0033557957503944635,0.9878765344619751,Risk_only,0.019164999946951866
3,256,1,2,-1.2945997714996338,-2.5009870529174805,2.946282148361206,-1.1983826160430908,-2.178478479385376,3.512709140777588,0.008885038085281849,0.0033343336544930935,0.9877806901931763,Risk_only,0.019164999946951866
3,227,1,2,-1.3276913166046143,-2.480158805847168,2.948399782180786,-1.2314741611480713,-2.1576502323150635,3.514826774597168,0.008579746820032597,0.003398139961063862,0.9880220890045166,Risk_only,0.019164999946951866
3,143,1,2,-1.2878048419952393,-2.5057289600372314,2.9449496269226074,-1.1915876865386963,-2.183220386505127,3.5113766193389893,0.008956998586654663,0.0033227812964469194,0.9877201914787292,Risk_only,0.019164999946951866
3,203,1,2,-1.2753604650497437,-2.5141947269439697,2.9429845809936523,-1.1791433095932007,-2.1916861534118652,3.509411573410034,0.009086012840270996,0.0033008947502821684,0.9876130819320679,Risk_only,0.019164999946951866
3,398,2,2,-1.3027260303497314,-2.4959828853607178,2.9466662406921387,-1.2065088748931885,-2.1734743118286133,3.5130932331085205,0.008810272440314293,0.0033499759156256914,0.9878396391868591,Risk_only,0.019164999946951866
3,572,2,2,-1.2619519233703613,-2.5224335193634033,2.9420652389526367,-1.1657347679138184,-2.199924945831299,3.5084922313690186,0.009216147474944592,0.0032764712814241648,0.9875072836875916,Risk_only,0.019164999946951866
3,335,2,2,-1.334688663482666,-2.4749867916107178,2.949894666671753,-1.238471508026123,-2.1524782180786133,3.5163216590881348,0.008507702499628067,0.0034108622930943966,0.9880813360214233,Risk_only,0.019164999946951866
3,151,1,2,-1.3444793224334717,-2.468491792678833,2.9508235454559326,-1.2482621669769287,-2.1459832191467285,3.5172505378723145,0.008417596109211445,0.0034301464911550283,0.9881522059440613,Risk_only,0.019164999946951866
3,72,1,2,-1.303372859954834,-2.4957079887390137,2.946556806564331,-1.207155704498291,-2.173199415206909,3.512983798980713,0.008805569261312485,0.0033512753434479237,0.9878431558609009,Risk_only,0.019164999946951866
3,314,2,2,-1.2800583839416504,-2.5104331970214844,2.94466233253479,-1.1838412284851074,-2.18792462348938,3.511089324951172,0.009028726257383823,0.0033079483546316624,0.9876633286476135,Risk_only,0.019164999946951866
4,534,2,2,-1.5422126054763794,-1.0649422407150269,2.5273265838623047,-1.4459954500198364,-0.7424336671829224,3.0937535762786865,0.010342519730329514,0.020901594310998917,0.9687559604644775,Risk_only,0.025262200040742755
4,229,1,2,-1.5488907098770142,-1.047386646270752,2.5220582485198975,-1.4526735544204712,-0.7248780727386475,3.0884852409362793,0.010323121212422848,0.021374132484197617,0.9683027267456055,Risk_only,0.025262200040742755
4,162,1,2,-1.5572266578674316,-1.0275676250457764,2.5176002979278564,-1.4610095024108887,-0.7050590515136719,3.0840272903442383,0.01027817651629448,0.02188876084983349,0.9678331017494202,Risk_only,0.025262200040742755
4,210,1,2,-1.5511994361877441,-1.0458059310913086,2.526838541030884,-1.4549822807312012,-0.7232973575592041,3.0932655334472656,0.010251644998788834,0.021308861672878265,0.9684394598007202,Risk_only,0.025262200040742755
4,344,2,2,-1.5557880401611328,-1.0331355333328247,2.521519184112549,-1.4595708847045898,-0.7106269598007202,3.0879461765289307,0.010255096480250359,0.02168712206184864,0.9680576920509338,Risk_only,0.025262200040742755
4,481,2,2,-1.5572952032089233,-1.0284111499786377,2.5190632343292236,-1.4610780477523804,-0.7059025764465332,3.0854902267456055,0.010263124480843544,0.021839777007699013,0.9678970575332642,Risk_only,0.025262200040742755
4,78,1,2,-1.5466655492782593,-1.0590569972991943,2.53243350982666,-1.4504483938217163,-0.7365484237670898,3.098860502243042,0.010244961827993393,0.020919587463140488,0.9688355326652527,Risk_only,0.025262200040742755
4,542,2,2,-1.5474039316177368,-1.0547921657562256,2.528104543685913,-1.4511867761611938,-0.7322835922241211,3.094531536102295,0.010279578156769276,0.021095553413033485,0.9686248302459717,Risk_only,0.025262200040742755
4,408,2,2,-1.5537731647491455,-1.0369031429290771,2.521543025970459,-1.4575560092926025,-0.7143945693969727,3.087970018386841,0.01027616672217846,0.021606383845210075,0.9681174755096436,Risk_only,0.025262200040742755
4,96,1,2,-1.5494792461395264,-1.046095371246338,2.5220274925231934,-1.4532620906829834,-0.7235867977142334,3.088454484939575,0.010317130945622921,0.02140192873775959,0.9682809114456177,Risk_only,0.025262200040742755
4,443,2,2,-1.5484870672225952,-1.0534288883209229,2.5296707153320312,-1.4522699117660522,-0.7309203147888184,3.096097707748413,0.010252702981233597,0.02109193615615368,0.9686554074287415,Risk_only,0.025262200040742755
4,523,2,2,-1.545312523841858,-1.060804009437561,2.530747652053833,-1.449095368385315,-0.7382954359054565,3.097174644470215,0.010275835171341896,0.020917680114507675,0.9688065052032471,Risk_only,0.025262200040742755
4,194,1,2,-1.543742060661316,-1.0614988803863525,2.526874542236328,-1.447524905204773,-0.738990306854248,3.09330153465271,0.010330656543374062,0.020981691777706146,0.9686875939369202,Risk_only,0.025262200040742755
4,26,0,2,-1.5589972734451294,-1.0204753875732422,2.5124564170837402,-1.4627801179885864,-0.6979668140411377,3.078883409500122,0.010309766978025436,0.02215149998664856,0.9675387144088745,Risk_only,0.025262200040742755
4,405,2,2,-1.5523418188095093,-1.04170823097229,2.524303674697876,-1.4561246633529663,-0.7191996574401855,3.090730667114258,0.010264327749609947,0.02144732140004635,0.9682884216308594,Risk_only,0.025262200040742755
4,18,0,2,-1.5561736822128296,-1.0311386585235596,2.519719123840332,-1.4599565267562866,-0.7086300849914551,3.086146116256714,0.010268616490066051,0.02176751382648945,0.9679639339447021,Risk_only,0.025262200040742755
4,278,1,2,-1.5503296852111816,-1.0472853183746338,2.526233673095703,-1.4541125297546387,-0.7247767448425293,3.092660665512085,0.010266811586916447,0.021290311589837074,0.9684427976608276,Risk_only,0.025262200040742755
4,487,2,2,-1.5542633533477783,-1.0361135005950928,2.521677255630493,-1.4580461978912354,-0.7136049270629883,3.088104248046875,0.010269676335155964,0.021620383486151695,0.9681099653244019,Risk_only,0.025262200040742755
4,449,2,2,-1.549606204032898,-1.0495049953460693,2.5272984504699707,-1.453389048576355,-0.7269964218139648,3.0937254428863525,0.010264059528708458,0.021222056820988655,0.9685139060020447,Risk_only,0.025262200040742755
