fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI,setting,setting_elapsed_seconds
2,511,2,2,-1.359164834022522,-1.781341791152954,3.0534188747406006,-1.262947678565979,-1.4588332176208496,3.6198458671569824,0.007472669240087271,0.00614332826808095,0.9863839745521545,without_ROI,0.022722800029441714
2,15,0,0,3.8037047386169434,-1.9543979167938232,-1.9132863283157349,3.8999218940734863,-1.6318893432617188,-1.3468592166900635,0.9908610582351685,0.003922632895410061,0.0052163247019052505,without_ROI,0.022722800029441714
2,492,2,1,-1.25361168384552,3.315678358078003,-1.5054559707641602,-1.157394528388977,3.6381869316101074,-0.9390289187431335,0.008115649223327637,0.981788158416748,0.010096208192408085,without_ROI,0.022722800029441714
2,62,0,0,3.8048603534698486,-1.9790462255477905,-1.8908722400665283,3.9010775089263916,-1.656537652015686,-1.3244452476501465,0.9908490180969238,0.0038226612377911806,0.005328337196260691,without_ROI,0.022722800029441714
2,206,1,1,-1.2293598651885986,3.331768274307251,-1.5751502513885498,-1.1331427097320557,3.6542768478393555,-1.008723258972168,0.008188411593437195,0.9825382232666016,0.00927329808473587,without_ROI,0.022722800029441714
2,71,0,0,3.802117109298706,-1.941540241241455,-1.9229693412780762,3.898334264755249,-1.6190316677093506,-1.3565423488616943,0.9908462166786194,0.003979647997766733,0.00517418934032321,without_ROI,0.022722800029441714
2,402,2,2,-1.365350604057312,-1.7725640535354614,3.053313970565796,-1.269133448600769,-1.450055480003357,3.6197409629821777,0.007427295669913292,0.006198081653565168,0.9863747358322144,without_ROI,0.022722800029441714
2,452,2,2,-1.0508289337158203,-2.0230472087860107,2.9721009731292725,-0.9546117782592773,-1.7005386352539062,3.5385279655456543,0.011004006490111351,0.0052191391587257385,0.9837768077850342,without_ROI,0.022722800029441714
2,312,2,2,-1.3695464134216309,-1.7616649866104126,3.0476150512695312,-1.273329257965088,-1.439156413078308,3.614042043685913,0.007437615655362606,0.006301091983914375,0.9862613081932068,without_ROI,0.022722800029441714
2,279,1,1,-1.2455538511276245,3.331667900085449,-1.5580346584320068,-1.1493366956710815,3.6541764736175537,-0.9916076064109802,0.00805744156241417,0.9825085401535034,0.009434047155082226,without_ROI,0.022722800029441714
2,268,1,1,-1.244571328163147,3.3297080993652344,-1.5565941333770752,-1.148354172706604,3.652216672897339,-0.9901670813560486,0.00808072928339243,0.9824537038803101,0.009465650655329227,without_ROI,0.022722800029441714
2,205,1,1,-1.2333180904388428,3.332399606704712,-1.5738246440887451,-1.1371009349822998,3.6549081802368164,-1.0073976516723633,0.008151166141033173,0.9825687408447266,0.009280027821660042,without_ROI,0.022722800029441714
2,497,2,2,-1.3525663614273071,-1.7926207780838013,3.0555388927459717,-1.2563492059707642,-1.4701122045516968,3.6219658851623535,0.007506572641432285,0.0060618543066084385,0.9864315390586853,without_ROI,0.022722800029441714
2,126,1,1,-1.2198431491851807,3.3344857692718506,-1.5893969535827637,-1.1236259937286377,3.656994342803955,-1.0229699611663818,0.00824509747326374,0.9826366305351257,0.009118227288126945,without_ROI,0.022722800029441714
2,501,2,2,-1.3435721397399902,-1.8067798614501953,3.0566084384918213,-1.2473549842834473,-1.4842712879180908,3.623035430908203,0.007566535845398903,0.005970432423055172,0.9864630103111267,without_ROI,0.022722800029441714
2,179,1,1,-1.2359163761138916,3.3321878910064697,-1.5706324577331543,-1.1396992206573486,3.654696464538574,-1.0042054653167725,0.008131640963256359,0.9825567603111267,0.00931155402213335,without_ROI,0.022722800029441714
2,490,2,2,-1.3962373733520508,-1.7131229639053345,3.038182258605957,-1.3000202178955078,-1.39061439037323,3.604609251022339,0.007308533880859613,0.006675532553344965,0.9860158562660217,without_ROI,0.022722800029441714
2,466,2,2,-1.3805792331695557,-1.7410883903503418,3.043687343597412,-1.2843620777130127,-1.4185798168182373,3.610114336013794,0.007384190801531076,0.0064567336812615395,0.9861591458320618,without_ROI,0.022722800029441714
2,593,2,2,-1.3609439134597778,-1.7825095653533936,3.054600477218628,-1.2647267580032349,-1.460000991821289,3.6210274696350098,0.007450849749147892,0.0061291358433663845,0.9864199757575989,without_ROI,0.022722800029441714
2,38,0,0,3.8043301105499268,-1.9665839672088623,-1.9014108180999756,3.9005472660064697,-1.6440753936767578,-1.3349838256835938,0.9908520579338074,0.003872665110975504,0.005275294184684753,without_ROI,0.022722800029441714
2,158,1,1,-1.2482116222381592,3.3058693408966064,-1.5021682977676392,-1.1519944667816162,3.628377914428711,-0.9357412457466125,0.008237900212407112,0.9815354347229004,0.010226667858660221,without_ROI,0.022722800029441714
2,135,1,1,-1.246486783027649,3.330712080001831,-1.5568081140518188,-1.150269627571106,3.6532206535339355,-0.9903810620307922,0.008057457394897938,0.9824880957603455,0.009454458020627499,without_ROI,0.022722800029441714
2,220,1,1,-1.232710361480713,3.33139967918396,-1.5721848011016846,-1.13649320602417,3.6539082527160645,-1.0057578086853027,0.008163975551724434,0.9825317859649658,0.009304206818342209,without_ROI,0.022722800029441714
2,577,2,2,-1.3154306411743164,-1.845460057258606,3.058647394180298,-1.2192134857177734,-1.5229514837265015,3.6250743865966797,0.007766940165311098,0.005732421297580004,0.9865006804466248,without_ROI,0.022722800029441714
2,160,1,1,-1.2373930215835571,3.330599308013916,-1.5656940937042236,-1.1411758661270142,3.6531078815460205,-0.999267041683197,0.008132045157253742,0.9824960231781006,0.009371953085064888,without_ROI,0.022722800029441714
2,432,2,2,-1.2688114643096924,-1.8588385581970215,3.0365684032440186,-1.1725943088531494,-1.536329984664917,3.6029953956604004,0.00831425841897726,0.005779034458100796,0.985906720161438,without_ROI,0.022722800029441714
2,322,2,2,-1.3700752258300781,-1.7623775005340576,3.048372983932495,-1.2738580703735352,-1.4398689270019531,3.614799976348877,0.0074281892739236355,0.006291951052844524,0.9862798452377319,without_ROI,0.022722800029441714
2,146,1,1,-1.2261899709701538,3.3323700428009033,-1.5817184448242188,-1.1299728155136108,3.654878616333008,-1.015291452407837,0.00820983573794365,0.982582688331604,0.009207465685904026,without_ROI,0.022722800029441714
2,425,2,2,-1.3586105108261108,-1.7819944620132446,3.053999423980713,-1.2623933553695679,-1.4594858884811401,3.6204264163970947,0.007472531404346228,0.006135804578661919,0.9863916635513306,without_ROI,0.022722800029441714
2,88,1,1,-1.245981216430664,3.3313817977905273,-1.5594011545181274,-1.149764060974121,3.653890371322632,-0.9929741024971008,0.008056391030550003,0.9825196266174316,0.009423964656889439,without_ROI,0.022722800029441714
2,199,1,1,-1.2168031930923462,3.333305835723877,-1.5941749811172485,-1.1205860376358032,3.6558144092559814,-1.0277478694915771,0.008279948495328426,0.9826346039772034,0.00908545684069395,without_ROI,0.022722800029441714
2,24,0,0,3.8036773204803467,-1.9611895084381104,-1.9054509401321411,3.8998944759368896,-1.6386809349060059,-1.3390238285064697,0.9908464550971985,0.0038961328100413084,0.005257424432784319,without_ROI,0.022722800029441714
2,475,2,2,-1.399945616722107,-1.7055938243865967,3.036818265914917,-1.303728461265564,-1.3830852508544922,3.603245258331299,0.007291112560778856,0.006734876893460751,0.9859740138053894,without_ROI,0.022722800029441714
2,251,1,1,-1.226442575454712,3.3327810764312744,-1.5827146768569946,-1.130225419998169,3.655289649963379,-1.0162875652313232,0.00820454303175211,0.982600748538971,0.009194683283567429,without_ROI,0.022722800029441714
2,416,2,2,-1.2041199207305908,-1.9217725992202759,3.0274391174316406,-1.1079027652740479,-1.5992640256881714,3.5938661098480225,0.008948255330324173,0.005474481265991926,0.9855772852897644,without_ROI,0.022722800029441714
2,110,1,1,-1.2300585508346558,3.3337955474853516,-1.5760289430618286,-1.1338413953781128,3.656304121017456,-1.0096018314361572,0.008166521787643433,0.9825865626335144,0.009246845729649067,without_ROI,0.022722800029441714
2,569,2,1,-1.2733314037322998,3.321126937866211,-1.5261471271514893,-1.1771142482757568,3.6436355113983154,-0.9597200751304626,0.007917599752545357,0.9822421073913574,0.009840263053774834,without_ROI,0.022722800029441714
2,270,1,2,-1.4156657457351685,-1.6773537397384644,3.0302088260650635,-1.3194485902786255,-1.3548451662063599,3.5966358184814453,0.007223741617053747,0.006972517818212509,0.9858037233352661,without_ROI,0.022722800029441714
2,533,2,2,-1.3510499000549316,-1.793888807296753,3.0550005435943604,-1.2548327445983887,-1.4713802337646484,3.621427536010742,0.007521929685026407,0.006057366728782654,0.986420750617981,without_ROI,0.022722800029441714
2,3,0,0,3.784392833709717,-1.8879835605621338,-1.9653462171554565,3.8806099891662598,-1.5654749870300293,-1.3989191055297852,0.9906796813011169,0.004272957798093557,0.005047344136983156,without_ROI,0.022722800029441714
2,377,2,2,-1.3906797170639038,-1.7217063903808594,3.03914213180542,-1.2944625616073608,-1.3991978168487549,3.6055691242218018,0.007342436350882053,0.006612325087189674,0.9860453009605408,without_ROI,0.022722800029441714
2,512,2,2,-1.3463495969772339,-1.799809455871582,3.0544803142547607,-1.250132441520691,-1.4773008823394775,3.6209073066711426,0.007561247795820236,0.006024700123816729,0.9864140152931213,without_ROI,0.022722800029441714
2,387,2,2,-1.3904714584350586,-1.7220736742019653,3.0395631790161133,-1.2942543029785156,-1.3995651006698608,3.605990171432495,0.007340920623391867,0.006607159972190857,0.9860519170761108,without_ROI,0.022722800029441714
2,291,2,2,-1.3928344249725342,-1.7205405235290527,3.040182590484619,-1.2966172695159912,-1.3980319499969482,3.606609582901001,0.007319177966564894,0.006613303441554308,0.9860675930976868,without_ROI,0.022722800029441714
2,388,2,2,-1.46371328830719,-1.5817546844482422,3.011552333831787,-1.367496132850647,-1.2592461109161377,3.577979326248169,0.007010067347437143,0.0078115034848451614,0.985178530216217,without_ROI,0.022722800029441714
2,273,1,1,-1.2633662223815918,3.3048899173736572,-1.4873653650283813,-1.1671490669250488,3.6273984909057617,-0.9209383130073547,0.008121573366224766,0.9814895987510681,0.010388863272964954,without_ROI,0.022722800029441714
2,510,2,2,-1.3907580375671387,-1.7229981422424316,3.040034294128418,-1.2945408821105957,-1.4004895687103271,3.6064612865448,0.007335472386330366,0.006598041858524084,0.9860665202140808,without_ROI,0.022722800029441714
2,544,2,2,-1.3376554250717163,-1.801857352256775,3.048217535018921,-1.2414382696151733,-1.4793487787246704,3.6146445274353027,0.00767412269487977,0.006049306597560644,0.9862766265869141,without_ROI,0.022722800029441714
2,486,2,2,-1.3606089353561401,-1.7801636457443237,3.0538792610168457,-1.2643917798995972,-1.4576550722122192,3.6203062534332275,0.007458524312824011,0.006147798616439104,0.9863936305046082,without_ROI,0.022722800029441714
2,277,1,1,-1.2303138971328735,3.3324978351593018,-1.576493740081787,-1.1340967416763306,3.6550064086914062,-1.0100667476654053,0.008174906484782696,0.9825707077980042,0.009254398755729198,without_ROI,0.022722800029441714
2,359,2,2,-0.752031147480011,-2.164456367492676,2.8147785663604736,-0.655813992023468,-1.8419477939605713,3.3812055587768555,0.017252493649721146,0.00526890903711319,0.9774786233901978,without_ROI,0.022722800029441714
3,225,1,1,-1.499872088432312,3.3373663425445557,-1.288272738456726,-1.403654932975769,3.65987491607666,-0.7218456864356995,0.006206351798027754,0.9815208315849304,0.012272767722606659,without_ROI,0.017673800000920892
3,596,2,2,-0.9826036691665649,-2.8928396701812744,3.0264687538146973,-0.886386513710022,-2.57033109664917,3.592895746231079,0.01119106262922287,0.002077511278912425,0.9867313504219055,without_ROI,0.017673800000920892
3,92,1,1,-1.4635833501815796,3.3307583332061768,-1.31683349609375,-1.3673661947250366,3.6532669067382812,-0.7504064440727234,0.006478340830653906,0.9815154075622559,0.012006216682493687,without_ROI,0.017673800000920892
3,384,2,2,-2.707517147064209,0.868552565574646,1.4881970882415771,-2.611299991607666,1.1910611391067505,2.054624080657959,0.006575893610715866,0.29464513063430786,0.6987789869308472,without_ROI,0.017673800000920892
3,376,2,2,-1.1439698934555054,-2.784818410873413,3.046914577484131,-1.0477527379989624,-2.4623098373413086,3.6133415699005127,0.009346251375973225,0.002271450124680996,0.9883822798728943,without_ROI,0.017673800000920892
3,172,1,1,-1.9810187816619873,3.0354995727539062,-0.681477963924408,-1.8848016262054443,3.3580081462860107,-0.11505091190338135,0.005100210662931204,0.9649646878242493,0.029935117810964584,without_ROI,0.017673800000920892
3,375,2,2,-0.8567357063293457,-2.976630687713623,2.993126630783081,-0.7605185508728027,-2.6541221141815186,3.559553623199463,0.013098507188260555,0.001971697434782982,0.9849298596382141,without_ROI,0.017673800000920892
3,460,2,2,-0.813335657119751,-2.996299982070923,2.9898757934570312,-0.717118501663208,-2.6737914085388184,3.556302785873413,0.013715902343392372,0.0019384394399821758,0.9843457341194153,without_ROI,0.017673800000920892
3,75,1,1,-1.2675899267196655,3.291107654571533,-1.4211419820785522,-1.1713727712631226,3.6136162281036377,-0.8547149300575256,0.0081918491050601,0.980564534664154,0.011243578046560287,without_ROI,0.017673800000920892
3,55,0,0,4.1384806632995605,-3.0138463973999023,-0.6770671010017395,4.2346978187561035,-2.691337823867798,-0.11064004898071289,0.9862428903579712,0.000968377513345331,0.012788736261427402,without_ROI,0.017673800000920892
3,90,1,1,-1.3233696222305298,3.3031444549560547,-1.3869024515151978,-1.2271524667739868,3.625653028488159,-0.8204753994941711,0.007656903471797705,0.9808438420295715,0.011499284766614437,without_ROI,0.017673800000920892
3,89,1,1,-2.2257702350616455,3.2489211559295654,-0.6455404162406921,-2.1295530796051025,3.57142972946167,-0.07911336421966553,0.0032474633771926165,0.9715155363082886,0.0252370722591877,without_ROI,0.017673800000920892
3,247,1,1,-1.4748128652572632,3.332280158996582,-1.3105310201644897,-1.3785957098007202,3.6547887325286865,-0.7441039681434631,0.006396416574716568,0.9815395474433899,0.012064044363796711,without_ROI,0.017673800000920892
3,524,2,2,-2.36053729057312,-1.2453975677490234,2.6992764472961426,-2.264320135116577,-0.922888994216919,3.2657034397125244,0.0038914389442652464,0.014882858842611313,0.9812257885932922,without_ROI,0.017673800000920892
3,171,1,1,-1.4021414518356323,3.3190250396728516,-1.346367359161377,-1.3059242963790894,3.641533613204956,-0.7799403071403503,0.006968221161514521,0.9812406897544861,0.011791086755692959,without_ROI,0.017673800000920892
3,392,2,2,-1.069502830505371,-2.8465356826782227,3.021634340286255,-0.9732856750488281,-2.524027109146118,3.5880613327026367,0.010317318141460419,0.00218820758163929,0.9874945282936096,without_ROI,0.017673800000920892
3,316,2,2,-0.7786977291107178,-3.020667314529419,2.978092670440674,-0.6824805736541748,-2.6981587409973145,3.5445196628570557,0.01435860712081194,0.0019129972206428647,0.9837284088134766,without_ROI,0.017673800000920892
3,446,2,2,-1.1170588731765747,-2.8020806312561035,3.0459229946136475,-1.0208417177200317,-2.479572057723999,3.6123499870300293,0.009608520194888115,0.0022342822048813105,0.9881572127342224,without_ROI,0.017673800000920892
3,590,2,2,-0.9394940137863159,-2.9271109104156494,3.005136251449585,-0.843276858329773,-2.604602336883545,3.571563243865967,0.011927416548132896,0.0020493329502642155,0.9860231876373291,without_ROI,0.017673800000920892
3,426,2,2,-0.9333027601242065,-2.9257020950317383,3.016843557357788,-0.8370856046676636,-2.603193521499634,3.58327054977417,0.01186283491551876,0.002028511604294181,0.9861087203025818,without_ROI,0.017673800000920892
3,56,0,0,4.220733165740967,-2.8335232734680176,-0.8980609178543091,4.31695032119751,-2.511014699935913,-0.33163386583328247,0.9894542694091797,0.0010716385440900922,0.00947417039424181,without_ROI,0.017673800000920892
3,283,2,2,-0.9596405029296875,-2.912642240524292,3.0177817344665527,-0.8634233474731445,-2.5901336669921875,3.5842087268829346,0.011547040194272995,0.002053855685517192,0.9863990545272827,without_ROI,0.017673800000920892
3,471,2,2,-0.7753227949142456,-3.0181901454925537,2.982811689376831,-0.6791056394577026,-2.695681571960449,3.549238681793213,0.014339656569063663,0.0019087587716057897,0.9837515950202942,without_ROI,0.017673800000920892
3,395,2,2,-1.2175922393798828,-2.7469089031219482,3.0384137630462646,-1.1213750839233398,-2.4244003295898438,3.6048407554626465,0.008761218748986721,0.0023804984521120787,0.9888582229614258,without_ROI,0.017673800000920892
3,306,2,2,-0.9198938608169556,-2.938758611679077,3.0030882358551025,-0.8236767053604126,-2.6162500381469727,3.5695152282714844,0.01218550093472004,0.0020292645785957575,0.9857853055000305,without_ROI,0.017673800000920892
3,191,1,1,-2.0721826553344727,2.770092725753784,-0.4098362624645233,-1.9759654998779297,3.0926012992858887,0.1565907895565033,0.005938849877566099,0.943958580493927,0.050102539360523224,without_ROI,0.017673800000920892
3,393,2,2,-2.4112260341644287,-1.4940627813339233,2.9434406757354736,-2.3150088787078857,-1.1715542078018188,3.5098676681518555,0.002917518839240074,0.009153978899121284,0.987928569316864,without_ROI,0.017673800000920892
3,409,2,2,-0.9161431789398193,-2.9397025108337402,3.004026174545288,-0.8199260234832764,-2.6171939373016357,3.57045316696167,0.012219451367855072,0.002025387715548277,0.985755205154419,without_ROI,0.017673800000920892
3,39,0,0,4.205672264099121,-2.874778985977173,-0.8487418293952942,4.301889419555664,-2.5522704124450684,-0.2823147773742676,0.988858699798584,0.0010433030547574162,0.010098099708557129,without_ROI,0.017673800000920892
3,340,2,2,-0.8349406719207764,-2.99307918548584,2.9826900959014893,-0.7387235164642334,-2.6705706119537354,3.549117088317871,0.013521923683583736,0.00195906194858253,0.9845190048217773,without_ROI,0.017673800000920892
3,289,2,2,-1.2002097368240356,-2.76188063621521,3.046003818511963,-1.1039925813674927,-2.4393720626831055,3.6124308109283447,0.00884714163839817,0.002327315043658018,0.9888255000114441,without_ROI,0.017673800000920892
3,504,2,2,-0.67690110206604,-3.082103967666626,2.950908899307251,-0.5806839466094971,-2.7595953941345215,3.517335891723633,0.016304152086377144,0.0018450530478730798,0.9818507432937622,without_ROI,0.017673800000920892
3,254,1,1,-1.442700982093811,3.3270914554595947,-1.324589490890503,-1.346483826637268,3.649600028991699,-0.7581624388694763,0.0066386060789227486,0.9814055562019348,0.011955879628658295,without_ROI,0.017673800000920892
3,584,2,2,-1.1277440786361694,-2.8031270503997803,3.043853759765625,-1.0315269231796265,-2.480618476867676,3.610280752182007,0.009526852518320084,0.0022367469500750303,0.9882363677024841,without_ROI,0.017673800000920892
3,133,1,1,-1.675610065460205,3.2758238315582275,-1.1251614093780518,-1.579392910003662,3.598332405090332,-0.5587343573570251,0.005523210391402245,0.9791497588157654,0.01532702799886465,without_ROI,0.017673800000920892
3,546,2,2,-1.065380573272705,-2.854937791824341,3.014531135559082,-0.9691634178161621,-2.5324292182922363,3.580958127975464,0.010432605631649494,0.0021851188503205776,0.9873823523521423,without_ROI,0.017673800000920892
3,574,2,2,-1.1398054361343384,-2.8001182079315186,3.0436480045318604,-1.0435882806777954,-2.477609634399414,3.610074996948242,0.009415563195943832,0.002244184724986553,0.9883402585983276,without_ROI,0.017673800000920892
3,418,2,2,-0.7607167959213257,-3.035649299621582,2.9695308208465576,-0.6644996404647827,-2.7131407260894775,3.5359578132629395,0.014739316888153553,0.0019000445026904345,0.983360767364502,without_ROI,0.017673800000920892
3,309,2,2,-0.8766493797302246,-2.9583587646484375,3.0073323249816895,-0.7804322242736816,-2.635850191116333,3.5737593173980713,0.012664592824876308,0.001980585278943181,0.9853549003601074,without_ROI,0.017673800000920892
3,212,1,1,-1.4346013069152832,3.324749231338501,-1.3330459594726562,-1.3383841514587402,3.6472578048706055,-0.7666189074516296,0.0067083099856972694,0.9814086556434631,0.011883042752742767,without_ROI,0.017673800000920892
3,234,1,2,-1.074783205986023,-2.8312714099884033,3.041909694671631,-0.97856605052948,-2.508762836456299,3.6083366870880127,0.0100597208365798,0.00217785919085145,0.9877623319625854,without_ROI,0.017673800000920892
3,228,1,1,-1.43869948387146,3.325507164001465,-1.3264120817184448,-1.342482328414917,3.6480157375335693,-0.7599850296974182,0.006675561424344778,0.9813717603683472,0.01195261999964714,without_ROI,0.017673800000920892
3,508,2,2,-0.5406625270843506,-3.1590828895568848,2.910207509994507,-0.4444453716278076,-2.8365743160247803,3.4766345024108887,0.01940002106130123,0.0017738377209752798,0.978826105594635,without_ROI,0.017673800000920892
3,16,0,2,0.7702449560165405,-3.7049169540405273,2.389617443084717,0.8664621114730835,-3.382408380508423,2.9560444355010986,0.10994060337543488,0.001569991116411984,0.8884894251823425,without_ROI,0.017673800000920892
3,520,2,2,0.3775460124015808,-3.573737382888794,2.565197467803955,0.4737631678581238,-3.2512288093566895,3.131624460220337,0.06540282815694809,0.0015770773170515895,0.9330201745033264,without_ROI,0.017673800000920892
3,19,0,0,4.222430229187012,-2.8286936283111572,-0.9040619730949402,4.318647384643555,-2.5061850547790527,-0.3376349210739136,0.9895227551460266,0.0010750748915597796,0.009402167983353138,without_ROI,0.017673800000920892
3,32,0,0,4.163869380950928,-2.9714770317077637,-0.7447367906570435,4.260086536407471,-2.648968458175659,-0.17830973863601685,0.9873485565185547,0.0009860662976279855,0.011665393598377705,without_ROI,0.017673800000920892
3,58,0,0,3.75675106048584,-3.5367591381073,0.0026869792491197586,3.852968215942383,-3.2142505645751953,0.5691140294075012,0.9630793333053589,0.000821122492197901,0.03609959036111832,without_ROI,0.017673800000920892
3,411,2,2,-0.38015371561050415,-3.250685930252075,2.845301866531372,-0.2839365601539612,-2.9281773567199707,3.411728858947754,0.02418764866888523,0.001718756859190762,0.9740936160087585,without_ROI,0.017673800000920892
3,130,1,1,-1.6601157188415527,3.3355865478515625,-1.1780568361282349,-1.5638985633850098,3.658095121383667,-0.6116297841072083,0.0052939523011446,0.9809862971305847,0.013719712384045124,without_ROI,0.017673800000920892
3,256,1,1,-1.5200566053390503,3.3363921642303467,-1.286996841430664,-1.4238394498825073,3.658900737762451,-0.7205697894096375,0.006088814698159695,0.981609582901001,0.012301526963710785,without_ROI,0.017673800000920892
3,227,1,2,-1.1475921869277954,-2.7843523025512695,3.0469131469726562,-1.0513750314712524,-2.461843729019165,3.613340139389038,0.009312773123383522,0.002272586105391383,0.9884146451950073,without_ROI,0.017673800000920892
3,143,1,1,-1.5252219438552856,3.337217330932617,-1.2831621170043945,-1.4290047883987427,3.6597259044647217,-0.7167350649833679,0.006052443757653236,0.9816089272499084,0.012338591739535332,without_ROI,0.017673800000920892
3,203,1,2,-1.278030276298523,-2.7211036682128906,3.0485496520996094,-1.18181312084198,-2.398595094680786,3.614976644515991,0.00816879142075777,0.0024194468278437853,0.9894117712974548,without_ROI,0.017673800000920892
3,398,2,2,-0.7593934535980225,-3.029664993286133,2.9771018028259277,-0.6631762981414795,-2.7071564197540283,3.5435287952423096,0.014648905955255032,0.001897212234325707,0.9834538698196411,without_ROI,0.017673800000920892
3,572,2,2,0.2205343395471573,-3.5149648189544678,2.629565477371216,0.31675148010253906,-3.1924562454223633,3.1959924697875977,0.05310483276844025,0.0015889290953055024,0.9453062415122986,without_ROI,0.017673800000920892
3,335,2,2,-1.30241060256958,-2.675776481628418,3.0561344623565674,-1.206193447113037,-2.3532679080963135,3.622561454772949,0.00791310053318739,0.0025129199493676424,0.9895740151405334,without_ROI,0.017673800000920892
3,151,1,1,-1.363232970237732,3.308413028717041,-1.3697601556777954,-1.267015814781189,3.6309216022491455,-0.8033331036567688,0.007320484146475792,0.9810405373573303,0.011638971976935863,without_ROI,0.017673800000920892
3,72,1,1,-2.0159072875976562,3.3099701404571533,-0.9329612255096436,-1.9196901321411133,3.632478713989258,-0.36653417348861694,0.003794743213802576,0.9782699346542358,0.017935331910848618,without_ROI,0.017673800000920892
3,314,2,2,-0.6831390857696533,-3.073702812194824,2.9586198329925537,-0.5869219303131104,-2.7511942386627197,3.5250468254089355,0.016081908717751503,0.0018467414192855358,0.9820713400840759,without_ROI,0.017673800000920892
4,534,2,2,-1.208463430404663,-2.153362274169922,2.813007116317749,-1.1122462749481201,-1.8308537006378174,3.379434108734131,0.011018221266567707,0.005370615050196648,0.9836110472679138,without_ROI,0.02521799993701279
4,229,1,1,-1.0479012727737427,3.510122299194336,-1.9838505983352661,-0.9516841173171997,3.8326308727264404,-1.4174234867095947,0.008247622288763523,0.9865756630897522,0.00517679238691926,without_ROI,0.02521799993701279
4,162,1,1,-1.2411030530929565,3.4831995964050293,-1.7254650592803955,-1.1448858976364136,3.805708169937134,-1.1590380668640137,0.006981056649237871,0.9861359596252441,0.006882952991873026,without_ROI,0.02521799993701279
4,210,1,1,-1.108760952949524,3.5115976333618164,-1.9005616903305054,-1.012543797492981,3.834106206893921,-1.334134578704834,0.007749644573777914,0.9866319298744202,0.005618453491479158,without_ROI,0.02521799993701279
4,344,2,2,-1.4159793853759766,-1.8806997537612915,2.8908843994140625,-1.3197622299194336,-1.558191180229187,3.4573113918304443,0.008295711129903793,0.006535900291055441,0.9851683378219604,without_ROI,0.02521799993701279
4,481,2,2,-1.4693187475204468,-1.79164719581604,2.8639466762542725,-1.3731015920639038,-1.4691386222839355,3.4303736686706543,0.008074813522398472,0.007335405796766281,0.9845897555351257,without_ROI,0.02521799993701279
4,78,1,1,-1.4016451835632324,3.146306037902832,-1.2988214492797852,-1.3054280281066895,3.4688146114349365,-0.7323943972587585,0.008251220919191837,0.9771141409873962,0.014634684659540653,without_ROI,0.02521799993701279
4,542,2,2,-1.4228826761245728,-1.8685187101364136,2.8888514041900635,-1.3266655206680298,-1.546010136604309,3.4552783966064453,0.008254971355199814,0.006629112176597118,0.9851159453392029,without_ROI,0.02521799993701279
4,408,2,2,-1.506758451461792,-1.7207223176956177,2.8304669857025146,-1.410541296005249,-1.3982137441635132,3.3968939781188965,0.008036671206355095,0.008136354386806488,0.9838269352912903,without_ROI,0.02521799993701279
4,96,1,1,-1.0955411195755005,3.5102059841156006,-1.9111807346343994,-0.9993239641189575,3.832714557647705,-1.3447537422180176,0.007863220758736134,0.9865702986717224,0.005566498730331659,without_ROI,0.02521799993701279
4,443,2,2,-1.413275122642517,-1.8864692449569702,2.893332004547119,-1.3170579671859741,-1.5639606714248657,3.459758996963501,0.008298271335661411,0.006482745986431837,0.9852190017700195,without_ROI,0.02521799993701279
4,523,2,2,-1.5222761631011963,-1.686992883682251,2.8159618377685547,-1.4260590076446533,-1.3644843101501465,3.3823888301849365,0.008025375194847584,0.008535067550837994,0.9834396243095398,without_ROI,0.02521799993701279
4,194,1,1,-1.047621488571167,3.510122299194336,-1.98369562625885,-0.951404333114624,3.8326308727264404,-1.4172685146331787,0.008249904960393906,0.9865725040435791,0.0051775784231722355,without_ROI,0.02521799993701279
4,26,0,0,1.6204982995986938,-3.034576654434204,0.2559817433357239,1.7167154550552368,-2.7120680809020996,0.8224087953567505,0.7038189172744751,0.008395851589739323,0.28778523206710815,without_ROI,0.02521799993701279
4,405,2,2,-1.414814829826355,-1.883114218711853,2.8920161724090576,-1.318597674369812,-1.5606056451797485,3.4584431648254395,0.008296173997223377,0.006512912455946207,0.9851909279823303,without_ROI,0.02521799993701279
4,18,0,2,-1.4178080558776855,-1.8769832849502563,2.8905863761901855,-1.3215909004211426,-1.5544747114181519,3.4570133686065674,0.008282911963760853,0.006562102120369673,0.9851550459861755,without_ROI,0.02521799993701279
4,278,1,1,-1.088441252708435,3.5126945972442627,-1.9294381141662598,-0.9922240972518921,3.835203170776367,-1.363011121749878,0.007900177501142025,0.9866472482681274,0.005452629644423723,without_ROI,0.02521799993701279
4,487,2,2,-1.4186077117919922,-1.8758316040039062,2.889855146408081,-1.3223905563354492,-1.5533230304718018,3.456282138824463,0.008282247930765152,0.006574389524757862,0.9851433634757996,without_ROI,0.02521799993701279
4,449,2,2,-1.476397156715393,-1.7799745798110962,2.861334800720215,-1.38018000125885,-1.4574660062789917,3.4277617931365967,0.00803826842457056,0.007440424058586359,0.9845213294029236,without_ROI,0.02521799993701279
