task_id,variant,fold,subject_id,original_csv_index,feature_sha256,truth,prediction,logit_0,logit_1,probability_0,probability_1,positive_probability
abide_ads_cn,B1_Tuned,9,abide_ads_cn:219:9a9e74c748f7a967818c,219,9a9e74c748f7a967818c2b3bc4d1758f2f7a29d5838708b49b7ffe968a82ca92,1,1,-1.8649636507034302,1.8509713411331177,0.0237546656280756,0.9762453436851501,0.0237546656280756
abide_ads_cn,B1_Tuned,0,abide_ads_cn:220:f1acd74c2d8205a57ed6,220,f1acd74c2d8205a57ed6e688ab13b232da0ff01083054e01c501d138d235f977,1,1,-1.7217215299606323,1.581782579421997,0.03545117750763893,0.9645488262176514,0.03545117750763893
abide_ads_cn,B1_Tuned,2,abide_ads_cn:221:5ef234962fa0307b2144,221,5ef234962fa0307b214491471c767d30bba0a33fa00eee2971e59f18d6b24ecc,1,1,-2.1710140705108643,1.8166183233261108,0.01820596307516098,0.981793999671936,0.01820596307516098
abide_ads_cn,B1_Tuned,2,abide_ads_cn:222:0f5e22f4e2d9097a9dd3,222,0f5e22f4e2d9097a9dd33921c1bb4070a725bb11892aa1248d6ebdc4641a25b9,1,1,-2.1695430278778076,1.7682557106018066,0.019118433818221092,0.9808815717697144,0.019118433818221092
abide_ads_cn,B1_Tuned,7,abide_ads_cn:223:f9bdeb4bc3b1a1dd25fd,223,f9bdeb4bc3b1a1dd25fd1da77bfa687bd37a2c21cf916268095bfbcd32d1c0e7,1,1,-2.1298441886901855,1.9649910926818848,0.016385531052947044,0.983614444732666,0.016385531052947044
abide_ads_cn,B1_Tuned,3,abide_ads_cn:224:cb7004bc8c5bd8e1252d,224,cb7004bc8c5bd8e1252d646477914eb79105461bc71388a8f6101b3ad5bc67ee,1,0,1.6277201175689697,-2.205232858657837,0.9788130521774292,0.02118699811398983,0.9788130521774292
abide_ads_cn,B1_Tuned,5,abide_ads_cn:225:7618b0c8e82633bfdfc2,225,7618b0c8e82633bfdfc2eec42ec5b1b926226a23db81b3a4bb77ab47b07a531d,1,1,-1.718616247177124,1.6834771633148193,0.03223010525107384,0.9677698612213135,0.03223010525107384
abide_ads_cn,B1_Tuned,3,abide_ads_cn:226:6fb03ab68e0ed5082c29,226,6fb03ab68e0ed5082c297a38017aa97e93d3aeecafd9b31ffb16c7c4b07d13c1,1,1,-2.0103673934936523,1.7748245000839233,0.022200454026460648,0.9777995944023132,0.022200454026460648
abide_ads_cn,B1_Tuned,0,abide_ads_cn:227:d0012a6d874764a15eae,227,d0012a6d874764a15eae6d6e841ca92944f75473b738488a3da0d276004f483c,1,1,-1.7232685089111328,1.582231879234314,0.03538297116756439,0.9646170735359192,0.03538297116756439
abide_ads_cn,B1_Tuned,7,abide_ads_cn:228:ca2ad579543a9e4bb871,228,ca2ad579543a9e4bb87171a3acb18fb98daf5f75e0e73db77c8f8df91db58891,1,1,-2.1308865547180176,1.9653279781341553,0.016363320872187614,0.9836366772651672,0.016363320872187614
abide_ads_cn,B1_Tuned,6,abide_ads_cn:229:ecefb0f9b76b77fe91a2,229,ecefb0f9b76b77fe91a23826ef91b09e9ddfac4870c9810851e77bffd8f54626,1,1,-2.144639015197754,1.5646815299987793,0.023908540606498718,0.9760914444923401,0.023908540606498718
abide_ads_cn,B1_Tuned,7,abide_ads_cn:230:58cda253a8808f4d97ee,230,58cda253a8808f4d97ee4e280c5e263690be349b45871daa1bd36df64ac74a35,1,1,-2.13154673576355,1.9658277034759521,0.01634465903043747,0.9836553335189819,0.01634465903043747
abide_ads_cn,B1_Tuned,1,abide_ads_cn:231:e4825a16c732488a64f9,231,e4825a16c732488a64f995692f035e88b6fcd103f532ff47217417a7485c0cb6,1,0,0.11954120546579361,0.09104602783918381,0.5071233510971069,0.49287670850753784,0.5071233510971069
abide_ads_cn,B1_Tuned,2,abide_ads_cn:232:1e3c6686b2ea8a58c630,232,1e3c6686b2ea8a58c6308487cbcf27acb4729a834e8e2b15a616dc6ead055af6,1,0,1.9378409385681152,-1.9239641427993774,0.9794031977653503,0.020596856251358986,0.9794031977653503
abide_ads_cn,B1_Tuned,1,abide_ads_cn:233:d54cdec96427a8a755d1,233,d54cdec96427a8a755d1ae8bf05cbe6b336bc06c59edd4a57dd01f7ab4b675c3,1,0,0.11954278498888016,0.09104911237955093,0.5071229338645935,0.4928770661354065,0.5071229338645935
abide_ads_cn,B1_Tuned,4,abide_ads_cn:234:da8d12c4b6b407d93300,234,da8d12c4b6b407d9330047ed569eb8ca348a7fa86bbdc1574b98f080058fcd25,1,1,-2.194246292114258,1.8719990253448486,0.01685274951159954,0.9831473231315613,0.01685274951159954
abide_ads_cn,B1_Tuned,8,abide_ads_cn:235:18474f31ce73a64c93d8,235,18474f31ce73a64c93d896d9f0ec59546e2ea178aed0eacfc015c903ac14eb50,1,1,-1.9406508207321167,2.200977325439453,0.015648188069462776,0.9843518137931824,0.015648188069462776
abide_ads_cn,B1_Tuned,0,abide_ads_cn:236:511a02eff4b5021c4172,236,511a02eff4b5021c417238af2c8bbd4363c27b88d6c2561fe9792f28267a33bf,1,1,-1.7213531732559204,1.5816515684127808,0.03546825423836708,0.9645317792892456,0.03546825423836708
abide_ads_cn,B1_Tuned,7,abide_ads_cn:237:599a18954d31bf471cd0,237,599a18954d31bf471cd035b9cb2154a587abf75535573634243f1c644df0a9a8,1,1,-2.130995273590088,1.9657816886901855,0.016354268416762352,0.9836457967758179,0.016354268416762352
abide_ads_cn,B1_Tuned,1,abide_ads_cn:238:3206f99d7ab0064a0241,238,3206f99d7ab0064a0241801355c56fdf9f6198cd833ea903172aae1a136a6909,1,0,0.11957555264234543,0.09108361601829529,0.5071225166320801,0.4928775131702423,0.5071225166320801
abide_ads_cn,B1_Tuned,0,abide_ads_cn:239:e9c646b9822550235be4,239,e9c646b9822550235be4a06a43ad4586490139efd77d3d97ca741d1d05688433,1,1,-1.7215912342071533,1.58159339427948,0.03546210378408432,0.9645378589630127,0.03546210378408432
abide_ads_cn,B1_Tuned,6,abide_ads_cn:240:8c5e800718c44746a09e,240,8c5e800718c44746a09efc9bcbb08fc9807585b120120335b67a39c398140e7a,1,1,-2.143958330154419,1.565107822418213,0.023914478719234467,0.9760855436325073,0.023914478719234467
abide_ads_cn,B1_Tuned,5,abide_ads_cn:241:21deec6124f57e893b9c,241,21deec6124f57e893b9ce64faa5a63025d84664816c9e875ee429ea6c3908273,1,1,-1.7174636125564575,1.6836386919021606,0.03226102888584137,0.967738926410675,0.03226102888584137
abide_ads_cn,B1_Tuned,9,abide_ads_cn:242:17e8c2a15a1cf63b1cf8,242,17e8c2a15a1cf63b1cf8a7e182435a1601853ce64897775da1ce8b349a1afd88,1,1,-1.858343482017517,1.8032604455947876,0.02504776418209076,0.974952220916748,0.02504776418209076
abide_ads_cn,B1_Tuned,2,abide_ads_cn:243:1c51e443f1d130c82c06,243,1c51e443f1d130c82c06613e8ac0c2634ea8d5b5e1a622d422502d1e76f246b8,1,1,-2.184572458267212,1.8453885316848755,0.017464587464928627,0.9825353622436523,0.017464587464928627
abide_ads_cn,B1_Tuned,9,abide_ads_cn:244:7767ea3da843a46aa10b,244,7767ea3da843a46aa10be5f1f3d62fe318583764891ae86461e241c2fe3be7a7,1,1,-1.8620508909225464,1.8225483894348145,0.024492297321558,0.9755076766014099,0.024492297321558
abide_ads_cn,B1_Tuned,9,abide_ads_cn:245:ad95b8921507060fcfd0,245,ad95b8921507060fcfd0254ef8f659363ab9beb9206b45502e5cbe9f49b66cfc,1,1,-1.8648591041564941,1.8495203256607056,0.023790767416357994,0.9762092232704163,0.023790767416357994
abide_ads_cn,B1_Tuned,5,abide_ads_cn:246:26af064688b3694805e0,246,26af064688b3694805e0ca7989ec6d3c465b75c2e30045b087e015fac20dbae0,1,1,-1.71781587600708,1.6835895776748657,0.03225157409906387,0.9677484631538391,0.03225157409906387
abide_ads_cn,B1_Tuned,0,abide_ads_cn:247:b28442a51a9b51aa51c9,247,b28442a51a9b51aa51c94902aa7bffe273d56f5757a9f82c328f30f3c1c5d646,1,1,-1.5814114809036255,1.5190422534942627,0.04308853670954704,0.9569114446640015,0.04308853670954704
abide_ads_cn,B1_Tuned,9,abide_ads_cn:248:2a9b75a73704298c5d7c,248,2a9b75a73704298c5d7c88e95ed3f4de9c6ab916a466ab17ecbf65610517a9ac,1,1,-1.8645166158676147,1.8496021032333374,0.023796821013092995,0.976203203201294,0.023796821013092995
abide_ads_cn,B1_Tuned,9,abide_ads_cn:249:9cc3e001cf59a37a0c14,249,9cc3e001cf59a37a0c14bdd416b2d5af95593bd4ff4b805fbfdf90d6d7c23802,1,1,-1.8522088527679443,1.775410771369934,0.025891203433275223,0.9741088151931763,0.025891203433275223
abide_ads_cn,B1_Tuned,1,abide_ads_cn:250:7b71f95b996511309433,250,7b71f95b9965113094330acb7fa285337fce768768b7a3221de93f778fe22af2,1,0,0.11947637051343918,0.09097521007061005,0.5071247816085815,0.4928751587867737,0.5071247816085815
abide_ads_cn,B1_Tuned,7,abide_ads_cn:251:97ed1d6d39ae8f4c512f,251,97ed1d6d39ae8f4c512fa1fef8d43665ada3c411d61b2c5cf8a1bd7e9a52c9be,1,1,-2.128606081008911,1.957419991493225,0.016528112813830376,0.9834718704223633,0.016528112813830376
abide_ads_cn,B1_Tuned,4,abide_ads_cn:252:4fca4ebd89c19d4e4b61,252,4fca4ebd89c19d4e4b61b7f6a8b96a12af2f8282dca181bc9450853f73614d8a,1,1,-2.191089630126953,1.8751379251480103,0.01685304194688797,0.9831469655036926,0.01685304194688797
abide_ads_cn,B1_Tuned,4,abide_ads_cn:253:4c2d772280352145a1a8,253,4c2d772280352145a1a8afaa8ee01b5301e522adb39e87e3ddf10c902be60c7b,1,1,-2.1936194896698,1.871909737586975,0.016864612698554993,0.983135461807251,0.016864612698554993
abide_ads_cn,B1_Tuned,0,abide_ads_cn:254:89a9f0dec33902e362e7,254,89a9f0dec33902e362e77cb4ed9eeb953b62d455bf44f41a719144a40ddd8a77,1,1,-1.7228517532348633,1.5820989608764648,0.03540174290537834,0.9645982980728149,0.03540174290537834
abide_ads_cn,B1_Tuned,0,abide_ads_cn:255:a552de2762775b8a20c1,255,a552de2762775b8a20c109881b045b5e3d0c2b72836e5c7de0aaa2bfdad4fe24,1,1,-1.725326657295227,1.5827749967575073,0.0352942980825901,0.9647057056427002,0.0352942980825901
abide_ads_cn,B1_Tuned,8,abide_ads_cn:256:fee5f1097678300b1707,256,fee5f1097678300b17078a150061e7b3ad0de93aee6fa301233d9274a3775097,1,1,-1.943315863609314,2.2056021690368652,0.015536295250058174,0.9844636917114258,0.015536295250058174
abide_ads_cn,B1_Tuned,4,abide_ads_cn:257:cab2033b136dc2318f0b,257,cab2033b136dc2318f0b8c2bf31d91cbc1eeb00f111f12fe36eacb90655194f3,0,0,2.236415147781372,-2.098954916000366,0.9870722889900208,0.012927711941301823,0.9870722889900208
abide_ads_cn,B1_Tuned,5,abide_ads_cn:258:1385e9952ee7e44752d6,258,1385e9952ee7e44752d6924e7ac877ee5c15c20189f95c0f411da4184c359d34,0,0,1.9689738750457764,-1.9873913526535034,0.9812266826629639,0.01877335086464882,0.9812266826629639
abide_ads_cn,B1_Tuned,0,abide_ads_cn:259:7eec46da82cfc0c9c0c0,259,7eec46da82cfc0c9c0c05ecf775132301c62fd28631e92febcba1c482227c4ec,0,1,-1.7236319780349731,1.5823054313659668,0.03536806255578995,0.9646319150924683,0.03536806255578995
abide_ads_cn,B1_Tuned,2,abide_ads_cn:260:9ebedac980811a192476,260,9ebedac980811a192476d7210c035bb6393f64f3948d30ad7a2167e78fb430a7,0,1,-2.1833302974700928,1.8170318603515625,0.017979810014367104,0.9820201992988586,0.017979810014367104
abide_ads_cn,B1_Tuned,5,abide_ads_cn:261:d57aa687af5842ee5bff,261,d57aa687af5842ee5bff908d08fbc981ef50e61be8e292e6a572d86f99465c2e,0,0,1.969038963317871,-1.9865669012069702,0.9812126755714417,0.018787341192364693,0.9812126755714417
abide_ads_cn,B1_Tuned,9,abide_ads_cn:262:334222b30bc24e929f57,262,334222b30bc24e929f571a9db29bff17fa3d6d67ea1ee08b99523801ade3f9b3,0,0,1.816692590713501,-2.0760788917541504,0.980018675327301,0.019981365650892258,0.980018675327301
abide_ads_cn,B1_Tuned,1,abide_ads_cn:263:27df8fe4088273150b1c,263,27df8fe4088273150b1c6ceb42a9a30e7afa3ac04b9926d821adcff09ab4418f,0,0,0.11951545625925064,0.09101744741201401,0.5071240067481995,0.49287596344947815,0.5071240067481995
abide_ads_cn,B1_Tuned,7,abide_ads_cn:264:1ec0cae381a44ebe5b98,264,1ec0cae381a44ebe5b98b92a9f3c3f730d7e15d491c83e92713d74f283c5143d,0,0,1.9947534799575806,-2.002955198287964,0.9819732904434204,0.018026722595095634,0.9819732904434204
abide_ads_cn,B1_Tuned,4,abide_ads_cn:265:b5fb849c579b49127255,265,b5fb849c579b49127255b0c93f48e6e68a54498ee044ca51e18c571593fd1b4a,0,1,-2.1919708251953125,1.8729363679885864,0.01687493361532688,0.9831250905990601,0.01687493361532688
abide_ads_cn,B1_Tuned,5,abide_ads_cn:266:d34dcc2b569ec28c0b43,266,d34dcc2b569ec28c0b431e3dcf6b2fe97894fb7ff0e8e003ae1b157ed24e7ed6,0,0,1.9690661430358887,-1.9861849546432495,0.9812061190605164,0.018793880939483643,0.9812061190605164
abide_ads_cn,B1_Tuned,5,abide_ads_cn:267:87bd24ec37e4df68d291,267,87bd24ec37e4df68d2917f0dc06e8c20e4ca056845eeede39b58ed0749807fab,0,0,1.9688513278961182,-1.9887334108352661,0.9812490940093994,0.01875089481472969,0.9812490940093994
abide_ads_cn,B1_Tuned,2,abide_ads_cn:268:0bb8664dc07beb85355d,268,0bb8664dc07beb85355df3d553199fdb82a449398de30a10cb11b22a83821812,0,0,1.937124252319336,-1.9233402013778687,0.9793760776519775,0.020623911172151566,0.9793760776519775
abide_ads_cn,B1_Tuned,2,abide_ads_cn:269:5d070074d4e71b4fade5,269,5d070074d4e71b4fade5203d4008a2588db29330b39c4516df6403e80da477ff,0,0,1.943535566329956,-1.9311126470565796,0.97966068983078,0.0203393641859293,0.97966068983078
abide_ads_cn,B1_Tuned,7,abide_ads_cn:270:1bce375e72e64c82fc97,270,1bce375e72e64c82fc97052560795b07a4e936536103153d91bb4d066e686619,1,1,-2.1331095695495605,1.9649853706359863,0.0163330789655447,0.9836668968200684,0.0163330789655447
abide_ads_cn,B1_Tuned,9,abide_ads_cn:271:d08aafb84117338299ae,271,d08aafb84117338299aea6991574dd4ee5ed47f0c4d25bc4e91de1461cf3fd55,1,1,-1.8548728227615356,1.7855339050292969,0.02557065524160862,0.9744293689727783,0.02557065524160862
abide_ads_cn,B1_Tuned,0,abide_ads_cn:272:f5b2a0a961909f89c6a6,272,f5b2a0a961909f89c6a6a3d779dde9beeef167500fb0f2aebe3dd47da141f1fe,1,1,-1.7245845794677734,1.5825583934783936,0.03532695770263672,0.9646731019020081,0.03532695770263672
abide_ads_cn,B1_Tuned,5,abide_ads_cn:273:6fa51ee6ed29588a2974,273,6fa51ee6ed29588a29745305808942e09d79ed5e1e6c046893d1768f5af5829d,1,1,-1.716559886932373,1.6837612390518188,0.03228543698787689,0.9677146077156067,0.03228543698787689
abide_ads_cn,B1_Tuned,2,abide_ads_cn:274:2065df2efd8fae2763f4,274,2065df2efd8fae2763f41eb361cca5b59dc8ba31170fb9f7bd4a40d1a218d688,1,1,-2.168962240219116,1.887327790260315,0.017018485814332962,0.9829815030097961,0.017018485814332962
abide_ads_cn,B1_Tuned,2,abide_ads_cn:275:d5a09fd46875110af894,275,d5a09fd46875110af894e50ecc22a8cfe39acfce75992582b2063fcc0aff5013,1,1,-2.180938959121704,1.8024351596832275,0.01828223280608654,0.9817177057266235,0.01828223280608654
abide_ads_cn,B1_Tuned,8,abide_ads_cn:276:4952c32f6a9df0227556,276,4952c32f6a9df0227556e03dc40f7417f6850bb09df437868ba86dbcffa6b2ec,1,1,-1.9436018466949463,2.206002712249756,0.01552579551935196,0.9844741821289062,0.01552579551935196
abide_ads_cn,B1_Tuned,2,abide_ads_cn:277:16936690023cbdcd4d33,277,16936690023cbdcd4d33579b6d046e2f6d8bf1cec9c62a6a7e01755f4d7f6390,1,1,-2.1681792736053467,1.8141710758209229,0.01830061711370945,0.9816993474960327,0.01830061711370945
abide_ads_cn,B1_Tuned,6,abide_ads_cn:278:ad7981b957471562b0d5,278,ad7981b957471562b0d52408d00112947cda3de345825e4301f9b456af4b2d15,1,1,-2.1441915035247803,1.5649731159210205,0.023912180215120316,0.9760878086090088,0.023912180215120316
abide_ads_cn,B1_Tuned,1,abide_ads_cn:279:75384d0b49897f89f8aa,279,75384d0b49897f89f8aa756aa590b085d7ee070143da9cd11d89854d1be2ddc0,1,0,0.11954531818628311,0.09105037152767181,0.5071232914924622,0.4928767681121826,0.5071232914924622
abide_ads_cn,B1_Tuned,9,abide_ads_cn:280:adb5653117f67137ab9d,280,adb5653117f67137ab9d20607ccc5249bbfa1075ff5ff6ba0013d964e7a11378,1,1,-1.8025342226028442,1.6411858797073364,0.0309566929936409,0.9690433144569397,0.0309566929936409
abide_ads_cn,B1_Tuned,3,abide_ads_cn:281:ba0b9357f98b1db03498,281,ba0b9357f98b1db034987129799eaef6562754fbb7b783064e4d1889013c38d9,1,1,-2.0103609561920166,1.7748181819915771,0.022200731560587883,0.9777992367744446,0.022200731560587883
abide_ads_cn,B1_Tuned,4,abide_ads_cn:282:5c8e15c4779aa2c9ab85,282,5c8e15c4779aa2c9ab852a9b0473414ce77ea74a81f6619a893862548ce7eed6,1,1,-2.192213296890259,1.8728415966033936,0.016872480511665344,0.9831274747848511,0.016872480511665344
abide_ads_cn,B1_Tuned,0,abide_ads_cn:283:120b87bc9020c21b8a1b,283,120b87bc9020c21b8a1b2561a25288abc0d1a64bc2bacdd69311e8339b31fb4d,1,1,-1.7120863199234009,1.5786556005477905,0.035890161991119385,0.9641098380088806,0.035890161991119385
abide_ads_cn,B1_Tuned,6,abide_ads_cn:284:827e18059cc4a7a11a0b,284,827e18059cc4a7a11a0b314bd1dff794eb8a707b5a1930cb250bdf588037db54,1,1,-2.144418954849243,1.5648306608200073,0.023910198360681534,0.9760898351669312,0.023910198360681534
abide_ads_cn,B1_Tuned,9,abide_ads_cn:285:9950836138c4539f99d0,285,9950836138c4539f99d0285123a85f196153dd478b792e40df52629393514a48,1,1,-1.8624188899993896,1.8259871006011963,0.024401511996984482,0.9755984544754028,0.024401511996984482
abide_ads_cn,B1_Tuned,2,abide_ads_cn:286:469759752cd55365a2ca,286,469759752cd55365a2cabce5349c831c01f55f5849d360bca6ee87caf3e1350a,1,0,1.9410734176635742,-1.9271183013916016,0.9795316457748413,0.020468411967158318,0.9795316457748413
abide_ads_cn,B1_Tuned,3,abide_ads_cn:287:d6b2686839338ee2291d,287,d6b2686839338ee2291db12498b3b5fdda7100a2b70bda2751e9a95789612b7a,1,0,1.6280089616775513,-2.205564260482788,0.9788258671760559,0.02117413654923439,0.9788258671760559
abide_ads_cn,B1_Tuned,6,abide_ads_cn:288:3ea057bdefde5fff3dd4,288,3ea057bdefde5fff3dd42b8add39449ed9dd75180f9074f0a23717eec3ea7554,1,1,-2.144155263900757,1.5649945735931396,0.023912522941827774,0.9760874509811401,0.023912522941827774
abide_ads_cn,B1_Tuned,4,abide_ads_cn:289:6b1dea53e4bb83e2a11e,289,6b1dea53e4bb83e2a11e2a364f20e709eb4279dc027ce67e8c913996103ba394,1,1,-1.73697829246521,1.4469503164291382,0.039775021374225616,0.960224986076355,0.039775021374225616
abide_ads_cn,B1_Tuned,8,abide_ads_cn:290:f63465b1805903643243,290,f63465b1805903643243f977a3779db2eca12679d5b96ae425d6b311b6bd210f,1,1,-1.937841773033142,2.1986639499664307,0.015727289021015167,0.9842727184295654,0.015727289021015167
abide_ads_cn,B1_Tuned,5,abide_ads_cn:291:33d7d9defb953a1d1a65,291,33d7d9defb953a1d1a658cab5616a938938cd8a532b742896753202eaaba9127,1,1,-1.7133084535598755,1.6841808557510376,0.03237402066588402,0.9676259756088257,0.03237402066588402
abide_ads_cn,B1_Tuned,6,abide_ads_cn:292:9b129bb3fd036541191a,292,9b129bb3fd036541191ae098cd0698e1f9d2c1a29cfe217a67894dd64caa8691,1,1,-2.1441478729248047,1.5649988651275635,0.023912595584988594,0.9760873317718506,0.023912595584988594
abide_ads_cn,B1_Tuned,5,abide_ads_cn:293:3255de8e14e4192b24db,293,3255de8e14e4192b24db5b38938103823aa17b9bb195ccf0754a7170be87fa41,1,1,-1.549172043800354,1.6846119165420532,0.037913978099823,0.962086021900177,0.037913978099823
abide_ads_cn,B1_Tuned,2,abide_ads_cn:294:c41599a8575b69d09c24,294,c41599a8575b69d09c24409b19bc92177f20657c4b6ebc9aafb17c9a9659ef6f,1,1,-2.1705093383789062,1.8724569082260132,0.01724281907081604,0.9827572107315063,0.01724281907081604
abide_ads_cn,B1_Tuned,1,abide_ads_cn:295:33e267cf7ac17bc82bdd,295,33e267cf7ac17bc82bdda6545dc735c70939cbc9130da68d6995bd4223f15768,1,0,0.1194993183016777,0.09099920839071274,0.5071245431900024,0.49287545680999756,0.5071245431900024
abide_ads_cn,B1_Tuned,3,abide_ads_cn:296:3730b3fb584696e8ca05,296,3730b3fb584696e8ca0504c8db4fa9ef1e10426caea81199e47ce6125489e8c3,1,1,-2.009490489959717,1.7747455835342407,0.022221216931939125,0.9777788519859314,0.022221216931939125
abide_ads_cn,B1_Tuned,1,abide_ads_cn:297:45243823eea561d4055e,297,45243823eea561d4055edd5168f393ae6fe77b7f9e247cfaa5699751b6aeec63,1,0,0.11951348930597305,0.09101463109254837,0.5071242451667786,0.4928757846355438,0.5071242451667786
abide_ads_cn,B1_Tuned,4,abide_ads_cn:298:083c428cbe89d743ce7c,298,083c428cbe89d743ce7cba5dc17aa851530e4202f2bcf6e36a5c0ed7ee6179e6,1,1,-2.1942949295043945,1.8720481395721436,0.016851121559739113,0.9831489324569702,0.016851121559739113
abide_ads_cn,B1_Tuned,6,abide_ads_cn:299:4ae589a6497f34eff965,299,4ae589a6497f34eff96589b5d99acbe4e30fc92827d548b80641421127fd1fcf,1,1,-2.1443545818328857,1.5648722648620605,0.023910727351903915,0.9760892987251282,0.023910727351903915
abide_ads_cn,B1_Tuned,8,abide_ads_cn:300:bb80c9484a61badcdb0f,300,bb80c9484a61badcdb0f693fbcf8fde15783155863f1096486a899aebba4b313,1,1,-1.940179467201233,2.202052116394043,0.015638897195458412,0.9843610525131226,0.015638897195458412
abide_ads_cn,B1_Tuned,1,abide_ads_cn:301:20f4583d2480593859a9,301,20f4583d2480593859a94285d61b4e6c002f83c45dcb66647fe4a63415863c62,1,0,0.11950429528951645,0.09100457280874252,0.5071244239807129,0.49287551641464233,0.5071244239807129
abide_ads_cn,B1_Tuned,7,abide_ads_cn:302:b62143ddad438838bfc2,302,b62143ddad438838bfc241c9bd456b7dbbc3adfef97063c113ee7b549835ab7d,1,1,-2.1299123764038086,1.9663444757461548,0.016362639144062996,0.9836373925209045,0.016362639144062996
abide_ads_cn,B1_Tuned,9,abide_ads_cn:303:adc0a41845f0fbbf1105,303,adc0a41845f0fbbf1105417151579082f52b7fa40225ed02354e24cfd57a58e5,1,1,-1.8637197017669678,1.8383111953735352,0.024079252034425735,0.9759207963943481,0.024079252034425735
abide_ads_cn,B1_Tuned,1,abide_ads_cn:304:d0e416dd1be2729b0f98,304,d0e416dd1be2729b0f98b9ba55a247fed4a9a96f71e4ce92b882846d3ae31d75,1,0,0.11948967725038528,0.09098845720291138,0.5071247816085815,0.4928751289844513,0.5071247816085815
abide_ads_cn,B1_Tuned,4,abide_ads_cn:305:36f5f899e03e13baf9e8,305,36f5f899e03e13baf9e8bcd3a32ec3ead87bb9cbb38dc7c942c33f66b4e7a22a,1,1,-2.193737268447876,1.872244119644165,0.016857119277119637,0.9831429123878479,0.016857119277119637
abide_ads_cn,B1_Tuned,9,abide_ads_cn:306:64d63e178248584fc4e2,306,64d63e178248584fc4e259e25089093a3dd7ef9e5823fbe51da50470be6c3de5,1,1,-1.8554778099060059,1.788089632987976,0.02549201436340809,0.9745080471038818,0.02549201436340809
abide_ads_cn,B1_Tuned,8,abide_ads_cn:307:a045db7597e4ed49c55d,307,a045db7597e4ed49c55dcfeecb588024e17738d2eb9ef7339f6a98ea6107109d,0,0,1.6353858709335327,-2.4945991039276123,0.984171450138092,0.01582854986190796,0.984171450138092
abide_ads_cn,B1_Tuned,3,abide_ads_cn:308:0f0ba2a385a98650f2cd,308,0f0ba2a385a98650f2cd1a47ed04dfee32b81ebe6ab9a1205b4c67d90b0bf6c0,0,0,1.6239749193191528,-2.157468557357788,0.9777180552482605,0.022281968966126442,0.9777180552482605
abide_ads_cn,B1_Tuned,5,abide_ads_cn:309:3aae145ece0a1d97899e,309,3aae145ece0a1d97899e4460ca782f152f5eb9ab483af862bb853432bb4104f7,0,0,1.9687979221343994,-1.9892414808273315,0.981257438659668,0.018742535263299942,0.981257438659668
abide_ads_cn,B1_Tuned,3,abide_ads_cn:310:9fb9ef5c155f9b96443d,310,9fb9ef5c155f9b96443d716951427fe312dc75a3f03857134a8cc1100a5314a3,0,0,1.627227544784546,-2.2089061737060547,0.9788788557052612,0.021121134981513023,0.9788788557052612
abide_ads_cn,B1_Tuned,3,abide_ads_cn:311:748a236124ab5ef3d8d9,311,748a236124ab5ef3d8d9f061f2f405bfb47042215bfc7b88c37784561fbc89df,0,0,1.6271947622299194,-2.2050819396972656,0.9787989854812622,0.02120102383196354,0.9787989854812622
abide_ads_cn,B1_Tuned,6,abide_ads_cn:312:12a100c26819f4a30f2a,312,12a100c26819f4a30f2a74bf9611d91d51cf50bc9a7985c4a64cefc4373cbdfc,0,1,-2.144526958465576,1.5647592544555664,0.023909343406558037,0.976090669631958,0.023909343406558037
abide_ads_cn,B1_Tuned,9,abide_ads_cn:313:114040f0c545912b062d,313,114040f0c545912b062d544ef3b160388171d64bfdab8b230484157ae36b283f,0,0,1.8255819082260132,-2.0778372287750244,0.9802260398864746,0.019773926585912704,0.9802260398864746
abide_ads_cn,B1_Tuned,6,abide_ads_cn:314:fa87d89f6f89540c8b68,314,fa87d89f6f89540c8b68c864e838d456c5a62f643304bba9bd81e574114c6a14,0,0,1.9289543628692627,-1.8606349229812622,0.9778947234153748,0.022105194628238678,0.9778947234153748
abide_ads_cn,B1_Tuned,2,abide_ads_cn:315:6fae5eecb46b305ac008,315,6fae5eecb46b305ac00880fc3ab3525f01bba284aa39f478cb348954ebe15a80,0,0,1.9486005306243896,-1.9382621049880981,0.9799025654792786,0.0200973991304636,0.9799025654792786
abide_ads_cn,B1_Tuned,7,abide_ads_cn:316:59ce3a15750b7906fe2d,316,59ce3a15750b7906fe2d6fc2cdcbfde4310483d705291aaffce31ba02e02af57,0,0,1.9962140321731567,-2.00222110748291,0.9819861650466919,0.01801387220621109,0.9819861650466919
abide_ads_cn,B1_Tuned,8,abide_ads_cn:317:aacb6107df3395846223,317,aacb6107df339584622373820b44be027a69605843cf1a567e2b1118b73759c0,0,1,-1.9274946451187134,2.1866018772125244,0.01607796922326088,0.983922004699707,0.01607796922326088
abide_ads_cn,B1_Tuned,6,abide_ads_cn:318:13b7d02bfa2428e379dc,318,13b7d02bfa2428e379dc04f3a378082689dc39e9ef6157470084b360070585e4,0,0,1.9281628131866455,-1.861943006515503,0.9779059290885925,0.022094035521149635,0.9779059290885925
abide_ads_cn,B1_Tuned,7,abide_ads_cn:319:5fe9c91b30e363a32c57,319,5fe9c91b30e363a32c5712dc94112c5c07a9ec6505423011b97dca1ab2f239a4,0,0,1.99622642993927,-2.0031890869140625,0.982003390789032,0.017996536567807198,0.982003390789032
