task_id,arm,fold,subject_id,original_csv_index,feature_sha256,truth,prediction,logit_0,logit_1,probability_0,probability_1,positive_probability
abide5_ads_cn,B1,5,abide5_ads_cn:208:c066881c40c2c7e944fb,208,c066881c40c2c7e944fbb14f29679d1f17ca82c500c5fe1c3490f059a0e798b6,1,1,-1.9586799144744873,2.7828872203826904,0.008649496361613274,0.991350531578064,0.008649496361613274
abide5_ads_cn,B1,8,abide5_ads_cn:209:a9623063d60d2838d073,209,a9623063d60d2838d073377455422bcfe0850427cfc700e96596525e60b78b9a,1,1,-1.8381785154342651,2.3221073150634766,0.015363379381597042,0.984636664390564,0.015363379381597042
abide5_ads_cn,B1,5,abide5_ads_cn:210:4a49ee981e634245be83,210,4a49ee981e634245be8315bf2ed38583246bc871f6947d7a11fbd232b0414dcd,1,1,-1.9538966417312622,2.7819015979766846,0.008699101395905018,0.9913008809089661,0.008699101395905018
abide5_ads_cn,B1,9,abide5_ads_cn:211:1237b746ebf6cc057e6b,211,1237b746ebf6cc057e6b3ed6e905a353155015f39ad510c07b19cc5b8cfb0843,1,1,-1.5166447162628174,1.730087399482727,0.03744448721408844,0.9625555276870728,0.03744448721408844
abide5_ads_cn,B1,4,abide5_ads_cn:212:dee8d0243928730208b8,212,dee8d0243928730208b82a9292ab1a44b47cde06ecd34aca27abae415024e73a,1,1,-2.055330753326416,2.615424871444702,0.009278299286961555,0.9907217025756836,0.009278299286961555
abide5_ads_cn,B1,2,abide5_ads_cn:213:52ddfff25078fc25ff95,213,52ddfff25078fc25ff9599eb6d7bd77d4d575c36e24599c352092017adfddd0c,1,1,-1.664249062538147,2.111665964126587,0.022402726113796234,0.9775972962379456,0.022402726113796234
abide5_ads_cn,B1,3,abide5_ads_cn:214:0aba984c88c06556a4fc,214,0aba984c88c06556a4fc7c7fb36bfc2584289009b638180751c2257991ba5a04,1,1,-2.207313299179077,2.152439594268799,0.01262024324387312,0.987379789352417,0.01262024324387312
abide5_ads_cn,B1,1,abide5_ads_cn:215:7d610c863c22505f982a,215,7d610c863c22505f982a0822be645b128a62d1e40cc5fd2375e43563abfb8660,1,1,-2.153165817260742,2.180882215499878,0.012944590300321579,0.9870554208755493,0.012944590300321579
abide5_ads_cn,B1,3,abide5_ads_cn:216:5dc6184b31d506bc2d79,216,5dc6184b31d506bc2d790ddc1fe18027f60e9ad77caef57f60f47fa14b3f2176,1,1,-2.2062721252441406,2.1559648513793945,0.012589323334395885,0.9874107241630554,0.012589323334395885
abide5_ads_cn,B1,0,abide5_ads_cn:217:823442a91fb32b31f83d,217,823442a91fb32b31f83dd825bd3df6b55b9b2bd4032216ba19a8981aa1ccdc19,1,1,-2.1422033309936523,2.129469394683838,0.013766259886324406,0.9862337112426758,0.013766259886324406
abide5_ads_cn,B1,4,abide5_ads_cn:218:659e7f3fecdeebaf48c4,218,659e7f3fecdeebaf48c4b80739ec5fb531d9f1fd29098445632c1990caaa6dcc,1,1,-2.0539257526397705,2.6153595447540283,0.009291822090744972,0.9907081127166748,0.009291822090744972
abide5_ads_cn,B1,3,abide5_ads_cn:219:99ec09c037130c718dd4,219,99ec09c037130c718dd409fc78b38d11b9f4535e7c91eb40bf537fac7f2fda51,1,1,-2.2041141986846924,2.1575872898101807,0.012595981359481812,0.9874039888381958,0.012595981359481812
abide5_ads_cn,B1,3,abide5_ads_cn:220:5db418ab0ce760c4dcd5,220,5db418ab0ce760c4dcd5b67bfa0f67661b073cdd364adb35a4c335fb5ecfe51b,1,1,-2.209585666656494,2.1490848064422607,0.012633737176656723,0.9873661994934082,0.012633737176656723
abide5_ads_cn,B1,1,abide5_ads_cn:221:0cd11542ae76e0cbbf93,221,0cd11542ae76e0cbbf938e190f5049264cc8ee269d61638be21df411feb91c19,1,1,-2.1524832248687744,2.1805851459503174,0.012957115657627583,0.9870429039001465,0.012957115657627583
abide5_ads_cn,B1,6,abide5_ads_cn:222:8c3c04ceaa0cb1dbd19c,222,8c3c04ceaa0cb1dbd19c2571c861436ab25be4fb998533344c9d1c5502541b89,1,1,-2.075040340423584,2.364189624786377,0.011667292565107346,0.9883326888084412,0.011667292565107346
abide5_ads_cn,B1,9,abide5_ads_cn:223:0e9708755659fe72fd29,223,0e9708755659fe72fd29bffabb139c3caed78cea3629ee5e8941651a36627386,1,1,-1.5181330442428589,1.7312177419662476,0.03735022246837616,0.9626497626304626,0.03735022246837616
abide5_ads_cn,B1,2,abide5_ads_cn:224:ce7fbd047bd2fb706006,224,ce7fbd047bd2fb706006e04cdece921ab803c8518f1aeca1951a28379c527496,1,1,-1.6655632257461548,2.1107664108276367,0.02239365316927433,0.9776062965393066,0.02239365316927433
abide5_ads_cn,B1,0,abide5_ads_cn:225:c0d6fb73bc3948e66110,225,c0d6fb73bc3948e66110b08c64be69f9ff7f187713cf9f4523a281972b9759ff,1,1,-2.126338005065918,2.122122049331665,0.014084997586905956,0.985914945602417,0.014084997586905956
abide5_ads_cn,B1,2,abide5_ads_cn:226:903d8425f9200858eb7b,226,903d8425f9200858eb7b79db4712875e120eee0c7f3c980fdc772134485415cf,1,1,-1.664206862449646,2.111699342727661,0.022402923554182053,0.9775970578193665,0.022402923554182053
abide5_ads_cn,B1,3,abide5_ads_cn:227:8b4982df6dfc78e558c0,227,8b4982df6dfc78e558c094db69ce2d4e0249de2b539f2f1e2ce589939b1a45e5,1,1,-2.2048070430755615,2.157021999359131,0.012594398111104965,0.9874055981636047,0.012594398111104965
abide5_ads_cn,B1,4,abide5_ads_cn:228:6b966aee8bff141b019c,228,6b966aee8bff141b019c144b4837006891f5dcaf57a152a54efc8f46a140037f,1,1,-2.046163558959961,2.6146047115325928,0.009370552375912666,0.9906294941902161,0.009370552375912666
abide5_ads_cn,B1,2,abide5_ads_cn:229:3a2b800c111ed14d0635,229,3a2b800c111ed14d0635b64dee9d0f7520f97f5e0c846ac285627efc042caa03,1,1,-1.6643915176391602,2.111558675765991,0.02240195870399475,0.9775980114936829,0.02240195870399475
abide5_ads_cn,B1,4,abide5_ads_cn:230:c5ce4c6a8f0044eed969,230,c5ce4c6a8f0044eed96930021b5cd818d09aa1136cecdc0679a783438bbe2f87,1,1,-2.0571866035461426,2.6155595779418945,0.009260017424821854,0.9907399415969849,0.009260017424821854
abide5_ads_cn,B1,4,abide5_ads_cn:231:5e0807ecea527159900a,231,5e0807ecea527159900a0d9ab1a77e234ab68942396902380210694c0aad1ea3,1,1,-2.054946184158325,2.6154308319091797,0.009281780570745468,0.9907181859016418,0.009281780570745468
abide5_ads_cn,B1,4,abide5_ads_cn:232:378310ebf44b89ab8181,232,378310ebf44b89ab81818e69f7cbdb0954ef0d6b22a5cd9d704f1f21cf475e4d,1,1,-2.0555999279022217,2.615440845489502,0.009275678545236588,0.9907242655754089,0.009275678545236588
abide5_ads_cn,B1,0,abide5_ads_cn:233:2513323a31664fe2d12e,233,2513323a31664fe2d12eb16685d95c14437a38e997181c79673834600a374036,1,1,-2.1289825439453125,2.1227781772613525,0.01403923612087965,0.9859607219696045,0.01403923612087965
abide5_ads_cn,B1,6,abide5_ads_cn:234:20bd4a3bc0f561e0e992,234,20bd4a3bc0f561e0e9923f94f582ac68f140302674faf3c0b90a1502ed0ee5ff,1,1,-2.063685655593872,2.359361410140991,0.011855383403599262,0.9881446361541748,0.011855383403599262
abide5_ads_cn,B1,7,abide5_ads_cn:235:c73d07913056c9bd6957,235,c73d07913056c9bd6957df6d002b66a695b07b2d3185e24d0b7023dc3e773c6c,1,1,-2.2416181564331055,1.9964101314544678,0.014230591244995594,0.9857694506645203,0.014230591244995594
abide5_ads_cn,B1,4,abide5_ads_cn:236:f281da02920162c2af2b,236,f281da02920162c2af2b5ea2e88662b81a228e832d023c1f5783e1dfb7bace11,1,1,-2.0585176944732666,2.615699052810669,0.009246536530554295,0.9907535314559937,0.009246536530554295
abide5_ads_cn,B1,2,abide5_ads_cn:237:72f3a18155e51c654375,237,72f3a18155e51c654375b76258a253f7800d6e1cac3ba07f979d04c7e2938051,1,1,-1.6673766374588013,2.109220266342163,0.022387798875570297,0.9776122570037842,0.022387798875570297
abide5_ads_cn,B1,5,abide5_ads_cn:238:2ab0e1c860d733ed4415,238,2ab0e1c860d733ed44155b8ed7f87cc1b5549aa5f5b53a9de719e30218116972,1,1,-1.9569673538208008,2.7825353145599365,0.008667212910950184,0.9913327097892761,0.008667212910950184
abide5_ads_cn,B1,5,abide5_ads_cn:239:122290ad0151f0931493,239,122290ad0151f0931493d71f98434f1eba065e722f587885d4b6159ac6bf1599,1,0,2.6930785179138184,-2.514592170715332,0.9945553541183472,0.005444604437798262,0.9945553541183472
abide5_ads_cn,B1,3,abide5_ads_cn:240:6662995a2c83e1f39a49,240,6662995a2c83e1f39a496ec4182e5d03f9972eb71ef1723f37f857c7dfd296a3,1,1,-2.202969551086426,2.1591577529907227,0.012590686790645123,0.9874093532562256,0.012590686790645123
abide5_ads_cn,B1,9,abide5_ads_cn:241:ff91d180a93d8ab47a40,241,ff91d180a93d8ab47a40ba97e5ce4eeaf782b04da7842df78824e870c0ad4fec,1,1,-1.5173922777175903,1.7302731275558472,0.03741087019443512,0.9625891447067261,0.03741087019443512
abide5_ads_cn,B1,6,abide5_ads_cn:242:d3beb953fc42e19fc826,242,d3beb953fc42e19fc8267563da479eee5348360c6472e1d03dae49152e85adf7,1,1,-2.0597989559173584,2.3572964668273926,0.01192531082779169,0.9880747199058533,0.01192531082779169
abide5_ads_cn,B1,5,abide5_ads_cn:243:3143e94990f03cdcfe6a,243,3143e94990f03cdcfe6aa7f858b4ecc3729d9afea18a2c4f3a2ed7030cf6e926,1,1,-1.954107642173767,2.781470537185669,0.008701001293957233,0.9912989735603333,0.008701001293957233
abide5_ads_cn,B1,9,abide5_ads_cn:244:1d3f3fb014ebbdf482e1,244,1d3f3fb014ebbdf482e10bd7d26dcba9a136174af7539b9a2f91e39415b7a948,1,1,-1.5161583423614502,1.73153555393219,0.03740983456373215,0.9625900983810425,0.03740983456373215
abide5_ads_cn,B1,2,abide5_ads_cn:245:f3350a4b6708700f9507,245,f3350a4b6708700f950730e6c12cf8c65d4e889e4343d7ab9ea2a42705dafe74,1,1,-1.6648311614990234,2.1111679077148438,0.022400889545679092,0.9775991439819336,0.022400889545679092
abide5_ads_cn,B1,0,abide5_ads_cn:246:13bfc9c3e54d46bd2701,246,13bfc9c3e54d46bd27013086bd28927167cb3c6f8454c34949ce575df0ba8ef6,1,1,-2.1229147911071777,2.1174397468566895,0.014197997748851776,0.9858019948005676,0.014197997748851776
abide5_ads_cn,B1,7,abide5_ads_cn:247:051e31895a93acffcc69,247,051e31895a93acffcc696715030147de93daebe8cb51e2829c7c59e4e623a262,1,1,-2.2417869567871094,1.9958863258361816,0.014235574752092361,0.9857644438743591,0.014235574752092361
abide5_ads_cn,B1,5,abide5_ads_cn:248:2732b285da3373931956,248,2732b285da33739319568a3348628ce1e7981e6576f255682238f160a79b9d2c,1,1,-1.9566408395767212,2.7824292182922363,0.008670935407280922,0.9913290739059448,0.008670935407280922
abide5_ads_cn,B1,2,abide5_ads_cn:249:de50d280a9bd7426e5ae,249,de50d280a9bd7426e5aea5fa784faa3a89c03ad9001e4c78853b7365d703589f,1,1,-1.6651273965835571,2.1112587451934814,0.022392410784959793,0.9776075482368469,0.022392410784959793
abide5_ads_cn,B1,6,abide5_ads_cn:250:67e20ac785b6cb37acd2,250,67e20ac785b6cb37acd2f5d05d3e3e0fce4089802cd9390d5ada6c5e921b0dee,1,1,-2.088928461074829,2.3702878952026367,0.011439064517617226,0.9885609745979309,0.011439064517617226
abide5_ads_cn,B1,7,abide5_ads_cn:251:6b22dc5678dd19e83d2c,251,6b22dc5678dd19e83d2cca65ba019e944e24a71e8b3447ac6f9533b985a7c6e4,1,1,-2.2390055656433105,1.9956693649291992,0.014277712441980839,0.9857223033905029,0.014277712441980839
abide5_ads_cn,B1,1,abide5_ads_cn:252:062df618bc5b2c7ce4ac,252,062df618bc5b2c7ce4acc4ce580d3e25b7b996a30e3e0ad7a6fb6fb8d21d739b,0,0,2.041471481323242,-2.5566422939300537,0.9900296330451965,0.009970402345061302,0.9900296330451965
abide5_ads_cn,B1,7,abide5_ads_cn:253:0593eb502ac3208bc54b,253,0593eb502ac3208bc54bed5d24df45abc31d43b3e6a0399086b35bf5d3e49de9,0,0,1.9526751041412354,-2.522160291671753,0.9887362122535706,0.011263779364526272,0.9887362122535706
abide5_ads_cn,B1,3,abide5_ads_cn:254:e388763a338ed69e7d2f,254,e388763a338ed69e7d2f03046295cdb56e47d025c243b28a1753590c0b83e009,0,1,-2.2108983993530273,2.153722047805786,0.012559731490910053,0.9874402284622192,0.012559731490910053
abide5_ads_cn,B1,2,abide5_ads_cn:255:3d2092d4224622e87db6,255,3d2092d4224622e87db6a9c3aee0392ed65233ad4b143eddd817cee954c49430,0,1,-1.665444016456604,2.110823154449463,0.022395020350813866,0.9776049256324768,0.022395020350813866
abide5_ads_cn,B1,7,abide5_ads_cn:256:c8e8d6be8cf6b81a5b30,256,c8e8d6be8cf6b81a5b305e6a9a1f55b0eefa31d92d1cbb2085dcee2f1e2c153f,0,0,1.9524526596069336,-2.5216758251190186,0.988728404045105,0.011271651834249496,0.988728404045105
abide5_ads_cn,B1,0,abide5_ads_cn:257:77aa23bd239ed219bc2f,257,77aa23bd239ed219bc2f6c8620da477ada65f8cd01bd9cec7a0680b0ff4e823a,0,0,2.111325740814209,-2.520796060562134,0.9903597831726074,0.009640242904424667,0.9903597831726074
abide5_ads_cn,B1,8,abide5_ads_cn:258:27922f6a65e856593dc7,258,27922f6a65e856593dc7034e59aafb15db6788452948c9bf161f735242cd9e48,0,0,2.2107620239257812,-2.4824612140655518,0.9909259080886841,0.009074032306671143,0.9909259080886841
abide5_ads_cn,B1,6,abide5_ads_cn:259:031dc244a644c98e1739,259,031dc244a644c98e17394d8f26d0b0bf695521d1efcf4beaf337a01e98d8d7f0,0,0,2.128812313079834,-2.60245418548584,0.9912617206573486,0.008738269098103046,0.9912617206573486
abide5_ads_cn,B1,0,abide5_ads_cn:260:2262736b8ecf81692bb0,260,2262736b8ecf81692bb06b9297bc5a02bed9969c0736d37aec3937e58588f781,0,1,-2.1292784214019775,2.1227216720581055,0.014035924337804317,0.9859640598297119,0.014035924337804317
abide5_ads_cn,B1,1,abide5_ads_cn:261:aa2dd2c3da6eefbb4268,261,aa2dd2c3da6eefbb426860595f9f0001d34495f6c2840f5f96aed392f38fedd1,0,0,2.04805588722229,-2.5434441566467285,0.9899640679359436,0.010035897605121136,0.9899640679359436
abide5_ads_cn,B1,0,abide5_ads_cn:262:f8703f3a04977cc4c860,262,f8703f3a04977cc4c86067e9a2a607ffefdc075d5b37ad3ac73210b352ac948f,0,0,2.116286039352417,-2.523825168609619,0.9904357194900513,0.009564267471432686,0.9904357194900513
abide5_ads_cn,B1,4,abide5_ads_cn:263:ee1e8f1faa24a63fed13,263,ee1e8f1faa24a63fed13e6f61932645d88f622026d1ed4e651ba5d9580b71695,0,0,2.3929038047790527,-2.568019151687622,0.9930423498153687,0.006957707926630974,0.9930423498153687
abide5_ads_cn,B1,4,abide5_ads_cn:264:3329f7ce266ead94933d,264,3329f7ce266ead94933d7d6495222ea0bc2dc900d18935d5063714f6ada6f47b,0,0,2.393019914627075,-2.568326711654663,0.9930451512336731,0.006954782176762819,0.9930451512336731
abide5_ads_cn,B1,9,abide5_ads_cn:265:cbbcec613366db5ca0a7,265,cbbcec613366db5ca0a73cc2caeaee1b7bbdec43e0603c643beb27d8b7b74c66,1,0,1.511608600616455,-1.8255419731140137,0.9656815528869629,0.0343184657394886,0.9656815528869629
abide5_ads_cn,B1,0,abide5_ads_cn:266:60cc324606a8541a5f36,266,60cc324606a8541a5f368c5d58fe51b37c9478949be36a7ca23f892381a77a67,1,1,-2.1292595863342285,2.122774600982666,0.014035448431968689,0.9859645366668701,0.014035448431968689
abide5_ads_cn,B1,2,abide5_ads_cn:267:23d5de42f3ec54a53e46,267,23d5de42f3ec54a53e46f46af685c95e817f8694a0cc53ec486709e1866a221b,1,1,-1.6645406484603882,2.1115357875823975,0.02239919640123844,0.9776008129119873,0.02239919640123844
abide5_ads_cn,B1,0,abide5_ads_cn:268:c586de81827cbc63c286,268,c586de81827cbc63c2865ac7ed2540c0f00d3601e628123517de10ae5999ffb2,1,1,-2.1286683082580566,2.1239418983459473,0.014027480036020279,0.98597252368927,0.014027480036020279
abide5_ads_cn,B1,1,abide5_ads_cn:269:66ce08b4931fe33eae9f,269,66ce08b4931fe33eae9fd3bf31b8dbbcb13b097ee84c3090fe54f5b161c65a93,1,1,-2.139162302017212,2.1710047721862793,0.013253293000161648,0.9867466688156128,0.013253293000161648
abide5_ads_cn,B1,2,abide5_ads_cn:270:9ae7e1b318475a1fad11,270,9ae7e1b318475a1fad115cfd38e1ae58e897fa47fe0e37f3f8297512333232f5,1,1,-1.6644220352172852,2.111553430557251,0.02240140363574028,0.9775985479354858,0.02240140363574028
abide5_ads_cn,B1,8,abide5_ads_cn:271:3801c635afeb339d5e79,271,3801c635afeb339d5e79623b4496c311a14c0385b15e50f2652784bf3888ecd2,1,1,-1.838515043258667,2.321866035461426,0.015361936762928963,0.9846380352973938,0.015361936762928963
abide5_ads_cn,B1,1,abide5_ads_cn:272:af2d3b9dd72894cfb6cd,272,af2d3b9dd72894cfb6cda84aa266f07fcda7603b9ab1aafe5592f6d2dae9c0a4,1,1,-2.140353202819824,2.1712167263031006,0.013234959915280342,0.9867650270462036,0.013234959915280342
abide5_ads_cn,B1,8,abide5_ads_cn:273:7b514b98d299eb998143,273,7b514b98d299eb9981436fc16b4a439bd6fd6fc9904621e0bdeba568819bb48c,1,1,-1.852184772491455,2.3234877586364746,0.01513234805315733,0.9848676323890686,0.01513234805315733
abide5_ads_cn,B1,8,abide5_ads_cn:274:5c5e6f0299a695792d9e,274,5c5e6f0299a695792d9efb69e4aaf5dcc9e8e65022d523d0451f8bb958b8609b,1,1,-1.8364479541778564,2.3217196464538574,0.015395453199744225,0.98460453748703,0.015395453199744225
abide5_ads_cn,B1,7,abide5_ads_cn:275:a7bef19ba91ad5cb0384,275,a7bef19ba91ad5cb038407b7c5aec699cd18f5ddbb8f694ccabdf153ab780160,1,1,-2.241403579711914,1.9973738193511963,0.014220092445611954,0.985779881477356,0.014220092445611954
abide5_ads_cn,B1,5,abide5_ads_cn:276:c8a3ca46be8b25694a34,276,c8a3ca46be8b25694a345564f91b2b599c5921a0e50999efc39161e344e624e8,1,1,-1.9570057392120361,2.7824482917785645,0.00866763200610876,0.9913323521614075,0.00866763200610876
abide5_ads_cn,B1,5,abide5_ads_cn:277:bd43608422dac77e4943,277,bd43608422dac77e49433062f3b55d74524816467f3c8711be41c9840102fdb8,1,1,-1.9568032026290894,2.7824981212615967,0.008668947033584118,0.9913311004638672,0.008668947033584118
abide5_ads_cn,B1,3,abide5_ads_cn:278:a14d53686b783a5e6476,278,a14d53686b783a5e647627a769be6e0296ecc8e70b55d4f8e65d3b320ca94912,1,1,-2.2044267654418945,2.1567039489746094,0.01260308176279068,0.9873968958854675,0.01260308176279068
abide5_ads_cn,B1,6,abide5_ads_cn:279:fe628b273ca3d1c8a9ac,279,fe628b273ca3d1c8a9acd702bb7cd0a06015664c5ceb346565ddde5c3ea28e1f,1,1,-2.067837715148926,2.3613831996917725,0.01178327202796936,0.9882166981697083,0.01178327202796936
abide5_ads_cn,B1,8,abide5_ads_cn:280:be80ac85466517d3161c,280,be80ac85466517d3161c654144f7f7d57e568e615a67f68e2abc31851e7d3a29,1,1,-1.83708918094635,2.3215889930725098,0.015387721359729767,0.9846122860908508,0.015387721359729767
abide5_ads_cn,B1,7,abide5_ads_cn:281:47dbb3111832ff6f8c2f,281,47dbb3111832ff6f8c2f1fadb01d54314b1b832d931be525d31d78401276eb44,1,1,-2.2421891689300537,1.9915523529052734,0.014290852472186089,0.9857091903686523,0.014290852472186089
abide5_ads_cn,B1,0,abide5_ads_cn:282:802e134c85b0e98dfd2e,282,802e134c85b0e98dfd2efc43466b3f713642043b8923666fdb30eaa40d6f7c3b,1,0,2.1115829944610596,-2.5200586318969727,0.9903551340103149,0.009644831530749798,0.9903551340103149
abide5_ads_cn,B1,8,abide5_ads_cn:283:5fa40369d5cd8b14f931,283,5fa40369d5cd8b14f931ca952289db54a6f7392ccf00164871d844bacdfcf803,1,1,-1.9125239849090576,2.323193073272705,0.014263056218624115,0.9857369661331177,0.014263056218624115
abide5_ads_cn,B1,5,abide5_ads_cn:284:9814df17634da505b18e,284,9814df17634da505b18e5c3339a29c1fc4c2a145881d2886056e59e183d3fcf9,1,1,-1.9538508653640747,2.7813708782196045,0.008704074658453465,0.9912959337234497,0.008704074658453465
abide5_ads_cn,B1,4,abide5_ads_cn:285:6c97dd825bff58c77896,285,6c97dd825bff58c778965e9116a61a9fc49219c1741a656c20d5b04c9283e380,1,1,-2.0521464347839355,2.6150383949279785,0.00931117869913578,0.9906888008117676,0.00931117869913578
abide5_ads_cn,B1,1,abide5_ads_cn:286:58d35f3c8cfb237e180f,286,58d35f3c8cfb237e180f731827ff32654d18183e26775aa14e275039f6b9d36e,1,1,-2.1424617767333984,2.173112630844116,0.013182764872908592,0.9868173003196716,0.013182764872908592
abide5_ads_cn,B1,1,abide5_ads_cn:287:fa77a0e60c5505063e19,287,fa77a0e60c5505063e1917392306e13bd07e1a6746646941df5b0c8396dc873d,1,1,-2.153212308883667,2.180701732635498,0.01294630765914917,0.9870536923408508,0.01294630765914917
abide5_ads_cn,B1,0,abide5_ads_cn:288:efaac8b9acf15e2b15c1,288,efaac8b9acf15e2b15c1f0fbb2c20c3b3c9ad29b89387b709d6955e166b1c4ef,1,0,2.1134300231933594,-2.521883726119995,0.9903901815414429,0.00960981473326683,0.9903901815414429
abide5_ads_cn,B1,5,abide5_ads_cn:289:75c887f787e45ed94862,289,75c887f787e45ed94862384e6d6ea853df2eebfcba8a19dd5cb64d944a9dbbc0,1,1,-1.9644908905029297,2.783573627471924,0.008593960665166378,0.9914060831069946,0.008593960665166378
abide5_ads_cn,B1,0,abide5_ads_cn:290:7beaea7f8f9d775cf9dc,290,7beaea7f8f9d775cf9dcf9ff5e77bf9507f662318fa93d291b2696cdff24d97f,1,1,-2.1293368339538574,2.1245124340057373,0.014010357670485973,0.9859896898269653,0.014010357670485973
abide5_ads_cn,B1,9,abide5_ads_cn:291:eab64959330dd162656e,291,eab64959330dd162656e04ae69a86a83577e153377d485336fe9ced1997ea7d5,1,1,-1.5190308094024658,1.7304521799087524,0.037345465272665024,0.9626545310020447,0.037345465272665024
abide5_ads_cn,B1,3,abide5_ads_cn:292:db7be62c0a9dac562e81,292,db7be62c0a9dac562e817585ef6b71a9793330eb159e0a62f9410dbb693f013b,1,1,-2.204317808151245,2.157130718231201,0.012599130161106586,0.9874008297920227,0.012599130161106586
abide5_ads_cn,B1,4,abide5_ads_cn:293:cc0bbe6684e5aca2db54,293,cc0bbe6684e5aca2db54ab982a6d9e41a1883620e383899bc593ac0d0445acb2,1,1,-2.0388786792755127,2.6137332916259766,0.009446573443710804,0.9905534386634827,0.009446573443710804
abide5_ads_cn,B1,9,abide5_ads_cn:294:3bcfafeb7d5c18fe94f0,294,3bcfafeb7d5c18fe94f0134c8406f63810bf524b3995839a4d675dd2a302296f,1,1,-1.5161470174789429,1.7335789203643799,0.03733673691749573,0.9626632332801819,0.03733673691749573
abide5_ads_cn,B1,1,abide5_ads_cn:295:8ad2ea2098141c0220f5,295,8ad2ea2098141c0220f5cbe2005c9661863f7fec0c63d3e6a0b9a89dee25f2b1,1,1,-2.1368722915649414,2.169452667236328,0.013303635641932487,0.9866963028907776,0.013303635641932487
abide5_ads_cn,B1,4,abide5_ads_cn:296:6578aede8cb7aebe565f,296,6578aede8cb7aebe565ff85779dee61e15b184ff0e358a814b24808fdeb9637c,1,1,-2.0208065509796143,2.6116979122161865,0.009636592119932175,0.9903634190559387,0.009636592119932175
abide5_ads_cn,B1,7,abide5_ads_cn:297:d734a4607877ab32139d,297,d734a4607877ab32139dd2e1fe8fa0a628d34119cec8d150c537d015a4f864a5,1,1,-2.2415525913238525,1.996166467666626,0.014234932139515877,0.9857650399208069,0.014234932139515877
abide5_ads_cn,B1,7,abide5_ads_cn:298:76c561aa1ea23a5f2c55,298,76c561aa1ea23a5f2c55725279b53d34b387ab7077dd78fe54486b2a58772efc,1,1,-2.241713047027588,1.9955880641937256,0.014240803197026253,0.9857592582702637,0.014240803197026253
abide5_ads_cn,B1,1,abide5_ads_cn:299:e865efdca8dd6051c123,299,e865efdca8dd6051c123f0c466ccd958e2d30dd950fc011989afd2a48947d275,1,1,-2.1532950401306152,2.178790807723999,0.012969691306352615,0.9870303273200989,0.012969691306352615
abide5_ads_cn,B1,8,abide5_ads_cn:300:c062936746956366ea29,300,c062936746956366ea2994a81e7f71b218be982e47cafd7907963f9f5479122b,1,1,-1.8936344385147095,2.32444429397583,0.014513179659843445,0.9854868650436401,0.014513179659843445
abide5_ads_cn,B1,1,abide5_ads_cn:301:e18755289d443b0b74a5,301,e18755289d443b0b74a546f712b021688d140df8b12e58aaad0f10b85d1d4dea,1,1,-2.0867514610290527,2.116764783859253,0.01472293958067894,0.985276997089386,0.01472293958067894
abide5_ads_cn,B1,7,abide5_ads_cn:302:8c6c953c78b41a11cf47,302,8c6c953c78b41a11cf47aa36b1d15374f110a266c9c6f1f79c63d92153ace575,0,0,1.953059434890747,-2.5222320556640625,0.9887413382530212,0.011258703656494617,0.9887413382530212
abide5_ads_cn,B1,5,abide5_ads_cn:303:3157c4f6834879cfc0eb,303,3157c4f6834879cfc0ebac5517345d12e126464e7a380c0f61c06d1a733671d0,0,0,2.6928231716156006,-2.521347999572754,0.9945905208587646,0.005409516394138336,0.9945905208587646
abide5_ads_cn,B1,6,abide5_ads_cn:304:0a2aeabcea8d2f17f308,304,0a2aeabcea8d2f17f30867d6e80faebd0fa4644897c177155396b0627d0c844a,0,0,2.1277239322662354,-2.612499952316284,0.9913389682769775,0.008661020547151566,0.9913389682769775
abide5_ads_cn,B1,0,abide5_ads_cn:305:b47d09c4772da93e7645,305,b47d09c4772da93e7645166186a7989eb2a2094751d0db4a48d3a4dce0c9cc11,0,0,2.1094396114349365,-2.520230531692505,0.9903362989425659,0.009663678705692291,0.9903362989425659
abide5_ads_cn,B1,1,abide5_ads_cn:306:2cd8f24709a2d87f7a57,306,2cd8f24709a2d87f7a57d2bf282b945c5fa854077d06a444e122828fc22bc381,0,1,-2.14505672454834,2.1751708984375,0.013122370466589928,0.9868776202201843,0.013122370466589928
abide5_ads_cn,B1,8,abide5_ads_cn:307:56fac69446db5d774188,307,56fac69446db5d774188516a9d83f30dfd6e7ce0c8eeec75b3e602d28e44a614,0,1,-1.8414239883422852,2.322284698486328,0.015311689116060734,0.9846883416175842,0.015311689116060734
abide5_ads_cn,B1,5,abide5_ads_cn:308:173aa65c988c6dbda825,308,173aa65c988c6dbda825ee06de431bebaff2653c6518b2a3f38eb42577b53340,0,0,2.6928155422210693,-2.520923376083374,0.9945881366729736,0.0054118437692523,0.9945881366729736
abide5_ads_cn,B1,9,abide5_ads_cn:309:02978e4f406e3fb45aca,309,02978e4f406e3fb45aca0f20a0eb292d975e4d3dcdea033611dcb6f167851de5,0,0,1.5023996829986572,-1.8309366703033447,0.96555495262146,0.03444509953260422,0.96555495262146
abide5_ads_cn,B1,4,abide5_ads_cn:310:e98d4b49b21e2ebb9845,310,e98d4b49b21e2ebb98455daf68ecbc35ff4854430d981acbc863164842b5ea27,0,0,2.3932361602783203,-2.5688443183898926,0.9930503368377686,0.006949716713279486,0.9930503368377686
