task_id,arm,fold,subject_id,original_csv_index,feature_sha256,truth,prediction,logit_0,logit_1,probability_0,probability_1,positive_probability
abide_ads_cn,B1,0,abide_ads_cn:218:9c3c63a5bfff292b1cfb,218,9c3c63a5bfff292b1cfb3460e2da4e29fa28d0bdd21550983137b0600d2758fd,1,1,-2.0905022621154785,2.0508642196655273,0.01565222069621086,0.9843478202819824,0.01565222069621086
abide_ads_cn,B1,9,abide_ads_cn:219:9a9e74c748f7a967818c,219,9a9e74c748f7a967818c2b3bc4d1758f2f7a29d5838708b49b7ffe968a82ca92,1,1,-2.140235185623169,2.0343058109283447,0.015149221755564213,0.9848507642745972,0.015149221755564213
abide_ads_cn,B1,0,abide_ads_cn:220:f1acd74c2d8205a57ed6,220,f1acd74c2d8205a57ed6e688ab13b232da0ff01083054e01c501d138d235f977,1,1,-2.0903337001800537,2.050672769546509,0.01565776765346527,0.9843422770500183,0.01565776765346527
abide_ads_cn,B1,2,abide_ads_cn:221:5ef234962fa0307b2144,221,5ef234962fa0307b214491471c767d30bba0a33fa00eee2971e59f18d6b24ecc,1,1,-2.0936431884765625,2.0926296710968018,0.014975180849432945,0.9850248098373413,0.014975180849432945
abide_ads_cn,B1,2,abide_ads_cn:222:0f5e22f4e2d9097a9dd3,222,0f5e22f4e2d9097a9dd33921c1bb4070a725bb11892aa1248d6ebdc4641a25b9,1,1,-2.051586866378784,2.136904716491699,0.014942481182515621,0.985057532787323,0.014942481182515621
abide_ads_cn,B1,7,abide_ads_cn:223:f9bdeb4bc3b1a1dd25fd,223,f9bdeb4bc3b1a1dd25fd1da77bfa687bd37a2c21cf916268095bfbcd32d1c0e7,1,1,-1.7236087322235107,0.7104107141494751,0.08061505109071732,0.9193849563598633,0.08061505109071732
abide_ads_cn,B1,3,abide_ads_cn:224:cb7004bc8c5bd8e1252d,224,cb7004bc8c5bd8e1252d646477914eb79105461bc71388a8f6101b3ad5bc67ee,1,1,-2.2844672203063965,1.6800249814987183,0.01862422376871109,0.9813758134841919,0.01862422376871109
abide_ads_cn,B1,5,abide_ads_cn:225:7618b0c8e82633bfdfc2,225,7618b0c8e82633bfdfc2eec42ec5b1b926226a23db81b3a4bb77ab47b07a531d,1,1,-2.1718451976776123,2.159407377243042,0.012980359606444836,0.9870196580886841,0.012980359606444836
abide_ads_cn,B1,3,abide_ads_cn:226:6fb03ab68e0ed5082c29,226,6fb03ab68e0ed5082c297a38017aa97e93d3aeecafd9b31ffb16c7c4b07d13c1,1,1,-2.425320625305176,1.8070441484451294,0.014310263097286224,0.9856897592544556,0.014310263097286224
abide_ads_cn,B1,0,abide_ads_cn:227:d0012a6d874764a15eae,227,d0012a6d874764a15eae6d6e841ca92944f75473b738488a3da0d276004f483c,1,1,-2.0899839401245117,2.050305128097534,0.015668826177716255,0.9843311905860901,0.015668826177716255
abide_ads_cn,B1,7,abide_ads_cn:228:ca2ad579543a9e4bb871,228,ca2ad579543a9e4bb87171a3acb18fb98daf5f75e0e73db77c8f8df91db58891,1,1,-1.7259275913238525,0.7181206345558167,0.07987488806247711,0.9201251268386841,0.07987488806247711
abide_ads_cn,B1,6,abide_ads_cn:229:ecefb0f9b76b77fe91a2,229,ecefb0f9b76b77fe91a23826ef91b09e9ddfac4870c9810851e77bffd8f54626,1,1,-2.1409082412719727,1.7233892679214478,0.02054663747549057,0.9794533848762512,0.02054663747549057
abide_ads_cn,B1,7,abide_ads_cn:230:58cda253a8808f4d97ee,230,58cda253a8808f4d97ee4e280c5e263690be349b45871daa1bd36df64ac74a35,1,1,-1.7267237901687622,0.7206594347953796,0.07963012903928757,0.9203698635101318,0.07963012903928757
abide_ads_cn,B1,1,abide_ads_cn:231:e4825a16c732488a64f9,231,e4825a16c732488a64f995692f035e88b6fcd103f532ff47217417a7485c0cb6,1,1,-2.1106624603271484,2.1237905025482178,0.014280833303928375,0.9857191443443298,0.014280833303928375
abide_ads_cn,B1,2,abide_ads_cn:232:1e3c6686b2ea8a58c630,232,1e3c6686b2ea8a58c6308487cbcf27acb4729a834e8e2b15a616dc6ead055af6,1,0,2.0101516246795654,-2.475790023803711,0.9888592958450317,0.01114075630903244,0.9888592958450317
abide_ads_cn,B1,1,abide_ads_cn:233:d54cdec96427a8a755d1,233,d54cdec96427a8a755d1ae8bf05cbe6b336bc06c59edd4a57dd01f7ab4b675c3,1,1,-2.112891674041748,1.9931188821792603,0.016206391155719757,0.9837935566902161,0.016206391155719757
abide_ads_cn,B1,4,abide_ads_cn:234:da8d12c4b6b407d93300,234,da8d12c4b6b407d9330047ed569eb8ca348a7fa86bbdc1574b98f080058fcd25,1,1,-2.2301154136657715,1.9179619550704956,0.015549156814813614,0.9844508171081543,0.015549156814813614
abide_ads_cn,B1,8,abide_ads_cn:235:18474f31ce73a64c93d8,235,18474f31ce73a64c93d896d9f0ec59546e2ea178aed0eacfc015c903ac14eb50,1,1,-2.0642013549804688,1.990272045135498,0.017048904672265053,0.9829511046409607,0.017048904672265053
abide_ads_cn,B1,0,abide_ads_cn:236:511a02eff4b5021c4172,236,511a02eff4b5021c417238af2c8bbd4363c27b88d6c2561fe9792f28267a33bf,1,1,-2.090221881866455,2.0505924224853516,0.015660731121897697,0.9843392372131348,0.015660731121897697
abide_ads_cn,B1,7,abide_ads_cn:237:599a18954d31bf471cd0,237,599a18954d31bf471cd035b9cb2154a587abf75535573634243f1c644df0a9a8,1,1,-1.7260829210281372,0.7186661958694458,0.07982338964939117,0.92017662525177,0.07982338964939117
abide_ads_cn,B1,1,abide_ads_cn:238:3206f99d7ab0064a0241,238,3206f99d7ab0064a0241801355c56fdf9f6198cd833ea903172aae1a136a6909,1,1,-2.110790967941284,2.1237082481384277,0.014280188828706741,0.9857198596000671,0.014280188828706741
abide_ads_cn,B1,0,abide_ads_cn:239:e9c646b9822550235be4,239,e9c646b9822550235be4a06a43ad4586490139efd77d3d97ca741d1d05688433,1,1,-2.086764335632324,2.0468132495880127,0.015772685408592224,0.9842273592948914,0.015772685408592224
abide_ads_cn,B1,6,abide_ads_cn:240:8c5e800718c44746a09e,240,8c5e800718c44746a09efc9bcbb08fc9807585b120120335b67a39c398140e7a,1,1,-2.140878200531006,1.724313735961914,0.02052864246070385,0.9794713854789734,0.02052864246070385
abide_ads_cn,B1,5,abide_ads_cn:241:21deec6124f57e893b9c,241,21deec6124f57e893b9ce64faa5a63025d84664816c9e875ee429ea6c3908273,1,1,-2.1713993549346924,2.157528877258301,0.013010174036026001,0.9869897961616516,0.013010174036026001
abide_ads_cn,B1,9,abide_ads_cn:242:17e8c2a15a1cf63b1cf8,242,17e8c2a15a1cf63b1cf8a7e182435a1601853ce64897775da1ce8b349a1afd88,1,1,-2.138916015625,2.0485024452209473,0.014958287589251995,0.9850416779518127,0.014958287589251995
abide_ads_cn,B1,2,abide_ads_cn:243:1c51e443f1d130c82c06,243,1c51e443f1d130c82c06613e8ac0c2634ea8d5b5e1a622d422502d1e76f246b8,1,1,-2.0595316886901855,2.131624937057495,0.014903312548995018,0.9850967526435852,0.014903312548995018
abide_ads_cn,B1,9,abide_ads_cn:244:7767ea3da843a46aa10b,244,7767ea3da843a46aa10be5f1f3d62fe318583764891ae86461e241c2fe3be7a7,1,1,-2.139042854309082,2.046510696411133,0.014985792338848114,0.9850142598152161,0.014985792338848114
abide_ads_cn,B1,9,abide_ads_cn:245:ad95b8921507060fcfd0,245,ad95b8921507060fcfd0254ef8f659363ab9beb9206b45502e5cbe9f49b66cfc,1,1,-2.139836072921753,2.040682554244995,0.01506029348820448,0.9849396347999573,0.01506029348820448
abide_ads_cn,B1,5,abide_ads_cn:246:26af064688b3694805e0,246,26af064688b3694805e0ca7989ec6d3c465b75c2e30045b087e015fac20dbae0,1,1,-2.1717610359191895,2.1590776443481445,0.012985662557184696,0.9870142936706543,0.012985662557184696
abide_ads_cn,B1,0,abide_ads_cn:247:b28442a51a9b51aa51c9,247,b28442a51a9b51aa51c94902aa7bffe273d56f5757a9f82c328f30f3c1c5d646,1,1,-2.0892467498779297,2.0495388507843018,0.015692036598920822,0.9843079447746277,0.015692036598920822
abide_ads_cn,B1,9,abide_ads_cn:248:2a9b75a73704298c5d7c,248,2a9b75a73704298c5d7c88e95ed3f4de9c6ab916a466ab17ecbf65610517a9ac,1,1,-2.140136480331421,2.034309148788452,0.01515064388513565,0.9848493337631226,0.01515064388513565
abide_ads_cn,B1,9,abide_ads_cn:249:9cc3e001cf59a37a0c14,249,9cc3e001cf59a37a0c14bdd416b2d5af95593bd4ff4b805fbfdf90d6d7c23802,1,1,-2.1401357650756836,2.0329461097717285,0.015171006321907043,0.9848290085792542,0.015171006321907043
abide_ads_cn,B1,1,abide_ads_cn:250:7b71f95b996511309433,250,7b71f95b9965113094330acb7fa285337fce768768b7a3221de93f778fe22af2,1,1,-2.110969305038452,2.1235251426696777,0.014280255883932114,0.9857197403907776,0.014280255883932114
abide_ads_cn,B1,7,abide_ads_cn:251:97ed1d6d39ae8f4c512f,251,97ed1d6d39ae8f4c512fa1fef8d43665ada3c411d61b2c5cf8a1bd7e9a52c9be,1,1,-1.7138758897781372,0.6607930660247803,0.08512482047080994,0.9148752093315125,0.08512482047080994
abide_ads_cn,B1,4,abide_ads_cn:252:4fca4ebd89c19d4e4b61,252,4fca4ebd89c19d4e4b61b7f6a8b96a12af2f8282dca181bc9450853f73614d8a,1,1,-2.229995012283325,1.9181427955627441,0.015548231080174446,0.9844517707824707,0.015548231080174446
abide_ads_cn,B1,4,abide_ads_cn:253:4c2d772280352145a1a8,253,4c2d772280352145a1a8afaa8ee01b5301e522adb39e87e3ddf10c902be60c7b,1,1,-2.2300379276275635,1.9180783033370972,0.015548566356301308,0.984451413154602,0.015548566356301308
abide_ads_cn,B1,0,abide_ads_cn:254:89a9f0dec33902e362e7,254,89a9f0dec33902e362e77cb4ed9eeb953b62d455bf44f41a719144a40ddd8a77,1,1,-2.0883524417877197,2.0485734939575195,0.01572078838944435,0.984279215335846,0.01572078838944435
abide_ads_cn,B1,0,abide_ads_cn:255:a552de2762775b8a20c1,255,a552de2762775b8a20c109881b045b5e3d0c2b72836e5c7de0aaa2bfdad4fe24,1,1,-2.089552640914917,2.049863576889038,0.015682296827435493,0.9843176603317261,0.015682296827435493
abide_ads_cn,B1,8,abide_ads_cn:256:fee5f1097678300b1707,256,fee5f1097678300b17078a150061e7b3ad0de93aee6fa301233d9274a3775097,1,1,-2.0640463829040527,1.9901210069656372,0.017054034397006035,0.9829459190368652,0.017054034397006035
abide_ads_cn,B1,4,abide_ads_cn:257:cab2033b136dc2318f0b,257,cab2033b136dc2318f0b8c2bf31d91cbc1eeb00f111f12fe36eacb90655194f3,0,0,2.3044376373291016,-2.153672218322754,0.9885483980178833,0.011451580561697483,0.9885483980178833
abide_ads_cn,B1,5,abide_ads_cn:258:1385e9952ee7e44752d6,258,1385e9952ee7e44752d6924e7ac877ee5c15c20189f95c0f411da4184c359d34,0,0,2.283456802368164,-2.326900005340576,0.990149736404419,0.009850275702774525,0.990149736404419
abide_ads_cn,B1,0,abide_ads_cn:259:7eec46da82cfc0c9c0c0,259,7eec46da82cfc0c9c0c05ecf775132301c62fd28631e92febcba1c482227c4ec,0,0,2.200949192047119,-2.2588627338409424,0.9885677099227905,0.011432327330112457,0.9885677099227905
abide_ads_cn,B1,2,abide_ads_cn:260:9ebedac980811a192476,260,9ebedac980811a192476d7210c035bb6393f64f3948d30ad7a2167e78fb430a7,0,1,-2.0555527210235596,2.13441801071167,0.014920724555850029,0.985079288482666,0.014920724555850029
abide_ads_cn,B1,5,abide_ads_cn:261:d57aa687af5842ee5bff,261,d57aa687af5842ee5bff908d08fbc981ef50e61be8e292e6a572d86f99465c2e,0,0,2.2844438552856445,-2.325423002243042,0.9901449680328369,0.009855052456259727,0.9901449680328369
abide_ads_cn,B1,9,abide_ads_cn:262:334222b30bc24e929f57,262,334222b30bc24e929f571a9db29bff17fa3d6d67ea1ee08b99523801ade3f9b3,0,0,2.2441794872283936,-2.4121384620666504,0.9905880689620972,0.009411958046257496,0.9905880689620972
abide_ads_cn,B1,1,abide_ads_cn:263:27df8fe4088273150b1c,263,27df8fe4088273150b1c6ceb42a9a30e7afa3ac04b9926d821adcff09ab4418f,0,0,2.2318978309631348,-2.2645103931427,0.9889739751815796,0.011026037856936455,0.9889739751815796
abide_ads_cn,B1,7,abide_ads_cn:264:1ec0cae381a44ebe5b98,264,1ec0cae381a44ebe5b98b92a9f3c3f730d7e15d491c83e92713d74f283c5143d,0,0,0.8142062425613403,-1.81210196018219,0.932535707950592,0.06746434420347214,0.932535707950592
abide_ads_cn,B1,4,abide_ads_cn:265:b5fb849c579b49127255,265,b5fb849c579b49127255b0c93f48e6e68a54498ee044ca51e18c571593fd1b4a,0,1,-2.230102062225342,1.9179836511611938,0.015549033880233765,0.9844509363174438,0.015549033880233765
abide_ads_cn,B1,5,abide_ads_cn:266:d34dcc2b569ec28c0b43,266,d34dcc2b569ec28c0b431e3dcf6b2fe97894fb7ff0e8e003ae1b157ed24e7ed6,0,0,2.284278392791748,-2.325685739517212,0.9901458621025085,0.00985410250723362,0.9901458621025085
abide_ads_cn,B1,5,abide_ads_cn:267:87bd24ec37e4df68d291,267,87bd24ec37e4df68d2917f0dc06e8c20e4ca056845eeede39b58ed0749807fab,0,0,2.284262180328369,-2.32594633102417,0.9901483654975891,0.009851722046732903,0.9901483654975891
abide_ads_cn,B1,2,abide_ads_cn:268:0bb8664dc07beb85355d,268,0bb8664dc07beb85355df3d553199fdb82a449398de30a10cb11b22a83821812,0,0,2.013185739517212,-2.4760189056396484,0.9888951778411865,0.011104872450232506,0.9888951778411865
abide_ads_cn,B1,2,abide_ads_cn:269:5d070074d4e71b4fade5,269,5d070074d4e71b4fade5203d4008a2588db29330b39c4516df6403e80da477ff,0,0,2.013869285583496,-2.4758095741271973,0.9889003038406372,0.011099661700427532,0.9889003038406372
abide_ads_cn,B1,7,abide_ads_cn:270:1bce375e72e64c82fc97,270,1bce375e72e64c82fc97052560795b07a4e936536103153d91bb4d066e686619,1,1,-1.726672887802124,0.7206644415855408,0.07963348180055618,0.9203665256500244,0.07963348180055618
abide_ads_cn,B1,9,abide_ads_cn:271:d08aafb84117338299ae,271,d08aafb84117338299aea6991574dd4ee5ed47f0c4d25bc4e91de1461cf3fd55,1,1,-2.1401243209838867,2.0325801372528076,0.015176642686128616,0.9848233461380005,0.015176642686128616
abide_ads_cn,B1,0,abide_ads_cn:272:f5b2a0a961909f89c6a6,272,f5b2a0a961909f89c6a6a3d779dde9beeef167500fb0f2aebe3dd47da141f1fe,1,1,-2.0896170139312744,2.049940824508667,0.015680110082030296,0.9843198657035828,0.015680110082030296
abide_ads_cn,B1,5,abide_ads_cn:273:6fa51ee6ed29588a2974,273,6fa51ee6ed29588a29745305808942e09d79ed5e1e6c046893d1768f5af5829d,1,1,-2.1718528270721436,2.159564971923828,0.012978238984942436,0.9870217442512512,0.012978238984942436
abide_ads_cn,B1,2,abide_ads_cn:274:2065df2efd8fae2763f4,274,2065df2efd8fae2763f41eb361cca5b59dc8ba31170fb9f7bd4a40d1a218d688,1,1,-2.064138412475586,2.123135805130005,0.01496041752398014,0.9850395917892456,0.01496041752398014
abide_ads_cn,B1,2,abide_ads_cn:275:d5a09fd46875110af894,275,d5a09fd46875110af894e50ecc22a8cfe39acfce75992582b2063fcc0aff5013,1,1,-2.0581588745117188,2.132084369659424,0.014916723594069481,0.9850833415985107,0.014916723594069481
abide_ads_cn,B1,8,abide_ads_cn:276:4952c32f6a9df0227556,276,4952c32f6a9df0227556e03dc40f7417f6850bb09df437868ba86dbcffa6b2ec,1,1,-2.064133644104004,1.9901856184005737,0.017051486298441887,0.9829484820365906,0.017051486298441887
abide_ads_cn,B1,2,abide_ads_cn:277:16936690023cbdcd4d33,277,16936690023cbdcd4d33579b6d046e2f6d8bf1cec9c62a6a7e01755f4d7f6390,1,1,-2.0588228702545166,2.131828546524048,0.014910725876688957,0.9850892424583435,0.014910725876688957
abide_ads_cn,B1,6,abide_ads_cn:278:ad7981b957471562b0d5,278,ad7981b957471562b0d52408d00112947cda3de345825e4301f9b456af4b2d15,1,1,-2.140883445739746,1.724323034286499,0.02052835002541542,0.9794716835021973,0.02052835002541542
abide_ads_cn,B1,1,abide_ads_cn:279:75384d0b49897f89f8aa,279,75384d0b49897f89f8aa756aa590b085d7ee070143da9cd11d89854d1be2ddc0,1,1,-2.1104891300201416,2.1239490509033203,0.014281047508120537,0.9857189059257507,0.014281047508120537
abide_ads_cn,B1,9,abide_ads_cn:280:adb5653117f67137ab9d,280,adb5653117f67137ab9d20607ccc5249bbfa1075ff5ff6ba0013d964e7a11378,1,1,-2.139902114868164,2.03762149810791,0.015104786492884159,0.9848952293395996,0.015104786492884159
abide_ads_cn,B1,3,abide_ads_cn:281:ba0b9357f98b1db03498,281,ba0b9357f98b1db034987129799eaef6562754fbb7b783064e4d1889013c38d9,1,1,-2.29530930519104,1.7241276502609253,0.017646100372076035,0.982353925704956,0.017646100372076035
abide_ads_cn,B1,4,abide_ads_cn:282:5c8e15c4779aa2c9ab85,282,5c8e15c4779aa2c9ab852a9b0473414ce77ea74a81f6619a893862548ce7eed6,1,1,-2.2300031185150146,1.918035864830017,0.015549750067293644,0.9844502806663513,0.015549750067293644
abide_ads_cn,B1,0,abide_ads_cn:283:120b87bc9020c21b8a1b,283,120b87bc9020c21b8a1b2561a25288abc0d1a64bc2bacdd69311e8339b31fb4d,1,1,-2.090162515640259,2.0504961013793945,0.015663133934140205,0.9843368530273438,0.015663133934140205
abide_ads_cn,B1,6,abide_ads_cn:284:827e18059cc4a7a11a0b,284,827e18059cc4a7a11a0b314bd1dff794eb8a707b5a1930cb250bdf588037db54,1,1,-2.140882968902588,1.7242403030395508,0.02053002268075943,0.9794700145721436,0.02053002268075943
abide_ads_cn,B1,9,abide_ads_cn:285:9950836138c4539f99d0,285,9950836138c4539f99d0285123a85f196153dd478b792e40df52629393514a48,1,1,-2.138404607772827,2.0489342212677,0.01495946105569601,0.985040545463562,0.01495946105569601
abide_ads_cn,B1,2,abide_ads_cn:286:469759752cd55365a2ca,286,469759752cd55365a2cabce5349c831c01f55f5849d360bca6ee87caf3e1350a,1,1,-0.7160751819610596,-0.004803159739822149,0.3293178081512451,0.6706821322441101,0.3293178081512451
abide_ads_cn,B1,3,abide_ads_cn:287:d6b2686839338ee2291d,287,d6b2686839338ee2291db12498b3b5fdda7100a2b70bda2751e9a95789612b7a,1,0,2.281592845916748,-2.3180747032165527,0.990044891834259,0.009955077432096004,0.990044891834259
abide_ads_cn,B1,6,abide_ads_cn:288:3ea057bdefde5fff3dd4,288,3ea057bdefde5fff3dd42b8add39449ed9dd75180f9074f0a23717eec3ea7554,1,1,-2.1408824920654297,1.724307656288147,0.020528681576251984,0.9794713854789734,0.020528681576251984
abide_ads_cn,B1,4,abide_ads_cn:289:6b1dea53e4bb83e2a11e,289,6b1dea53e4bb83e2a11e2a364f20e709eb4279dc027ce67e8c913996103ba394,1,1,-2.2300374507904053,1.918165683746338,0.015547238290309906,0.9844527840614319,0.015547238290309906
abide_ads_cn,B1,8,abide_ads_cn:290:f63465b1805903643243,290,f63465b1805903643243f977a3779db2eca12679d5b96ae425d6b311b6bd210f,1,1,-2.0571911334991455,1.9797648191452026,0.017344966530799866,0.9826550483703613,0.017344966530799866
abide_ads_cn,B1,5,abide_ads_cn:291:33d7d9defb953a1d1a65,291,33d7d9defb953a1d1a658cab5616a938938cd8a532b742896753202eaaba9127,1,1,-2.1716926097869873,2.1589410305023193,0.012988290749490261,0.987011730670929,0.012988290749490261
abide_ads_cn,B1,6,abide_ads_cn:292:9b129bb3fd036541191a,292,9b129bb3fd036541191ae098cd0698e1f9d2c1a29cfe217a67894dd64caa8691,1,1,-2.14088773727417,1.7242074012756348,0.020530588924884796,0.9794694185256958,0.020530588924884796
abide_ads_cn,B1,5,abide_ads_cn:293:3255de8e14e4192b24db,293,3255de8e14e4192b24db5b38938103823aa17b9bb195ccf0754a7170be87fa41,1,0,2.2843332290649414,-2.3256821632385254,0.9901463389396667,0.009853605180978775,0.9901463389396667
abide_ads_cn,B1,2,abide_ads_cn:294:c41599a8575b69d09c24,294,c41599a8575b69d09c24409b19bc92177f20657c4b6ebc9aafb17c9a9659ef6f,1,1,-1.1969366073608398,0.6794448494911194,0.13280506432056427,0.8671948909759521,0.13280506432056427
abide_ads_cn,B1,1,abide_ads_cn:295:33e267cf7ac17bc82bdd,295,33e267cf7ac17bc82bdda6545dc735c70939cbc9130da68d6995bd4223f15768,1,1,-2.1117594242095947,2.1228506565093994,0.014278624206781387,0.9857213497161865,0.014278624206781387
abide_ads_cn,B1,3,abide_ads_cn:296:3730b3fb584696e8ca05,296,3730b3fb584696e8ca0504c8db4fa9ef1e10426caea81199e47ce6125489e8c3,1,1,-2.3575074672698975,1.7549899816513062,0.016103290021419525,0.9838967323303223,0.016103290021419525
abide_ads_cn,B1,1,abide_ads_cn:297:45243823eea561d4055e,297,45243823eea561d4055edd5168f393ae6fe77b7f9e247cfaa5699751b6aeec63,1,1,-2.1153759956359863,1.996347427368164,0.01611555740237236,0.9838845133781433,0.01611555740237236
abide_ads_cn,B1,4,abide_ads_cn:298:083c428cbe89d743ce7c,298,083c428cbe89d743ce7cba5dc17aa851530e4202f2bcf6e36a5c0ed7ee6179e6,1,1,-2.2306783199310303,1.9176846742630005,0.015544787049293518,0.9844552278518677,0.015544787049293518
abide_ads_cn,B1,6,abide_ads_cn:299:4ae589a6497f34eff965,299,4ae589a6497f34eff96589b5d99acbe4e30fc92827d548b80641421127fd1fcf,1,1,-2.140885829925537,1.724147081375122,0.02053183875977993,0.9794681668281555,0.02053183875977993
abide_ads_cn,B1,8,abide_ads_cn:300:bb80c9484a61badcdb0f,300,bb80c9484a61badcdb0f693fbcf8fde15783155863f1096486a899aebba4b313,1,1,-2.0647616386413574,1.9907788038253784,0.017031028866767883,0.9829689860343933,0.017031028866767883
abide_ads_cn,B1,1,abide_ads_cn:301:20f4583d2480593859a9,301,20f4583d2480593859a94285d61b4e6c002f83c45dcb66647fe4a63415863c62,1,1,-2.1115481853485107,2.123012065887451,0.014279329217970371,0.9857206344604492,0.014279329217970371
abide_ads_cn,B1,7,abide_ads_cn:302:b62143ddad438838bfc2,302,b62143ddad438838bfc241c9bd456b7dbbc3adfef97063c113ee7b549835ab7d,1,1,-1.7263950109481812,0.7197452187538147,0.07972126454114914,0.920278787612915,0.07972126454114914
abide_ads_cn,B1,9,abide_ads_cn:303:adc0a41845f0fbbf1105,303,adc0a41845f0fbbf1105417151579082f52b7fa40225ed02354e24cfd57a58e5,1,1,-2.138186454772949,2.0510544776916504,0.014931458048522472,0.9850685000419617,0.014931458048522472
abide_ads_cn,B1,1,abide_ads_cn:304:d0e416dd1be2729b0f98,304,d0e416dd1be2729b0f98b9ba55a247fed4a9a96f71e4ce92b882846d3ae31d75,1,1,-2.115598678588867,2.1184918880462646,0.014285935088992119,0.9857140779495239,0.014285935088992119
abide_ads_cn,B1,4,abide_ads_cn:305:36f5f899e03e13baf9e8,305,36f5f899e03e13baf9e8bcd3a32ec3ead87bb9cbb38dc7c942c33f66b4e7a22a,1,1,-2.23014235496521,1.9181278944015503,0.01554621011018753,0.9844538569450378,0.01554621011018753
abide_ads_cn,B1,9,abide_ads_cn:306:64d63e178248584fc4e2,306,64d63e178248584fc4e259e25089093a3dd7ef9e5823fbe51da50470be6c3de5,1,1,-2.170506238937378,2.0157032012939453,0.014976108446717262,0.9850238561630249,0.014976108446717262
abide_ads_cn,B1,8,abide_ads_cn:307:a045db7597e4ed49c55d,307,a045db7597e4ed49c55dcfeecb588024e17738d2eb9ef7339f6a98ea6107109d,0,0,2.2398853302001953,-2.3112635612487793,0.9895552396774292,0.010444825515151024,0.9895552396774292
abide_ads_cn,B1,3,abide_ads_cn:308:0f0ba2a385a98650f2cd,308,0f0ba2a385a98650f2cd1a47ed04dfee32b81ebe6ab9a1205b4c67d90b0bf6c0,0,0,2.2829439640045166,-2.3201401233673096,0.9900785684585571,0.009921461343765259,0.9900785684585571
abide_ads_cn,B1,5,abide_ads_cn:309:3aae145ece0a1d97899e,309,3aae145ece0a1d97899e4460ca782f152f5eb9ab483af862bb853432bb4104f7,0,0,2.2843949794769287,-2.3256471157073975,0.9901466965675354,0.009853345341980457,0.9901466965675354
abide_ads_cn,B1,3,abide_ads_cn:310:9fb9ef5c155f9b96443d,310,9fb9ef5c155f9b96443d716951427fe312dc75a3f03857134a8cc1100a5314a3,0,0,2.3012115955352783,-2.3302817344665527,0.9903537034988403,0.00964624434709549,0.9903537034988403
abide_ads_cn,B1,3,abide_ads_cn:311:748a236124ab5ef3d8d9,311,748a236124ab5ef3d8d9f061f2f405bfb47042215bfc7b88c37784561fbc89df,0,0,1.6835585832595825,-1.7066175937652588,0.967396080493927,0.03260389342904091,0.967396080493927
abide_ads_cn,B1,6,abide_ads_cn:312:12a100c26819f4a30f2a,312,12a100c26819f4a30f2a74bf9611d91d51cf50bc9a7985c4a64cefc4373cbdfc,0,1,-2.1408801078796387,1.7243552207946777,0.02052777074277401,0.979472279548645,0.02052777074277401
abide_ads_cn,B1,9,abide_ads_cn:313:114040f0c545912b062d,313,114040f0c545912b062d544ef3b160388171d64bfdab8b230484157ae36b283f,0,0,2.2441179752349854,-2.414032220840454,0.9906051754951477,0.009394888766109943,0.9906051754951477
abide_ads_cn,B1,6,abide_ads_cn:314:fa87d89f6f89540c8b68,314,fa87d89f6f89540c8b68c864e838d456c5a62f643304bba9bd81e574114c6a14,0,0,2.0006232261657715,-2.2111973762512207,0.9853970408439636,0.014602956362068653,0.9853970408439636
abide_ads_cn,B1,2,abide_ads_cn:315:6fae5eecb46b305ac008,315,6fae5eecb46b305ac00880fc3ab3525f01bba284aa39f478cb348954ebe15a80,0,0,2.0175960063934326,-2.473433494567871,0.9889151453971863,0.011084843426942825,0.9889151453971863
abide_ads_cn,B1,7,abide_ads_cn:316:59ce3a15750b7906fe2d,316,59ce3a15750b7906fe2d6fc2cdcbfde4310483d705291aaffce31ba02e02af57,0,0,0.8141365051269531,-1.8121777772903442,0.9325360059738159,0.0674639642238617,0.9325360059738159
abide_ads_cn,B1,8,abide_ads_cn:317:aacb6107df3395846223,317,aacb6107df339584622373820b44be027a69605843cf1a567e2b1118b73759c0,0,0,2.239177942276001,-2.310512065887451,0.9895400404930115,0.010459911078214645,0.9895400404930115
abide_ads_cn,B1,6,abide_ads_cn:318:13b7d02bfa2428e379dc,318,13b7d02bfa2428e379dc04f3a378082689dc39e9ef6157470084b360070585e4,0,0,1.9964677095413208,-2.2098827362060547,0.9853180646896362,0.014681881293654442,0.9853180646896362
abide_ads_cn,B1,7,abide_ads_cn:319:5fe9c91b30e363a32c57,319,5fe9c91b30e363a32c5712dc94112c5c07a9ec6505423011b97dca1ab2f239a4,0,0,0.8141770362854004,-1.812140703201294,0.9325363039970398,0.06746374815702438,0.9325363039970398
abide_ads_cn,B1,3,abide_ads_cn:320:36ea8652f0a5486dae3a,320,36ea8652f0a5486dae3aa3e773544c4e42438a3fa2a228d96d694ec3fd0af912,0,1,-2.382981777191162,1.7761006355285645,0.015381595119833946,0.9846183657646179,0.015381595119833946
abide_ads_cn,B1,9,abide_ads_cn:321:226a5cf2a9ed2632086f,321,226a5cf2a9ed2632086fbad65cdb54ca9c465ff84ca6641fe747db23b3c3225e,0,0,2.244359016418457,-2.41403865814209,0.9906073808670044,0.009392584674060345,0.9906073808670044
abide_ads_cn,B1,2,abide_ads_cn:322:820f855cb5954e43efd1,322,820f855cb5954e43efd1ebd96f56b29936cd987294ff6caa71865b85dea3924e,0,0,2.0158941745758057,-2.4747767448425293,0.9889112710952759,0.011088776402175426,0.9889112710952759
