task_id,fold,subject_id,original_csv_index,feature_sha256,truth,prediction,logit_0,logit_1,probability_0,probability_1,positive_probability
abide5_ads_cn,8,abide5_ads_cn:209:a9623063d60d2838d073,209,a9623063d60d2838d073377455422bcfe0850427cfc700e96596525e60b78b9a,1,1,-2.0953569412231445,2.2219631671905518,0.013160078786313534,0.9868398904800415,0.013160078786313534
abide5_ads_cn,5,abide5_ads_cn:210:4a49ee981e634245be83,210,4a49ee981e634245be8315bf2ed38583246bc871f6947d7a11fbd232b0414dcd,1,1,-2.094639539718628,2.1493563652038574,0.01414712518453598,0.985852837562561,0.01414712518453598
abide5_ads_cn,9,abide5_ads_cn:211:1237b746ebf6cc057e6b,211,1237b746ebf6cc057e6b3ed6e905a353155015f39ad510c07b19cc5b8cfb0843,1,1,-2.031705617904663,2.4779183864593506,0.010882857255637646,0.9891172051429749,0.010882857255637646
abide5_ads_cn,4,abide5_ads_cn:212:dee8d0243928730208b8,212,dee8d0243928730208b82a9292ab1a44b47cde06ecd34aca27abae415024e73a,1,1,-2.1717846393585205,2.1434900760650635,0.013186666183173656,0.9868133068084717,0.013186666183173656
abide5_ads_cn,2,abide5_ads_cn:213:52ddfff25078fc25ff95,213,52ddfff25078fc25ff9599eb6d7bd77d4d575c36e24599c352092017adfddd0c,1,1,-2.0507266521453857,2.2116470336914062,0.01389307901263237,0.9861068725585938,0.01389307901263237
abide5_ads_cn,3,abide5_ads_cn:214:0aba984c88c06556a4fc,214,0aba984c88c06556a4fc7c7fb36bfc2584289009b638180751c2257991ba5a04,1,1,-2.140810012817383,2.184786558151245,0.013053018599748611,0.9869469404220581,0.013053018599748611
abide5_ads_cn,1,abide5_ads_cn:215:7d610c863c22505f982a,215,7d610c863c22505f982a0822be645b128a62d1e40cc5fd2375e43563abfb8660,1,1,-2.0968010425567627,2.3497045040130615,0.011583694256842136,0.988416314125061,0.011583694256842136
abide5_ads_cn,3,abide5_ads_cn:216:5dc6184b31d506bc2d79,216,5dc6184b31d506bc2d790ddc1fe18027f60e9ad77caef57f60f47fa14b3f2176,1,1,-2.196530818939209,2.127268075942993,0.013076200149953365,0.98692387342453,0.013076200149953365
abide5_ads_cn,0,abide5_ads_cn:217:823442a91fb32b31f83d,217,823442a91fb32b31f83dd825bd3df6b55b9b2bd4032216ba19a8981aa1ccdc19,1,1,-2.1475889682769775,2.114656925201416,0.013894829899072647,0.9861051440238953,0.013894829899072647
abide5_ads_cn,4,abide5_ads_cn:218:659e7f3fecdeebaf48c4,218,659e7f3fecdeebaf48c4b80739ec5fb531d9f1fd29098445632c1990caaa6dcc,1,1,-2.1862566471099854,2.1417064666748047,0.013022573664784431,0.9869773983955383,0.013022573664784431
abide5_ads_cn,3,abide5_ads_cn:219:99ec09c037130c718dd4,219,99ec09c037130c718dd409fc78b38d11b9f4535e7c91eb40bf537fac7f2fda51,1,0,2.1093273162841797,-2.5835964679718018,0.9909232258796692,0.00907672569155693,0.9909232258796692
abide5_ads_cn,3,abide5_ads_cn:220:5db418ab0ce760c4dcd5,220,5db418ab0ce760c4dcd5b67bfa0f67661b073cdd364adb35a4c335fb5ecfe51b,1,1,-2.1737356185913086,2.1639089584350586,0.012898719869554043,0.9871013164520264,0.012898719869554043
abide5_ads_cn,1,abide5_ads_cn:221:0cd11542ae76e0cbbf93,221,0cd11542ae76e0cbbf938e190f5049264cc8ee269d61638be21df411feb91c19,1,1,-2.075253963470459,2.3450303077697754,0.011887791566550732,0.9881121516227722,0.011887791566550732
abide5_ads_cn,6,abide5_ads_cn:222:8c3c04ceaa0cb1dbd19c,222,8c3c04ceaa0cb1dbd19c2571c861436ab25be4fb998533344c9d1c5502541b89,1,1,-1.952439546585083,2.4408979415893555,0.012208525091409683,0.9877915382385254,0.012208525091409683
abide5_ads_cn,9,abide5_ads_cn:223:0e9708755659fe72fd29,223,0e9708755659fe72fd29bffabb139c3caed78cea3629ee5e8941651a36627386,1,1,-2.0325276851654053,2.477790117263794,0.010875390842556953,0.9891246557235718,0.010875390842556953
abide5_ads_cn,2,abide5_ads_cn:224:ce7fbd047bd2fb706006,224,ce7fbd047bd2fb706006e04cdece921ab803c8518f1aeca1951a28379c527496,1,1,-2.0550954341888428,2.217350721359253,0.013755762949585915,0.986244261264801,0.013755762949585915
abide5_ads_cn,0,abide5_ads_cn:225:c0d6fb73bc3948e66110,225,c0d6fb73bc3948e66110b08c64be69f9ff7f187713cf9f4523a281972b9759ff,1,1,-2.175105571746826,2.133646249771118,0.013271813280880451,0.9867281317710876,0.013271813280880451
abide5_ads_cn,2,abide5_ads_cn:226:903d8425f9200858eb7b,226,903d8425f9200858eb7b79db4712875e120eee0c7f3c980fdc772134485415cf,1,1,-2.057551145553589,2.219651937484741,0.013691376894712448,0.9863086342811584,0.013691376894712448
abide5_ads_cn,3,abide5_ads_cn:227:8b4982df6dfc78e558c0,227,8b4982df6dfc78e558c094db69ce2d4e0249de2b539f2f1e2ce589939b1a45e5,1,1,-2.192176580429077,2.133641242980957,0.013050170615315437,0.9869498610496521,0.013050170615315437
abide5_ads_cn,4,abide5_ads_cn:228:6b966aee8bff141b019c,228,6b966aee8bff141b019c144b4837006891f5dcaf57a152a54efc8f46a140037f,1,1,-2.2064809799194336,2.132054090499878,0.012887382879853249,0.9871125817298889,0.012887382879853249
abide5_ads_cn,2,abide5_ads_cn:229:3a2b800c111ed14d0635,229,3a2b800c111ed14d0635b64dee9d0f7520f97f5e0c846ac285627efc042caa03,1,1,-2.059359550476074,2.2223122119903564,0.013631165027618408,0.9863687753677368,0.013631165027618408
abide5_ads_cn,4,abide5_ads_cn:230:c5ce4c6a8f0044eed969,230,c5ce4c6a8f0044eed96930021b5cd818d09aa1136cecdc0679a783438bbe2f87,1,1,-2.198594808578491,2.1390633583068848,0.012898549437522888,0.9871014356613159,0.012898549437522888
abide5_ads_cn,4,abide5_ads_cn:231:5e0807ecea527159900a,231,5e0807ecea527159900a0d9ab1a77e234ab68942396902380210694c0aad1ea3,1,1,-2.1672468185424805,2.1429710388183594,0.013252632692456245,0.9867473840713501,0.013252632692456245
abide5_ads_cn,4,abide5_ads_cn:232:378310ebf44b89ab8181,232,378310ebf44b89ab81818e69f7cbdb0954ef0d6b22a5cd9d704f1f21cf475e4d,1,1,-2.200939416885376,2.1384236812591553,0.012876857072114944,0.9871231317520142,0.012876857072114944
abide5_ads_cn,0,abide5_ads_cn:233:2513323a31664fe2d12e,233,2513323a31664fe2d12eb16685d95c14437a38e997181c79673834600a374036,1,1,-2.15462589263916,2.119562864303589,0.013732139952480793,0.9862679243087769,0.013732139952480793
abide5_ads_cn,6,abide5_ads_cn:234:20bd4a3bc0f561e0e992,234,20bd4a3bc0f561e0e9923f94f582ac68f140302674faf3c0b90a1502ed0ee5ff,1,1,-1.9579801559448242,2.4428911209106445,0.012117999605834484,0.9878820180892944,0.012117999605834484
abide5_ads_cn,7,abide5_ads_cn:235:c73d07913056c9bd6957,235,c73d07913056c9bd6957df6d002b66a695b07b2d3185e24d0b7023dc3e773c6c,1,1,-2.143481969833374,2.205141067504883,0.012759680859744549,0.9872403740882874,0.012759680859744549
abide5_ads_cn,4,abide5_ads_cn:236:f281da02920162c2af2b,236,f281da02920162c2af2b5ea2e88662b81a228e832d023c1f5783e1dfb7bace11,1,1,-2.203977584838867,2.1365320682525635,0.012862294912338257,0.9871376752853394,0.012862294912338257
abide5_ads_cn,2,abide5_ads_cn:237:72f3a18155e51c654375,237,72f3a18155e51c654375b76258a253f7800d6e1cac3ba07f979d04c7e2938051,1,1,-2.056410312652588,2.2027933597564697,0.013936575502157211,0.9860634207725525,0.013936575502157211
abide5_ads_cn,5,abide5_ads_cn:238:2ab0e1c860d733ed4415,238,2ab0e1c860d733ed44155b8ed7f87cc1b5549aa5f5b53a9de719e30218116972,1,1,-2.0977227687835693,2.1667885780334473,0.013863831758499146,0.9861361980438232,0.013863831758499146
abide5_ads_cn,5,abide5_ads_cn:239:122290ad0151f0931493,239,122290ad0151f0931493d71f98434f1eba065e722f587885d4b6159ac6bf1599,1,1,-1.987013578414917,2.079115629196167,0.016854669898748398,0.9831453561782837,0.016854669898748398
abide5_ads_cn,3,abide5_ads_cn:240:6662995a2c83e1f39a49,240,6662995a2c83e1f39a496ec4182e5d03f9972eb71ef1723f37f857c7dfd296a3,1,1,-2.142054319381714,2.1842880249023438,0.013043416664004326,0.9869565963745117,0.013043416664004326
abide5_ads_cn,9,abide5_ads_cn:241:ff91d180a93d8ab47a40,241,ff91d180a93d8ab47a40ba97e5ce4eeaf782b04da7842df78824e870c0ad4fec,1,1,-2.031912326812744,2.4779064655303955,0.010880758054554462,0.989119291305542,0.010880758054554462
abide5_ads_cn,6,abide5_ads_cn:242:d3beb953fc42e19fc826,242,d3beb953fc42e19fc8267563da479eee5348360c6472e1d03dae49152e85adf7,1,1,-1.9070165157318115,2.407618522644043,0.013194989413022995,0.9868049621582031,0.013194989413022995
abide5_ads_cn,5,abide5_ads_cn:243:3143e94990f03cdcfe6a,243,3143e94990f03cdcfe6aa7f858b4ecc3729d9afea18a2c4f3a2ed7030cf6e926,1,1,-2.107271432876587,2.1833651065826416,0.013511152938008308,0.9864888787269592,0.013511152938008308
abide5_ads_cn,9,abide5_ads_cn:244:1d3f3fb014ebbdf482e1,244,1d3f3fb014ebbdf482e10bd7d26dcba9a136174af7539b9a2f91e39415b7a948,1,1,-2.0287907123565674,2.4779176712036133,0.010914289392530918,0.9890857338905334,0.010914289392530918
abide5_ads_cn,2,abide5_ads_cn:245:f3350a4b6708700f9507,245,f3350a4b6708700f950730e6c12cf8c65d4e889e4343d7ab9ea2a42705dafe74,1,1,-2.0568628311157227,2.2197039127349854,0.013699975796043873,0.9863000512123108,0.013699975796043873
abide5_ads_cn,0,abide5_ads_cn:246:13bfc9c3e54d46bd2701,246,13bfc9c3e54d46bd27013086bd28927167cb3c6f8454c34949ce575df0ba8ef6,1,1,-2.149890184402466,2.116339683532715,0.013840354979038239,0.98615962266922,0.013840354979038239
abide5_ads_cn,7,abide5_ads_cn:247:051e31895a93acffcc69,247,051e31895a93acffcc696715030147de93daebe8cb51e2829c7c59e4e623a262,1,1,-2.1328611373901367,2.2016870975494385,0.01293820608407259,0.9870617985725403,0.01293820608407259
abide5_ads_cn,5,abide5_ads_cn:248:2732b285da3373931956,248,2732b285da33739319568a3348628ce1e7981e6576f255682238f160a79b9d2c,1,1,-2.1044657230377197,2.177258253097534,0.013630460947751999,0.9863694906234741,0.013630460947751999
abide5_ads_cn,2,abide5_ads_cn:249:de50d280a9bd7426e5ae,249,de50d280a9bd7426e5aea5fa784faa3a89c03ad9001e4c78853b7365d703589f,1,0,2.123063564300537,-2.516864776611328,0.9904340505599976,0.009565997868776321,0.9904340505599976
abide5_ads_cn,6,abide5_ads_cn:250:67e20ac785b6cb37acd2,250,67e20ac785b6cb37acd2f5d05d3e3e0fce4089802cd9390d5ada6c5e921b0dee,1,1,-1.9543907642364502,2.4412684440612793,0.012180550955235958,0.9878194332122803,0.012180550955235958
abide5_ads_cn,7,abide5_ads_cn:251:6b22dc5678dd19e83d2c,251,6b22dc5678dd19e83d2cca65ba019e944e24a71e8b3447ac6f9533b985a7c6e4,1,1,-2.110483169555664,2.1935067176818848,0.013334322720766068,0.986665666103363,0.013334322720766068
abide5_ads_cn,1,abide5_ads_cn:252:062df618bc5b2c7ce4ac,252,062df618bc5b2c7ce4acc4ce580d3e25b7b996a30e3e0ad7a6fb6fb8d21d739b,0,0,2.0671634674072266,-2.597186326980591,0.9906626343727112,0.009337368421256542,0.9906626343727112
abide5_ads_cn,7,abide5_ads_cn:253:0593eb502ac3208bc54b,253,0593eb502ac3208bc54bed5d24df45abc31d43b3e6a0399086b35bf5d3e49de9,0,0,2.0878634452819824,-2.5305471420288086,0.9902279376983643,0.009772033430635929,0.9902279376983643
abide5_ads_cn,3,abide5_ads_cn:254:e388763a338ed69e7d2f,254,e388763a338ed69e7d2f03046295cdb56e47d025c243b28a1753590c0b83e009,0,1,-2.17410945892334,2.162391424179077,0.012913285754621029,0.9870866537094116,0.012913285754621029
abide5_ads_cn,2,abide5_ads_cn:255:3d2092d4224622e87db6,255,3d2092d4224622e87db6a9c3aee0392ed65233ad4b143eddd817cee954c49430,0,1,-2.0496373176574707,2.210036039352417,0.013930129818618298,0.986069917678833,0.013930129818618298
abide5_ads_cn,7,abide5_ads_cn:256:c8e8d6be8cf6b81a5b30,256,c8e8d6be8cf6b81a5b305e6a9a1f55b0eefa31d92d1cbb2085dcee2f1e2c153f,0,0,2.086900234222412,-2.5339558124542236,0.9902516603469849,0.009748396463692188,0.9902516603469849
abide5_ads_cn,0,abide5_ads_cn:257:77aa23bd239ed219bc2f,257,77aa23bd239ed219bc2f6c8620da477ada65f8cd01bd9cec7a0680b0ff4e823a,0,0,2.151832342147827,-2.54805064201355,0.990985631942749,0.009014343842864037,0.990985631942749
abide5_ads_cn,8,abide5_ads_cn:258:27922f6a65e856593dc7,258,27922f6a65e856593dc7034e59aafb15db6788452948c9bf161f735242cd9e48,0,0,2.2448692321777344,-2.4497783184051514,0.9909387826919556,0.009061230346560478,0.9909387826919556
abide5_ads_cn,6,abide5_ads_cn:259:031dc244a644c98e1739,259,031dc244a644c98e17394d8f26d0b0bf695521d1efcf4beaf337a01e98d8d7f0,0,0,2.330639362335205,-2.673227548599243,0.9933328032493591,0.006667190697044134,0.9933328032493591
abide5_ads_cn,0,abide5_ads_cn:260:2262736b8ecf81692bb0,260,2262736b8ecf81692bb06b9297bc5a02bed9969c0736d37aec3937e58588f781,0,1,-2.1595051288604736,2.1230461597442627,0.01361934281885624,0.9863806366920471,0.01361934281885624
abide5_ads_cn,1,abide5_ads_cn:261:aa2dd2c3da6eefbb4268,261,aa2dd2c3da6eefbb426860595f9f0001d34495f6c2840f5f96aed392f38fedd1,0,0,2.0552074909210205,-2.555359363555908,0.9901517033576965,0.009848223999142647,0.9901517033576965
abide5_ads_cn,0,abide5_ads_cn:262:f8703f3a04977cc4c860,262,f8703f3a04977cc4c86067e9a2a607ffefdc075d5b37ad3ac73210b352ac948f,0,0,2.100323438644409,-2.53493332862854,0.9903896450996399,0.00961035955697298,0.9903896450996399
abide5_ads_cn,4,abide5_ads_cn:263:ee1e8f1faa24a63fed13,263,ee1e8f1faa24a63fed13e6f61932645d88f622026d1ed4e651ba5d9580b71695,0,0,2.0539450645446777,-2.4994659423828125,0.9895785450935364,0.010421469807624817,0.9895785450935364
abide5_ads_cn,4,abide5_ads_cn:264:3329f7ce266ead94933d,264,3329f7ce266ead94933d7d6495222ea0bc2dc900d18935d5063714f6ada6f47b,0,0,2.055830240249634,-2.4974894523620605,0.9895776510238647,0.010422409512102604,0.9895776510238647
abide5_ads_cn,9,abide5_ads_cn:265:cbbcec613366db5ca0a7,265,cbbcec613366db5ca0a73cc2caeaee1b7bbdec43e0603c643beb27d8b7b74c66,1,0,2.2762506008148193,-2.3341174125671387,0.9901498556137085,0.00985016766935587,0.9901498556137085
abide5_ads_cn,0,abide5_ads_cn:266:60cc324606a8541a5f36,266,60cc324606a8541a5f368c5d58fe51b37c9478949be36a7ca23f892381a77a67,1,1,-2.1555967330932617,2.120399236679077,0.01370768342167139,0.9862922430038452,0.01370768342167139
abide5_ads_cn,2,abide5_ads_cn:267:23d5de42f3ec54a53e46,267,23d5de42f3ec54a53e46f46af685c95e817f8694a0cc53ec486709e1866a221b,1,1,-2.050809860229492,2.211989164352417,0.013887254521250725,0.9861127734184265,0.013887254521250725
abide5_ads_cn,0,abide5_ads_cn:268:c586de81827cbc63c286,268,c586de81827cbc63c2865ac7ed2540c0f00d3601e628123517de10ae5999ffb2,1,1,-2.1644232273101807,2.1263389587402344,0.013509481213986874,0.9864904880523682,0.013509481213986874
abide5_ads_cn,1,abide5_ads_cn:269:66ce08b4931fe33eae9f,269,66ce08b4931fe33eae9fd3bf31b8dbbcb13b097ee84c3090fe54f5b161c65a93,1,1,-1.9974207878112793,2.313493251800537,0.013243530876934528,0.986756443977356,0.013243530876934528
abide5_ads_cn,2,abide5_ads_cn:270:9ae7e1b318475a1fad11,270,9ae7e1b318475a1fad115cfd38e1ae58e897fa47fe0e37f3f8297512333232f5,1,1,-2.0586423873901367,2.220797538757324,0.013661202974617481,0.98633873462677,0.013661202974617481
abide5_ads_cn,8,abide5_ads_cn:271:3801c635afeb339d5e79,271,3801c635afeb339d5e79623b4496c311a14c0385b15e50f2652784bf3888ecd2,1,1,-2.1406376361846924,2.1994118690490723,0.012868131510913372,0.9871318340301514,0.012868131510913372
abide5_ads_cn,1,abide5_ads_cn:272:af2d3b9dd72894cfb6cd,272,af2d3b9dd72894cfb6cda84aa266f07fcda7603b9ab1aafe5592f6d2dae9c0a4,1,1,-2.014552354812622,2.32246470451355,0.012906712479889393,0.9870932698249817,0.012906712479889393
abide5_ads_cn,8,abide5_ads_cn:273:7b514b98d299eb998143,273,7b514b98d299eb9981436fc16b4a439bd6fd6fc9904621e0bdeba568819bb48c,1,1,-2.1119329929351807,2.2151360511779785,0.013034063391387463,0.9869658946990967,0.013034063391387463
abide5_ads_cn,8,abide5_ads_cn:274:5c5e6f0299a695792d9e,274,5c5e6f0299a695792d9efb69e4aaf5dcc9e8e65022d523d0451f8bb958b8609b,1,1,-2.1109585762023926,2.214434862136841,0.013055636547505856,0.9869443774223328,0.013055636547505856
abide5_ads_cn,7,abide5_ads_cn:275:a7bef19ba91ad5cb0384,275,a7bef19ba91ad5cb038407b7c5aec699cd18f5ddbb8f694ccabdf153ab780160,1,1,-2.133608818054199,2.202019214630127,0.012924421578645706,0.9870756268501282,0.012924421578645706
abide5_ads_cn,5,abide5_ads_cn:276:c8a3ca46be8b25694a34,276,c8a3ca46be8b25694a345564f91b2b599c5921a0e50999efc39161e344e624e8,1,1,-2.101736545562744,2.18283748626709,0.013592194765806198,0.9864077568054199,0.013592194765806198
abide5_ads_cn,5,abide5_ads_cn:277:bd43608422dac77e4943,277,bd43608422dac77e49433062f3b55d74524816467f3c8711be41c9840102fdb8,1,1,-2.096921443939209,2.1750619411468506,0.013762046582996845,0.9862380027770996,0.013762046582996845
abide5_ads_cn,3,abide5_ads_cn:278:a14d53686b783a5e6476,278,a14d53686b783a5e647627a769be6e0296ecc8e70b55d4f8e65d3b320ca94912,1,1,-2.171753406524658,2.1621627807617188,0.012946276925504208,0.9870536923408508,0.012946276925504208
abide5_ads_cn,6,abide5_ads_cn:279:fe628b273ca3d1c8a9ac,279,fe628b273ca3d1c8a9acd702bb7cd0a06015664c5ceb346565ddde5c3ea28e1f,1,1,-1.9539836645126343,2.441075563430786,0.012187776155769825,0.9878122210502625,0.012187776155769825
abide5_ads_cn,8,abide5_ads_cn:280:be80ac85466517d3161c,280,be80ac85466517d3161c654144f7f7d57e568e615a67f68e2abc31851e7d3a29,1,1,-2.0734755992889404,2.2293381690979004,0.013349806889891624,0.9866501092910767,0.013349806889891624
abide5_ads_cn,7,abide5_ads_cn:281:47dbb3111832ff6f8c2f,281,47dbb3111832ff6f8c2f1fadb01d54314b1b832d931be525d31d78401276eb44,1,0,2.086115598678589,-2.5338597297668457,0.990243136882782,0.009756906889379025,0.990243136882782
abide5_ads_cn,0,abide5_ads_cn:282:802e134c85b0e98dfd2e,282,802e134c85b0e98dfd2efc43466b3f713642043b8923666fdb30eaa40d6f7c3b,1,0,2.0975770950317383,-2.535072088241577,0.9903648495674133,0.00963520910590887,0.9903648495674133
abide5_ads_cn,8,abide5_ads_cn:283:5fa40369d5cd8b14f931,283,5fa40369d5cd8b14f931ca952289db54a6f7392ccf00164871d844bacdfcf803,1,1,-2.1214332580566406,2.21185302734375,0.012954328209161758,0.9870456457138062,0.012954328209161758
abide5_ads_cn,5,abide5_ads_cn:284:9814df17634da505b18e,284,9814df17634da505b18e5c3339a29c1fc4c2a145881d2886056e59e183d3fcf9,1,1,-2.124385356903076,2.1902716159820557,0.013194704428315163,0.9868053197860718,0.013194704428315163
abide5_ads_cn,4,abide5_ads_cn:285:6c97dd825bff58c77896,285,6c97dd825bff58c778965e9116a61a9fc49219c1741a656c20d5b04c9283e380,1,1,-2.173515796661377,2.1434690952301025,0.013164427131414413,0.9868355989456177,0.013164427131414413
abide5_ads_cn,1,abide5_ads_cn:286:58d35f3c8cfb237e180f,286,58d35f3c8cfb237e180f731827ff32654d18183e26775aa14e275039f6b9d36e,1,1,-2.0042967796325684,2.3177459239959717,0.013098888099193573,0.9869011044502258,0.013098888099193573
abide5_ads_cn,1,abide5_ads_cn:287:fa77a0e60c5505063e19,287,fa77a0e60c5505063e1917392306e13bd07e1a6746646941df5b0c8396dc873d,1,1,-2.0870048999786377,2.3468680381774902,0.0117292245849967,0.9882707595825195,0.0117292245849967
abide5_ads_cn,0,abide5_ads_cn:288:efaac8b9acf15e2b15c1,288,efaac8b9acf15e2b15c1f0fbb2c20c3b3c9ad29b89387b709d6955e166b1c4ef,1,1,-2.070972204208374,2.0349459648132324,0.016207868233323097,0.9837921857833862,0.016207868233323097
abide5_ads_cn,5,abide5_ads_cn:289:75c887f787e45ed94862,289,75c887f787e45ed94862384e6d6ea853df2eebfcba8a19dd5cb64d944a9dbbc0,1,1,-2.0576894283294678,2.1344552040100098,0.01488881278783083,0.9851111769676208,0.01488881278783083
abide5_ads_cn,0,abide5_ads_cn:290:7beaea7f8f9d775cf9dc,290,7beaea7f8f9d775cf9dcf9ff5e77bf9507f662318fa93d291b2696cdff24d97f,1,1,-2.1572275161743164,2.121368885040283,0.013672574423253536,0.9863274097442627,0.013672574423253536
abide5_ads_cn,9,abide5_ads_cn:291:eab64959330dd162656e,291,eab64959330dd162656e04ae69a86a83577e153377d485336fe9ced1997ea7d5,1,1,-2.0354971885681152,2.477543830871582,0.010846135206520557,0.9891538023948669,0.010846135206520557
abide5_ads_cn,3,abide5_ads_cn:292:db7be62c0a9dac562e81,292,db7be62c0a9dac562e817585ef6b71a9793330eb159e0a62f9410dbb693f013b,1,1,-2.165351629257202,2.1654794216156006,0.01298576034605503,0.9870141744613647,0.01298576034605503
abide5_ads_cn,4,abide5_ads_cn:293:cc0bbe6684e5aca2db54,293,cc0bbe6684e5aca2db54ab982a6d9e41a1883620e383899bc593ac0d0445acb2,1,1,-2.2023115158081055,2.1376702785491943,0.012868992984294891,0.9871310591697693,0.012868992984294891
abide5_ads_cn,9,abide5_ads_cn:294:3bcfafeb7d5c18fe94f0,294,3bcfafeb7d5c18fe94f0134c8406f63810bf524b3995839a4d675dd2a302296f,1,1,-2.0326764583587646,2.477825880050659,0.010873406194150448,0.9891266226768494,0.010873406194150448
abide5_ads_cn,1,abide5_ads_cn:295:8ad2ea2098141c0220f5,295,8ad2ea2098141c0220f5cbe2005c9661863f7fec0c63d3e6a0b9a89dee25f2b1,1,1,-1.7678639888763428,2.184823989868164,0.018841205164790154,0.9811587333679199,0.018841205164790154
abide5_ads_cn,4,abide5_ads_cn:296:6578aede8cb7aebe565f,296,6578aede8cb7aebe565ff85779dee61e15b184ff0e358a814b24808fdeb9637c,1,1,-2.2015318870544434,2.1361422538757324,0.012898343615233898,0.987101674079895,0.012898343615233898
abide5_ads_cn,7,abide5_ads_cn:297:d734a4607877ab32139d,297,d734a4607877ab32139dd2e1fe8fa0a628d34119cec8d150c537d015a4f864a5,1,1,-2.1345431804656982,2.2021329402923584,0.012911057099699974,0.9870889782905579,0.012911057099699974
abide5_ads_cn,7,abide5_ads_cn:298:76c561aa1ea23a5f2c55,298,76c561aa1ea23a5f2c55725279b53d34b387ab7077dd78fe54486b2a58772efc,1,1,-2.120103120803833,2.1965224742889404,0.01316909771412611,0.9868308305740356,0.01316909771412611
abide5_ads_cn,1,abide5_ads_cn:299:e865efdca8dd6051c123,299,e865efdca8dd6051c123f0c466ccd958e2d30dd950fc011989afd2a48947d275,1,1,-2.085587739944458,2.3394768238067627,0.01183177251368761,0.9881682991981506,0.01183177251368761
abide5_ads_cn,8,abide5_ads_cn:300:c062936746956366ea29,300,c062936746956366ea2994a81e7f71b218be982e47cafd7907963f9f5479122b,1,1,-2.0860774517059326,2.2269721031188965,0.013215655460953712,0.9867842793464661,0.013215655460953712
abide5_ads_cn,1,abide5_ads_cn:301:e18755289d443b0b74a5,301,e18755289d443b0b74a546f712b021688d140df8b12e58aaad0f10b85d1d4dea,1,0,2.0475971698760986,-2.5361428260803223,0.9898867011070251,0.010113288648426533,0.9898867011070251
abide5_ads_cn,7,abide5_ads_cn:302:8c6c953c78b41a11cf47,302,8c6c953c78b41a11cf47aa36b1d15374f110a266c9c6f1f79c63d92153ace575,0,0,2.087801694869995,-2.5305800437927246,0.9902276992797852,0.009772315621376038,0.9902276992797852
abide5_ads_cn,5,abide5_ads_cn:303:3157c4f6834879cfc0eb,303,3157c4f6834879cfc0ebac5517345d12e126464e7a380c0f61c06d1a733671d0,0,0,2.1951818466186523,-2.3596017360687256,0.9895926713943481,0.010407322086393833,0.9895926713943481
abide5_ads_cn,6,abide5_ads_cn:304:0a2aeabcea8d2f17f308,304,0a2aeabcea8d2f17f30867d6e80faebd0fa4644897c177155396b0627d0c844a,0,0,2.330192804336548,-2.6716649532318115,0.9933195114135742,0.006680511869490147,0.9933195114135742
abide5_ads_cn,0,abide5_ads_cn:305:b47d09c4772da93e7645,305,b47d09c4772da93e7645166186a7989eb2a2094751d0db4a48d3a4dce0c9cc11,0,0,2.120105504989624,-2.53670334815979,0.9905926585197449,0.00940738059580326,0.9905926585197449
abide5_ads_cn,1,abide5_ads_cn:306:2cd8f24709a2d87f7a57,306,2cd8f24709a2d87f7a57d2bf282b945c5fa854077d06a444e122828fc22bc381,0,0,1.8666236400604248,-2.0634076595306396,0.9807353615760803,0.019264640286564827,0.9807353615760803
abide5_ads_cn,8,abide5_ads_cn:307:56fac69446db5d774188,307,56fac69446db5d774188516a9d83f30dfd6e7ce0c8eeec75b3e602d28e44a614,0,1,-2.088965892791748,2.2245707511901855,0.01320930290967226,0.9867907166481018,0.01320930290967226
abide5_ads_cn,5,abide5_ads_cn:308:173aa65c988c6dbda825,308,173aa65c988c6dbda825ee06de431bebaff2653c6518b2a3f38eb42577b53340,0,0,2.194828510284424,-2.3614909648895264,0.9896084666252136,0.010391521267592907,0.9896084666252136
abide5_ads_cn,9,abide5_ads_cn:309:02978e4f406e3fb45aca,309,02978e4f406e3fb45aca0f20a0eb292d975e4d3dcdea033611dcb6f167851de5,0,0,2.274901866912842,-2.3356659412384033,0.9901518225669861,0.0098482146859169,0.9901518225669861
abide5_ads_cn,4,abide5_ads_cn:310:e98d4b49b21e2ebb9845,310,e98d4b49b21e2ebb98455daf68ecbc35ff4854430d981acbc863164842b5ea27,0,0,2.043487787246704,-2.5223119258880615,0.9897054433822632,0.010294478386640549,0.9897054433822632
abide5_ads_cn,6,abide5_ads_cn:311:27ea625664efcdc9e501,311,27ea625664efcdc9e501cf48949cece608ea114720751bb173acb48bcce6dc3f,0,0,2.3293938636779785,-2.6690585613250732,0.9932968020439148,0.006703148130327463,0.9932968020439148
abide5_ads_cn,5,abide5_ads_cn:312:0c84b4d33e80cb020447,312,0c84b4d33e80cb0204474334c4c4abf53eb289ef21b2d2b8e46e372a98eb2c3c,0,0,2.1932220458984375,-2.3701984882354736,0.9896813035011292,0.010318750515580177,0.9896813035011292
abide5_ads_cn,1,abide5_ads_cn:313:83ba3427efcdcc3ae514,313,83ba3427efcdcc3ae5149a29824de00f07560707a9151aa98d6dbaea7c0a5e5a,0,0,2.056974411010742,-2.5604028701782227,0.9902179837226868,0.009782037697732449,0.9902179837226868
