fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI,setting,setting_elapsed_seconds
2,15,0,2,-1.3604973554611206,-1.5252904891967773,2.8926165103912354,-1.2642802000045776,-1.2027819156646729,3.459043502807617,0.008725612424314022,0.009279069490730762,0.9819952249526978,without_COG,0.018944100011140108
2,492,2,1,-1.1996891498565674,3.3169209957122803,-1.5644855499267578,-1.1034719944000244,3.6394295692443848,-0.9980584979057312,0.008555935695767403,0.9819369912147522,0.009507103823125362,without_COG,0.018944100011140108
2,62,0,2,-1.642340064048767,-1.2985994815826416,2.955848455429077,-1.5461229085922241,-0.9760909080505371,3.522275447845459,0.006184753961861134,0.010936648584902287,0.9828786849975586,without_COG,0.018944100011140108
2,206,1,2,-1.6415458917617798,-1.3003853559494019,2.957106590270996,-1.5453287363052368,-0.9778767824172974,3.523533582687378,0.006182107608765364,0.010903798043727875,0.9829140305519104,without_COG,0.018944100011140108
2,71,0,2,-1.617354393005371,-1.3433277606964111,2.965364456176758,-1.5211372375488281,-1.0208191871643066,3.5317914485931396,0.006284195464104414,0.010364188812673092,0.9833516478538513,without_COG,0.018944100011140108
2,402,2,2,-1.6509242057800293,-1.2851505279541016,2.953782320022583,-1.5547070503234863,-0.9626419544219971,3.520209312438965,0.00614376924932003,0.011106203310191631,0.9827500581741333,without_COG,0.018944100011140108
2,452,2,2,-1.6384583711624146,-1.3026310205459595,2.9552011489868164,-1.5422412157058716,-0.980122447013855,3.5216281414031982,0.0062128822319209576,0.010899795219302177,0.982887327671051,without_COG,0.018944100011140108
2,312,2,2,-1.626746654510498,-1.3247089385986328,2.9591305255889893,-1.530529499053955,-1.0022003650665283,3.525557518005371,0.006262870971113443,0.010622434318065643,0.9831147193908691,without_COG,0.018944100011140108
2,279,1,2,-1.6444833278656006,-1.2958955764770508,2.954859733581543,-1.5482661724090576,-0.9733870029449463,3.521286725997925,0.006177411414682865,0.010976741090416908,0.9828458428382874,without_COG,0.018944100011140108
2,268,1,2,-1.658618688583374,-1.2675635814666748,2.94779634475708,-1.562401533126831,-0.9450550079345703,3.514223337173462,0.006131721194833517,0.011368225328624249,0.9825000762939453,without_COG,0.018944100011140108
2,205,1,2,-1.6482248306274414,-1.2883613109588623,2.953622341156006,-1.5520076751708984,-0.9658527374267578,3.5200493335723877,0.00616146344691515,0.011072552762925625,0.9827660322189331,without_COG,0.018944100011140108
2,497,2,2,-1.635245680809021,-1.3121707439422607,2.958319664001465,-1.539028525352478,-0.9896621704101562,3.5247466564178467,0.006214317865669727,0.01076415739953518,0.9830214977264404,without_COG,0.018944100011140108
2,126,1,2,-1.6257294416427612,-1.3263152837753296,2.9596245288848877,-1.5295122861862183,-1.003806710243225,3.5260515213012695,0.006266267504543066,0.010600346140563488,0.9831333756446838,without_COG,0.018944100011140108
2,501,2,2,-1.6368746757507324,-1.309930443763733,2.9583187103271484,-1.5406575202941895,-0.9874218702316284,3.5247457027435303,0.006204122211784124,0.010788162238895893,0.9830076694488525,without_COG,0.018944100011140108
2,179,1,2,-1.6562024354934692,-1.2749401330947876,2.9505257606506348,-1.5599852800369263,-0.9524315595626831,3.5169527530670166,0.006130513735115528,0.011255225166678429,0.9826143383979797,without_COG,0.018944100011140108
2,490,2,2,-1.6542121171951294,-1.2768372297286987,2.9507339000701904,-1.5579949617385864,-0.9543286561965942,3.5171608924865723,0.006141528487205505,0.011231697164475918,0.982626736164093,without_COG,0.018944100011140108
2,466,2,2,-1.6359882354736328,-1.3090343475341797,2.9570937156677246,-1.5397710800170898,-0.9865257740020752,3.5235207080841064,0.0062170131132006645,0.01081068068742752,0.9829724431037903,without_COG,0.018944100011140108
2,593,2,2,-1.6424250602722168,-1.299497127532959,2.955942153930664,-1.5462079048156738,-0.9769885540008545,3.522369146347046,0.006183724384754896,0.010925941169261932,0.9828903079032898,without_COG,0.018944100011140108
2,38,0,2,-1.636839747428894,-1.3084568977355957,2.9581775665283203,-1.540622591972351,-0.9859483242034912,3.524604558944702,0.006205098703503609,0.010805394500494003,0.982989490032196,without_COG,0.018944100011140108
2,158,1,2,-1.651388168334961,-1.2805684804916382,2.9512906074523926,-1.555171012878418,-0.9580599069595337,3.5177175998687744,0.006155679002404213,0.011184019036591053,0.9826602339744568,without_COG,0.018944100011140108
2,135,1,2,-1.6535193920135498,-1.279463768005371,2.951788902282715,-1.5573022365570068,-0.9569551944732666,3.5182158946990967,0.006139569915831089,0.011190908960998058,0.982669472694397,without_COG,0.018944100011140108
2,220,1,2,-1.6521499156951904,-1.2776029109954834,2.950019598007202,-1.5559327602386475,-0.9550943374633789,3.516446590423584,0.006158502772450447,0.011230933479964733,0.9826105237007141,without_COG,0.018944100011140108
2,577,2,2,-1.6370248794555664,-1.306538462638855,2.957227945327759,-1.5408077239990234,-0.9840298891067505,3.5236549377441406,0.006209622137248516,0.010836043395102024,0.9829543232917786,without_COG,0.018944100011140108
2,160,1,2,-1.654820442199707,-1.2751847505569458,2.9501123428344727,-1.558603286743164,-0.9526761770248413,3.5165393352508545,0.006141450721770525,0.011256980709731579,0.9826016426086426,without_COG,0.018944100011140108
2,432,2,2,-1.5529136657714844,-1.3890188932418823,2.9474947452545166,-1.4566965103149414,-1.0665103197097778,3.5139217376708984,0.00682159885764122,0.010077247396111488,0.9831011891365051,without_COG,0.018944100011140108
2,322,2,2,-1.6359361410140991,-1.3097221851348877,2.956684112548828,-1.5397189855575562,-0.9872136116027832,3.52311110496521,0.006219882983714342,0.010807675309479237,0.9829724431037903,without_COG,0.018944100011140108
2,146,1,2,-1.656139850616455,-1.2718013525009155,2.948634386062622,-1.559922695159912,-0.949292778968811,3.515061378479004,0.006142082158476114,0.011311204172670841,0.9825466275215149,without_COG,0.018944100011140108
2,425,2,2,-1.6502500772476196,-1.2834360599517822,2.9519293308258057,-1.5540329217910767,-0.9609274864196777,3.5183563232421875,0.0061589754186570644,0.011145275086164474,0.9826956987380981,without_COG,0.018944100011140108
2,88,1,2,-1.6393274068832397,-1.3039346933364868,2.9564666748046875,-1.5431102514266968,-0.9814261198043823,3.5228936672210693,0.006199892144650221,0.010872275568544865,0.9829278588294983,without_COG,0.018944100011140108
2,199,1,2,-1.6448826789855957,-1.2926236391067505,2.9527225494384766,-1.5486655235290527,-0.970115065574646,3.5191495418548584,0.006187723018229008,0.011035501956939697,0.9827767610549927,without_COG,0.018944100011140108
2,24,0,2,-1.6481128931045532,-1.2865885496139526,2.952462673187256,-1.5518957376480103,-0.9640799760818481,3.5188896656036377,0.006169051863253117,0.011104616336524487,0.9827263355255127,without_COG,0.018944100011140108
2,475,2,2,-1.6576513051986694,-1.2676786184310913,2.946887493133545,-1.5614341497421265,-0.9451700448989868,3.5133144855499268,0.006143111269921064,0.011377017013728619,0.9824799299240112,without_COG,0.018944100011140108
2,251,1,2,-1.642512559890747,-1.29627525806427,2.954951047897339,-1.546295404434204,-0.9737666845321655,3.5213780403137207,0.006188990548253059,0.010971499606966972,0.9828394055366516,without_COG,0.018944100011140108
2,416,2,2,-1.6170179843902588,-1.3384450674057007,2.9606540203094482,-1.5208008289337158,-1.0159364938735962,3.52708101272583,0.006315160077065229,0.010462712496519089,0.9832221865653992,without_COG,0.018944100011140108
2,110,1,2,-1.632107138633728,-1.3167316913604736,2.958635091781616,-1.535889983177185,-0.9942231178283691,3.525062084197998,0.00623210147023201,0.010712170973420143,0.9830557107925415,without_COG,0.018944100011140108
2,569,2,2,-1.6425979137420654,-1.2987505197525024,2.9547882080078125,-1.5463807582855225,-0.976241946220398,3.5212152004241943,0.006189626641571522,0.010946433059871197,0.9828639030456543,without_COG,0.018944100011140108
2,270,1,2,-1.6479634046554565,-1.2894304990768433,2.9543297290802,-1.5517462491989136,-0.9669219255447388,3.520756721496582,0.006158852018415928,0.011053144931793213,0.9827880263328552,without_COG,0.018944100011140108
2,533,2,2,-1.6558468341827393,-1.272290587425232,2.9483330249786377,-1.5596296787261963,-0.9497820138931274,3.5147600173950195,0.00614572549238801,0.0113090630620718,0.9825451374053955,without_COG,0.018944100011140108
2,3,0,2,-1.6491107940673828,-1.287200689315796,2.953981637954712,-1.5528936386108398,-0.9646921157836914,3.5204086303710938,0.006153786554932594,0.011081412434577942,0.9827647805213928,without_COG,0.018944100011140108
2,377,2,2,-1.6382780075073242,-1.304557204246521,2.9550318717956543,-1.5420608520507812,-0.9820486307144165,3.521458864212036,0.006215163506567478,0.010880844667553902,0.9829040169715881,without_COG,0.018944100011140108
2,512,2,2,-1.624538779258728,-1.3241536617279053,2.9569718837738037,-1.528321623802185,-1.0016450881958008,3.5233988761901855,0.006289923097938299,0.010650699026882648,0.9830594062805176,without_COG,0.018944100011140108
2,387,2,2,-1.6579571962356567,-1.2678334712982178,2.9472317695617676,-1.5617400407791138,-0.9453248977661133,3.5136587619781494,0.006139176432043314,0.011371453292667866,0.9824893474578857,without_COG,0.018944100011140108
2,291,2,2,-1.6519544124603271,-1.2818149328231812,2.9517087936401367,-1.5557372570037842,-0.9593063592910767,3.5181357860565186,0.006149772554636002,0.01116569247096777,0.9826845526695251,without_COG,0.018944100011140108
2,388,2,2,-1.6362521648406982,-1.3085304498672485,2.956681489944458,-1.5400350093841553,-0.986021876335144,3.52310848236084,0.006217864342033863,0.01082046888768673,0.9829617142677307,without_COG,0.018944100011140108
2,273,1,2,-1.6384350061416626,-1.2990074157714844,2.9538040161132812,-1.5422178506851196,-0.9764988422393799,3.520231008529663,0.006221319083124399,0.010953960940241814,0.9828248023986816,without_COG,0.018944100011140108
2,510,2,2,-1.6498315334320068,-1.2847901582717896,2.9520061016082764,-1.5536143779754639,-0.9622815847396851,3.518433094024658,0.006161166355013847,0.011129491962492466,0.9827092885971069,without_COG,0.018944100011140108
2,544,2,2,-1.4658528566360474,-1.4545602798461914,2.9287197589874268,-1.3696357011795044,-1.132051706314087,3.4951467514038086,0.007580874487757683,0.009613927453756332,0.9828051924705505,without_COG,0.018944100011140108
2,486,2,2,-1.6487164497375488,-1.287768840789795,2.9533424377441406,-1.5524992942810059,-0.9652602672576904,3.5197694301605225,0.0061601074412465096,0.011082119308412075,0.9827577471733093,without_COG,0.018944100011140108
2,277,1,2,-1.631137728691101,-1.31661856174469,2.9573495388031006,-1.534920573234558,-0.9941099882125854,3.5237765312194824,0.006245989352464676,0.010726851411163807,0.9830271601676941,without_COG,0.018944100011140108
2,359,2,2,-1.526252269744873,-1.420425534248352,2.9483072757720947,-1.43003511428833,-1.0979169607162476,3.5147342681884766,0.007001213263720274,0.009759113192558289,0.9832395911216736,without_COG,0.018944100011140108
3,225,1,2,-1.2920225858688354,-2.534898042678833,2.9738247394561768,-1.1958054304122925,-2.2123894691467285,3.5402517318725586,0.008669587783515453,0.0031369070056825876,0.9881934523582458,without_COG,0.018360599875450134
3,596,2,2,-1.082674503326416,-2.670499801635742,2.937669277191162,-0.986457347869873,-2.3479912281036377,3.504096269607544,0.011058634147047997,0.0028339680284261703,0.9861074686050415,without_COG,0.018360599875450134
3,92,1,2,-1.2770483493804932,-2.547159194946289,2.968891143798828,-1.1808311939239502,-2.2246506214141846,3.53531813621521,0.008842572569847107,0.003113534301519394,0.9880439639091492,without_COG,0.018360599875450134
3,384,2,2,-1.2869895696640015,-2.5450429916381836,2.9617204666137695,-1.1907724142074585,-2.222534418106079,3.5281474590301514,0.00881806667894125,0.0031425689812749624,0.9880393147468567,without_COG,0.018360599875450134
3,376,2,2,-1.233759880065918,-2.5739643573760986,2.9642584323883057,-1.137542724609375,-2.251455783843994,3.5306854248046875,0.009273243136703968,0.003044145181775093,0.9876825213432312,without_COG,0.018360599875450134
3,172,1,2,-1.1884580850601196,-2.604814291000366,2.9560601711273193,-1.0922409296035767,-2.2823057174682617,3.522487163543701,0.009778558276593685,0.0029746522195637226,0.9872467517852783,without_COG,0.018360599875450134
3,375,2,2,-1.161591649055481,-2.619572162628174,2.9545462131500244,-1.065374493598938,-2.2970635890960693,3.5209732055664062,0.010057615116238594,0.0029348041862249374,0.9870075583457947,without_COG,0.018360599875450134
3,460,2,2,-1.2862298488616943,-2.540438652038574,2.9695322513580322,-1.1900126934051514,-2.2179300785064697,3.535959243774414,0.0087567288428545,0.00313273211941123,0.9881105422973633,without_COG,0.018360599875450134
3,75,1,2,-1.0934216976165771,-2.6548304557800293,2.950545310974121,-0.9972045421600342,-2.332321882247925,3.516972303390503,0.010803161188960075,0.0028426065109670162,0.9863542914390564,without_COG,0.018360599875450134
3,55,0,2,-0.9832819700241089,-2.7280113697052,2.920008897781372,-0.8870648145675659,-2.4055027961730957,3.486435890197754,0.012416208162903786,0.0027198176831007004,0.9848640561103821,without_COG,0.018360599875450134
3,90,1,2,-1.4314428567886353,-2.4288647174835205,3.0015618801116943,-1.3352257013320923,-2.106356143951416,3.567988872528076,0.007342972792685032,0.0033960507716983557,0.9892610311508179,without_COG,0.018360599875450134
3,89,1,2,-1.4238618612289429,-2.444324493408203,2.9859609603881836,-1.3276447057724,-2.1218159198760986,3.5523879528045654,0.007513887714594603,0.0033959439024329185,0.9890902638435364,without_COG,0.018360599875450134
3,247,1,2,-1.120243787765503,-2.6478464603424072,2.9436042308807373,-1.02402663230896,-2.3253378868103027,3.510031223297119,0.01059233583509922,0.0028829649090766907,0.9865247011184692,without_COG,0.018360599875450134
3,524,2,2,-1.2068265676498413,-2.589138984680176,2.9630911350250244,-1.1106094121932983,-2.2666304111480713,3.5295181274414062,0.009535406716167927,0.0030011371709406376,0.9874634742736816,without_COG,0.018360599875450134
3,171,1,2,-1.4092968702316284,-2.4545235633850098,2.9848103523254395,-1.3130797147750854,-2.1320149898529053,3.5512373447418213,0.007632230408489704,0.0033650563564151525,0.9890027046203613,without_COG,0.018360599875450134
3,392,2,2,-1.3272736072540283,-2.514477491378784,2.973553419113159,-1.2310564517974854,-2.1919689178466797,3.539980411529541,0.008373516611754894,0.0032032362651079893,0.9884232878684998,without_COG,0.018360599875450134
3,316,2,2,-1.2866058349609375,-2.541971206665039,2.9669349193573,-1.1903886795043945,-2.2194626331329346,3.5333619117736816,0.008776003494858742,0.0031359964050352573,0.9880879521369934,without_COG,0.018360599875450134
3,446,2,2,-1.360099196434021,-2.492429733276367,2.974823236465454,-1.263882040977478,-2.1699211597442627,3.541250228881836,0.008094558492302895,0.003271188121289015,0.9886342287063599,without_COG,0.018360599875450134
3,590,2,2,-1.2197664976119995,-2.5885581970214844,2.9540534019470215,-1.1235493421554565,-2.26604962348938,3.5204803943634033,0.009498350322246552,0.0030301667284220457,0.9874715209007263,without_COG,0.018360599875450134
3,426,2,2,-1.2339839935302734,-2.5781548023223877,2.9573922157287598,-1.1377668380737305,-2.255646228790283,3.5238192081451416,0.009334390982985497,0.0030520872678607702,0.9876134395599365,without_COG,0.018360599875450134
3,56,0,2,-1.050156831741333,-2.689168930053711,2.933387279510498,-0.95393967628479,-2.3666603565216064,3.49981427192688,0.01146888080984354,0.0027924422174692154,0.9857386350631714,without_COG,0.018360599875450134
3,283,2,2,-1.1421293020248413,-2.632490873336792,2.9500720500946045,-1.0459121465682983,-2.3099822998046875,3.5164990425109863,0.01029900647699833,0.0029094889760017395,0.9867914915084839,without_COG,0.018360599875450134
3,471,2,2,-1.0301837921142578,-2.6988279819488525,2.9318747520446777,-0.9339666366577148,-2.376319408416748,3.4983017444610596,0.01171531155705452,0.0027691584546118975,0.9855154752731323,without_COG,0.018360599875450134
3,395,2,2,-1.275194525718689,-2.5495986938476562,2.9655227661132812,-1.178977370262146,-2.2270901203155518,3.531949758529663,0.008888434618711472,0.0031162737868726254,0.9879952073097229,without_COG,0.018360599875450134
3,306,2,2,-1.2933578491210938,-2.5426268577575684,2.960253953933716,-1.1971406936645508,-2.220118284225464,3.5266809463500977,0.008775219321250916,0.003154890611767769,0.9880698323249817,without_COG,0.018360599875450134
3,191,1,2,-1.1446568965911865,-2.628358840942383,2.953944683074951,-1.0484397411346436,-2.3058502674102783,3.520371675491333,0.010233967565000057,0.0029104328714311123,0.9868555665016174,without_COG,0.018360599875450134
3,393,2,2,-1.3331140279769897,-2.503084897994995,2.9810497760772705,-1.2368968725204468,-2.1805763244628906,3.5474767684936523,0.008263396099209785,0.003216057550162077,0.9885205626487732,without_COG,0.018360599875450134
3,409,2,2,-1.2222431898117065,-2.5824084281921387,2.9632151126861572,-1.1260260343551636,-2.259899854660034,3.529642105102539,0.009389560669660568,0.003021412529051304,0.9875890612602234,without_COG,0.018360599875450134
3,39,0,2,-0.7675964832305908,-2.846550941467285,2.8576595783233643,-0.6713793277740479,-2.5240423679351807,3.424086570739746,0.016333432868123055,0.002561392495408654,0.9811052680015564,without_COG,0.018360599875450134
3,340,2,2,-1.3610197305679321,-2.4863219261169434,2.9811649322509766,-1.2648025751113892,-2.163813352584839,3.5475919246673584,0.008036463521420956,0.0032706165220588446,0.9886928796768188,without_COG,0.018360599875450134
3,289,2,2,-1.301302194595337,-2.5353808403015137,2.9653756618499756,-1.205085039138794,-2.212872266769409,3.5318026542663574,0.00866223406046629,0.0031619404908269644,0.9881757497787476,without_COG,0.018360599875450134
3,504,2,2,-1.2396472692489624,-2.57407546043396,2.959033250808716,-1.1434301137924194,-2.2515668869018555,3.5254602432250977,0.009267016313970089,0.003059724345803261,0.9876732230186462,without_COG,0.018360599875450134
3,254,1,2,-1.2804282903671265,-2.54728364944458,2.965040922164917,-1.1842111349105835,-2.2247750759124756,3.531467914581299,0.008846590295433998,0.0031251071486622095,0.9880282878875732,without_COG,0.018360599875450134
3,584,2,2,-1.1774122714996338,-2.60837459564209,2.9579696655273438,-1.0811951160430908,-2.2858660221099854,3.5243966579437256,0.00986757967621088,0.0029582083225250244,0.9871741533279419,without_COG,0.018360599875450134
3,133,1,2,-1.2140288352966309,-2.5923101902008057,2.9533798694610596,-1.117811679840088,-2.269801616668701,3.5198068618774414,0.009558944962918758,0.0030206963419914246,0.987420380115509,without_COG,0.018360599875450134
3,546,2,2,-1.0636953115463257,-2.6842997074127197,2.930542230606079,-0.9674781560897827,-2.3617911338806152,3.496969223022461,0.011348028667271137,0.0028143497183918953,0.9858375191688538,without_COG,0.018360599875450134
3,574,2,2,-1.265386939048767,-2.560872793197632,2.957305908203125,-1.1691697835922241,-2.2383642196655273,3.523732900619507,0.009048718959093094,0.003106288146227598,0.9878450036048889,without_COG,0.018360599875450134
3,418,2,2,-1.2457513809204102,-2.572258949279785,2.9575130939483643,-1.1495342254638672,-2.2497503757476807,3.523940086364746,0.00922493077814579,0.0030700501520186663,0.9877049922943115,without_COG,0.018360599875450134
3,309,2,2,-1.2017450332641602,-2.5848047733306885,2.973485231399536,-1.1055278778076172,-2.262296199798584,3.539912223815918,0.009485535323619843,0.002983209677040577,0.9875312447547913,without_COG,0.018360599875450134
3,212,1,2,-1.3046904802322388,-2.5252225399017334,2.9745688438415527,-1.2084733247756958,-2.202713966369629,3.5409958362579346,0.008554833941161633,0.00316532701253891,0.9882798194885254,without_COG,0.018360599875450134
3,234,1,2,-1.3928066492080688,-2.4743480682373047,2.972126007080078,-1.2965894937515259,-2.1518394947052,3.53855299949646,0.007856587879359722,0.003340440336614847,0.988802969455719,without_COG,0.018360599875450134
3,228,1,2,-1.1702404022216797,-2.6162209510803223,2.952683925628662,-1.0740232467651367,-2.2937123775482178,3.519110918045044,0.009990119375288486,0.0029503009282052517,0.9870595932006836,without_COG,0.018360599875450134
3,508,2,2,-1.1771827936172485,-2.607329845428467,2.959033966064453,-1.0809656381607056,-2.2848212718963623,3.525460958480835,0.009859427809715271,0.0029581752605736256,0.9871823787689209,without_COG,0.018360599875450134
3,16,0,2,-0.8263434171676636,-2.81134295463562,2.8787646293640137,-0.7301262617111206,-2.4888343811035156,3.4451916217803955,0.015098266303539276,0.002600937383249402,0.982300877571106,without_COG,0.018360599875450134
3,520,2,2,-1.025654673576355,-2.7053189277648926,2.9263949394226074,-0.929437518119812,-2.382810354232788,3.4928219318389893,0.01183179672807455,0.002766042249277234,0.9854021072387695,without_COG,0.018360599875450134
3,19,0,2,-0.9892665147781372,-2.728287935256958,2.915970802307129,-0.8930493593215942,-2.4057793617248535,3.4823977947235107,0.012392236851155758,0.0027301060035824776,0.9848777055740356,without_COG,0.018360599875450134
3,32,0,2,-1.0670572519302368,-2.679378032684326,2.935823678970337,-0.9708400964736938,-2.3568694591522217,3.5022506713867188,0.0112514803186059,0.0028136144392192364,0.985934853553772,without_COG,0.018360599875450134
3,58,0,2,-1.0841013193130493,-2.671278715133667,2.935948133468628,-0.9878841638565063,-2.3487701416015625,3.5023751258850098,0.011061827652156353,0.002836622530594468,0.986101508140564,without_COG,0.018360599875450134
3,411,2,2,-1.114009976387024,-2.655547857284546,2.937122344970703,-1.017792820930481,-2.3330392837524414,3.503549337387085,0.010726464912295341,0.002879070583730936,0.9863944053649902,without_COG,0.018360599875450134
3,130,1,2,-1.0170204639434814,-2.7105929851531982,2.9249582290649414,-0.9208033084869385,-2.3880844116210938,3.4913852214813232,0.011950249783694744,0.002755147172138095,0.9852945804595947,without_COG,0.018360599875450134
3,256,1,2,-1.2737326622009277,-2.554495334625244,2.9598186016082764,-1.1775155067443848,-2.2319867610931396,3.526245594024658,0.008951762691140175,0.003118585329502821,0.9879297018051147,without_COG,0.018360599875450134
3,227,1,2,-1.3232295513153076,-2.512920379638672,2.9773952960968018,-1.2270123958587646,-2.1904118061065674,3.5438222885131836,0.00837525725364685,0.0031959451735019684,0.9884288907051086,without_COG,0.018360599875450134
3,143,1,2,-1.3147715330123901,-2.526628017425537,2.9665064811706543,-1.2185543775558472,-2.2041194438934326,3.532933473587036,0.008537551388144493,0.0031864552292972803,0.988275945186615,without_COG,0.018360599875450134
3,203,1,2,-0.9962292909622192,-2.725382089614868,2.916581153869629,-0.9000121355056763,-2.4028735160827637,3.4830081462860107,0.012299816124141216,0.002736619208008051,0.984963595867157,without_COG,0.018360599875450134
3,398,2,2,-1.403295874595642,-2.4560320377349854,2.994204044342041,-1.3070787191390991,-2.133523464202881,3.560631036758423,0.0076068551279604435,0.0033287759870290756,0.9890643954277039,without_COG,0.018360599875450134
3,572,2,2,-1.1477190256118774,-2.631279706954956,2.948012351989746,-1.0515018701553345,-2.3087711334228516,3.514439344406128,0.0102629903703928,0.0029190988279879093,0.9868179559707642,without_COG,0.018360599875450134
3,335,2,2,-1.3933509588241577,-2.4732255935668945,2.981592893600464,-1.2971338033676147,-2.15071702003479,3.5480198860168457,0.007779152598232031,0.0033130329102277756,0.9889078736305237,without_COG,0.018360599875450134
3,151,1,2,-1.2930978536605835,-2.539208173751831,2.969318389892578,-1.1968806982040405,-2.2166996002197266,3.53574538230896,0.008699122816324234,0.0031374264508485794,0.988163411617279,without_COG,0.018360599875450134
3,72,1,2,-1.3330005407333374,-2.512423515319824,2.9705984592437744,-1.2367833852767944,-2.1899149417877197,3.5370254516601562,0.008350398391485214,0.003219344886019826,0.9884302616119385,without_COG,0.018360599875450134
3,314,2,2,-1.0385154485702515,-2.6926076412200928,2.934821128845215,-0.9422982931137085,-2.3700990676879883,3.5012481212615967,0.01158534549176693,0.002778579480946064,0.9856361150741577,without_COG,0.018360599875450134
4,534,2,2,-1.4529519081115723,-1.3490171432495117,2.6359026432037354,-1.3567347526550293,-1.0265085697174072,3.202329635620117,0.010216031223535538,0.01421339251101017,0.9755706191062927,without_COG,0.027963300002738833
4,229,1,2,-1.4823194742202759,-1.28605318069458,2.6194794178009033,-1.386102318763733,-0.9635446071624756,3.185906410217285,0.010074136778712273,0.015371709130704403,0.9745541214942932,without_COG,0.027963300002738833
4,162,1,2,-1.4770256280899048,-1.3001441955566406,2.6269302368164062,-1.3808084726333618,-0.9776356220245361,3.193357229232788,0.01005594152957201,0.015049376524984837,0.9748947024345398,without_COG,0.027963300002738833
4,210,1,2,-1.4747412204742432,-1.3061832189559937,2.630300998687744,-1.3785240650177002,-0.9836746454238892,3.196727991104126,0.010046549141407013,0.014910691417753696,0.9750426411628723,without_COG,0.027963300002738833
4,344,2,2,-1.4633822441101074,-1.3277697563171387,2.632293462753296,-1.3671650886535645,-1.0052611827850342,3.1987204551696777,0.010143659077584743,0.014566916041076183,0.9752894639968872,without_COG,0.027963300002738833
4,481,2,2,-1.4777511358261108,-1.2966628074645996,2.623844623565674,-1.3815339803695679,-0.9741542339324951,3.1902716159820557,0.010078465566039085,0.015146669000387192,0.9747748374938965,without_COG,0.027963300002738833
4,78,1,2,-1.4628729820251465,-1.3308535814285278,2.635188579559326,-1.3666558265686035,-1.0083450078964233,3.201615571975708,0.010120606981217861,0.014481686986982822,0.9753977656364441,without_COG,0.027963300002738833
4,542,2,2,-1.4611588716506958,-1.333860993385315,2.6347622871398926,-1.3649417161941528,-1.0113524198532104,3.2011892795562744,0.010142451152205467,0.014444582164287567,0.9754129648208618,without_COG,0.027963300002738833
4,408,2,2,-1.486319899559021,-1.2799183130264282,2.6207284927368164,-1.390102744102478,-0.9574097394943237,3.1871554851531982,0.010021166875958443,0.015446655452251434,0.9745322465896606,without_COG,0.027963300002738833
4,96,1,2,-1.4390041828155518,-1.3656182289123535,2.6169936656951904,-1.3427870273590088,-1.043109655380249,3.1834206581115723,0.010553320869803429,0.014240904711186886,0.9752057790756226,without_COG,0.027963300002738833
4,443,2,2,-1.4610587358474731,-1.3358145952224731,2.6369800567626953,-1.3648415803909302,-1.0133060216903687,3.203407049179077,0.010121822357177734,0.014385627582669258,0.9754925966262817,without_COG,0.027963300002738833
4,523,2,2,-1.4571722745895386,-1.3402514457702637,2.6339526176452637,-1.3609551191329956,-1.0177428722381592,3.2003796100616455,0.0101915393024683,0.01436464674770832,0.9754437804222107,without_COG,0.027963300002738833
4,194,1,2,-1.461304783821106,-1.328917384147644,2.628932237625122,-1.365087628364563,-1.0064088106155396,3.195359230041504,0.010198084637522697,0.014597916044294834,0.9752039909362793,without_COG,0.027963300002738833
4,26,0,2,-1.4781477451324463,-1.2949880361557007,2.622133255004883,-1.3819305896759033,-0.9724794626235962,3.1885602474212646,0.01009107194840908,0.01519706193357706,0.9747118353843689,without_COG,0.027963300002738833
4,405,2,2,-1.4651516675949097,-1.3248929977416992,2.6325912475585938,-1.3689345121383667,-1.0023844242095947,3.1990182399749756,0.010122543200850487,0.01460428349673748,0.9752731323242188,without_COG,0.027963300002738833
4,18,0,2,-1.5207233428955078,-1.2086342573165894,2.5867526531219482,-1.4245061874389648,-0.8861256837844849,3.15317964553833,0.009999778121709824,0.017131920903921127,0.9728682637214661,without_COG,0.027963300002738833
4,278,1,2,-1.4677461385726929,-1.3209724426269531,2.633422613143921,-1.37152898311615,-0.9984638690948486,3.1998496055603027,0.0100878169760108,0.014649312011897564,0.9752629399299622,without_COG,0.027963300002738833
4,487,2,2,-1.4739948511123657,-1.3061662912368774,2.627924680709839,-1.3777776956558228,-0.983657717704773,3.1943516731262207,0.010077295824885368,0.01494541671127081,0.9749772548675537,without_COG,0.027963300002738833
4,449,2,2,-1.4698892831802368,-1.3142949342727661,2.629955291748047,-1.3736721277236938,-0.9917863607406616,3.1963822841644287,0.010099539533257484,0.014796281233429909,0.9751042127609253,without_COG,0.027963300002738833
4,562,2,2,-1.4700889587402344,-1.3178155422210693,2.6356189250946045,-1.3738718032836914,-0.9953069686889648,3.2020459175109863,0.010042449459433556,0.014663859270513058,0.975293755531311,without_COG,0.027963300002738833
4,100,1,2,-1.4640638828277588,-1.3259916305541992,2.6317765712738037,-1.3678467273712158,-1.0034830570220947,3.1982035636901855,0.010141661390662193,0.014599913731217384,0.9752584099769592,without_COG,0.027963300002738833
